ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
0.1284034848213195,3,3,4,5,3
1.6165046691894531,8,2,1,1,8
0.6555721759796143,8,2,9,1,8
2.041289091110229,0,12,8,1,8
1.204566478729248,6,4,6,0,4
0.194098874926567,6,2,6,0,4
0.0998135358095169,1,3,1,2,6
0.1530761569738388,6,7,3,0,4
0.0255329329520463,3,2,2,6,4
0.2477367222309112,1,3,1,1,8
0.5398329496383667,0,3,2,0,0
0.1365365833044052,9,8,9,6,9
0.2258464395999908,5,2,4,2,6
0.0919094681739807,7,2,7,3,1
0.2206716835498809,9,3,1,4,9
0.6338224411010742,8,3,2,5,8
0.4028581380844116,5,6,3,2,5
0.0348270870745182,7,2,3,16,4
0.4366244971752167,8,20,8,1,8
0.1065263003110885,6,2,4,2,6
1.1138567924499512,7,4,2,3,7
1.6838951110839844,0,2,3,4,0
0.3983293771743774,4,4,4,0,0
0.7601130604743958,9,4,9,4,1
1.156476616859436,5,6,0,0,2
0.4474852681159973,2,4,4,3,2
0.8433101177215576,4,7,4,0,4
1.5311912298202517,0,6,6,2,7
0.5277895331382751,9,20,1,4,1
0.0205217376351356,6,3,1,4,6
0.0773614346981048,6,2,3,5,6
0.5199390053749084,5,3,4,0,2
1.3272799253463743,4,4,2,0,4
1.2527365684509275,5,20,3,2,3
0.5959193110466003,9,3,7,2,9
0.6311531066894531,2,4,6,3,1
0.0724595189094543,4,2,6,0,2
0.3427865505218506,1,20,8,1,8
0.0379720106720924,9,2,1,7,9
0.3900945782661438,5,3,4,5,5
0.0690304487943649,4,3,1,11,8
0.9505650401115416,6,3,4,0,6
0.2836500108242035,5,3,3,6,7
0.2273413389921188,6,2,3,0,4
0.8551097512245178,0,5,8,0,0
0.0323412045836448,9,20,1,14,1
0.5955605506896973,3,4,6,1,3
0.0893355086445808,9,2,7,9,8
0.5874024629592896,7,4,2,3,4
0.035699512809515,6,3,2,17,4
1.2555676698684692,9,20,9,2,9
1.466158747673035,8,3,4,1,8
0.5047136545181274,0,3,4,2,6
0.3792268633842468,3,4,3,6,7
1.096347093582153,8,20,8,1,8
1.7766867876052856,8,5,4,1,8
0.5121417045593262,7,3,4,5,5
0.0120815066620707,7,4,6,2,6
0.1445946097373962,4,3,2,1,8
0.2053757309913635,6,3,2,0,4
1.0475845336914062,7,4,4,0,2
0.0556354857981205,3,2,6,5,3
0.2829457819461822,6,4,7,2,6
0.4703547060489654,3,13,8,3,9
0.4096742570400238,6,3,6,0,4
0.3981114029884338,2,3,6,0,4
0.2810271084308624,1,2,1,4,8
0.4863647520542145,2,20,0,8,0
0.4841960668563843,3,5,6,4,3
0.1822575330734253,7,20,9,2,9
0.1183260828256607,2,3,0,0,2
0.2766018509864807,6,2,6,0,4
1.6619553565979004,8,2,2,1,8
1.1988439559936523,8,4,4,1,8
0.3772327005863189,0,3,7,9,8
0.6295204162597656,2,3,4,5,2
0.017989782616496,9,2,9,3,7
0.0410499013960361,3,2,5,9,3
0.0346664860844612,3,2,3,1,6
0.0893259271979332,8,20,8,1,8
0.6606048941612244,8,2,7,1,8
1.754835844039917,1,11,8,2,1
0.4903986155986786,1,2,2,9,1
0.5136969685554504,7,4,8,0,0
0.3364359736442566,2,4,8,5,0
