ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
1.3833932876586914,3,2,3,8,9
1.4674205780029297,8,9,9,12,1
1.453579306602478,8,0,1,15,1
1.4492231607437134,0,2,3,13,9
1.4657856225967407,6,1,1,0,5
1.414946436882019,6,1,1,17,3
1.390353798866272,1,3,2,7,9
1.4572970867156982,6,1,1,5,5
1.4217056035995483,3,1,9,0,5
1.447304129600525,1,2,9,13,1
1.368366837501526,0,1,3,29,9
1.3926314115524292,9,3,3,9,9
1.4730267524719238,5,2,1,13,3
1.241909384727478,7,1,1,28,2
1.4642328023910522,9,5,9,11,1
1.388834834098816,8,1,5,17,9
1.4216783046722412,5,0,1,4,5
1.33149516582489,7,1,1,13,2
1.4120569229125977,8,1,3,29,1
1.5454869270324707,6,1,1,0,5
1.43105149269104,7,1,3,16,9
1.406748652458191,0,1,3,16,9
1.5810863971710205,4,0,1,0,1
1.467471718788147,9,1,2,21,1
1.557287096977234,5,2,1,10,3
1.256581425666809,2,1,1,2,2
1.2029255628585815,4,1,9,11,3
1.2374203205108645,0,1,9,1,3
1.4462429285049438,9,1,3,18,1
1.290067195892334,6,0,1,2,3
1.3700522184371948,6,2,9,17,3
1.4103572368621826,5,1,9,18,3
1.2343649864196775,4,1,9,23,3
1.2763371467590332,5,0,9,31,5
1.386474370956421,9,1,3,16,1
1.2332202196121216,2,1,1,5,3
1.4022995233535769,4,1,1,8,3
1.3993258476257324,1,0,3,29,9
1.3875812292099,9,1,3,23,1
1.4316414594650269,5,1,1,5,3
1.4148838520050049,4,3,3,11,9
1.427358627319336,6,2,5,4,2
1.3014202117919922,5,1,9,1,2
1.3170890808105469,6,0,1,14,3
1.5965408086776731,0,0,1,5,1
1.4525545835494995,9,2,3,11,9
1.5711462497711182,3,1,1,0,5
1.3990331888198853,9,2,3,16,9
1.446619749069214,7,1,9,17,3
1.5201096534729004,6,2,9,0,5
1.3495913743972778,9,5,2,0,9
1.3170303106307983,8,1,3,17,9
1.493161678314209,0,1,9,8,3
1.3561252355575562,3,1,5,5,2
1.560999631881714,8,5,9,5,1
1.1871442794799805,8,1,1,6,2
1.4537464380264282,7,1,1,7,3
