ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
1.607597589492798,3,1,6,6,2
1.6659936904907229,8,3,1,0,8
1.6836374998092651,8,1,9,0,8
1.6839003562927246,0,1,1,5,2
1.6037771701812744,6,1,6,0,4
1.5277953147888184,6,1,4,5,6
1.6108845472335815,1,1,1,19,2
1.6721627712249756,6,1,6,0,2
1.610918402671814,3,1,2,23,5
1.6797010898590088,1,1,1,25,3
1.674142837524414,0,1,2,0,8
1.5720632076263428,9,1,1,4,9
1.6825156211853027,5,2,1,2,6
1.537952184677124,7,2,5,4,1
1.616871953010559,9,1,6,7,9
1.6435198783874512,8,1,2,18,8
1.5852651596069336,5,5,2,2,5
1.627129316329956,7,1,9,3,6
1.6274865865707395,8,3,1,0,8
1.6342109441757202,6,1,4,5,6
1.6321277618408203,7,1,7,21,3
1.6750396490097046,0,7,2,0,0
1.6281071901321411,4,1,7,0,2
1.62095844745636,9,1,1,7,9
1.6217097043991089,5,2,5,0,2
1.645050883293152,2,1,4,11,3
1.6176409721374512,4,1,7,2,6
1.5880309343338013,0,1,6,13,7
1.6150891780853271,9,1,2,8,9
1.5592862367630005,6,2,3,5,6
1.623401761054993,6,3,4,2,3
1.627519965171814,5,1,5,4,4
1.659641981124878,4,2,5,0,4
1.6034616231918335,5,7,2,2,3
1.660169005393982,9,2,7,4,9
1.5921826362609863,2,1,8,23,3
1.5574203729629517,4,2,6,1,2
1.6036279201507568,1,2,4,5,9
1.6251202821731567,9,2,7,10,9
1.676886796951294,5,2,1,3,5
1.656863570213318,4,1,4,7,1
1.6431454420089722,6,1,6,0,2
1.6038944721221924,5,1,3,12,7
1.5436174869537354,6,2,3,2,6
1.6657568216323853,0,2,1,0,8
1.6352341175079346,9,2,2,6,9
1.61650812625885,3,1,5,15,2
1.6333187818527222,9,1,5,5,9
1.665401816368103,7,2,6,7,4
1.6702624559402466,6,4,6,0,2
1.612775802612305,9,9,1,4,9
1.6453946828842163,8,3,2,5,8
1.6663179397583008,0,1,1,2,6
1.6440060138702393,3,1,9,14,3
1.6731512546539309,8,3,9,0,8
1.6200792789459229,8,1,2,6,8
1.596064805984497,7,1,5,13,4
1.4502081871032717,7,1,6,14,1
1.6897410154342651,4,2,9,1,2
1.6495475769042969,6,2,7,2,2
1.660057544708252,7,1,7,2,2
1.6053656339645386,3,1,4,8,3
1.584547996520996,6,1,1,4,4
1.640096664428711,3,1,9,5,3
1.624936580657959,6,1,2,4,6
1.640255093574524,2,1,4,0,2
1.5763458013534546,1,2,8,5,1
1.5870991945266724,2,2,0,2,2
1.6091471910476685,3,2,9,2,3
1.615251898765564,7,0,9,2,9
1.6362463235855105,2,1,8,13,4
1.635536789894104,6,0,1,3,2
1.686429738998413,8,1,4,4,8
1.6536619663238523,8,3,9,0,8
1.6710917949676514,0,2,9,6,8
