ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
0.0090330522507429,3,2,2,30,0
5.182817459106445,8,20,1,7,1
0.6506941914558411,8,15,9,14,1
2.428177833557129,0,20,8,8,1
0.0065233325585722,6,3,4,25,5
0.0042791599407792,6,2,5,28,3
0.1340999156236648,1,6,8,13,1
0.0166331473737955,6,2,4,18,5
0.045904915779829,3,4,4,13,5
2.6707890033721924,1,20,1,12,1
0.030831204727292,0,3,2,14,0
0.2226914465427398,9,7,8,11,1
0.0422734133899211,5,3,4,14,3
0.0093523198738694,7,2,2,27,0
0.3932580947875976,9,6,8,19,1
0.0065194796770811,8,2,1,27,8
0.0538079142570495,5,5,5,15,3
0.037807997316122,7,3,2,15,0
0.4423488676548004,8,9,9,10,1
0.0617310963571071,6,3,4,18,5
0.0026802006177604,7,2,3,18,2
0.0015154517022892,0,8,3,30,3
0.0048355939798057,4,2,3,23,7
2.660563945770264,9,17,9,9,1
0.0593123212456703,5,2,3,6,5
0.0190615709871053,2,3,3,8,5
0.1056427359580993,4,5,6,14,4
0.0554864630103111,0,4,5,17,3
0.3012033402919769,9,7,8,16,1
0.0184771250933408,6,3,3,22,5
0.1347772181034088,6,7,6,0,4
0.0399512238800525,5,3,3,6,5
0.024533724412322,4,3,0,18,2
0.0114178759977221,5,3,4,21,5
0.012105768546462,9,4,8,17,1
0.0691052004694938,2,5,3,15,2
0.002748230472207,4,2,4,30,5
0.5394976139068604,1,9,0,10,1
1.771234393119812,9,20,8,11,1
0.037479531019926,5,3,0,13,2
0.1366853415966034,4,5,8,14,1
0.1357721835374832,6,3,3,2,5
0.0349603928625583,5,3,3,7,5
0.0437806956470012,6,3,3,16,5
4.5715155601501465,0,14,8,7,1
0.2084518820047378,9,6,9,12,1
0.1674998849630355,3,8,6,8,4
0.1383812576532364,9,5,9,16,1
0.1153652071952819,7,4,6,12,4
0.0254645701497793,6,3,6,13,4
0.0703895837068557,9,5,9,13,1
0.0284794438630342,8,3,8,19,1
0.0726402178406715,0,4,0,16,2
0.0450091399252414,3,3,3,5,5
4.299440383911133,8,20,1,5,1
0.0896052196621894,8,6,8,16,1
0.007105294149369,7,2,3,21,5
0.0006226211553439,7,20,0,30,0
0.094207264482975,4,4,5,13,3
0.1232550218701362,6,3,3,10,5
0.0382865741848945,7,6,4,13,4
0.0385979861021041,3,4,6,16,4
0.0155145237222313,6,6,8,26,0
0.005358054768294,3,2,8,28,1
0.0584884025156497,6,2,3,14,5
0.0344564616680145,2,4,4,14,5
0.1374918669462204,1,5,8,14,1
0.1003544777631759,2,20,8,15,1
0.0280280392616987,3,3,3,7,5
0.0022484809160232,7,4,0,31,9
0.0282753780484199,2,3,5,17,3
0.0134843653067946,6,3,3,26,2
0.0268324520438909,8,3,8,18,1
0.0718505829572677,8,5,8,9,1
0.1135483309626579,0,6,9,12,1
0.1875630468130111,2,20,6,6,4
0.2684776186943054,9,20,8,12,1
0.0116938045248389,3,2,0,16,2
0.0714951008558273,3,3,4,8,5
0.1885888427495956,8,20,1,11,1
0.9870129823684692,8,12,9,11,1
6.940311431884766,1,20,1,6,1
0.3102305829524994,1,20,8,18,1
0.0161013435572385,7,3,3,0,5
0.0013437934685498,2,2,3,25,2
0.0718277394771575,5,3,7,13,3
0.0187473986297845,2,3,9,23,1
0.0285068023949861,7,4,9,17,1
0.0392262004315853,8,3,0,20,1
0.6138260364532471,9,8,8,13,1
1.7600224018096924,0,17,0,9,1
0.0262013785541057,3,2,4,21,5
0.1709819883108139,8,9,8,5,1
0.0414633452892303,6,4,5,12,3
0.054003819823265,4,2,5,0,4
0.0519331507384777,6,3,5,16,3
0.0560197345912456,6,4,0,21,2
0.0243414808064699,0,2,3,0,5
0.0677496492862701,0,20,3,11,3
0.0440706349909305,7,3,8,18,1
0.0118402345106005,4,2,5,24,3
0.0173533614724874,5,3,5,20,3
0.0034377924166619,6,3,3,19,2
0.1806047260761261,3,6,3,6,5
1.5501028299331665,1,14,8,12,1
0.8611931204795837,1,14,1,9,1
0.0522166453301906,3,3,2,12,3
0.0135807758197188,6,2,5,25,4
0.0504886806011199,8,4,2,20,0
0.0073527642525732,7,2,3,22,5
0.0510135032236576,4,3,3,11,5
0.8470297455787659,0,20,1,10,1
0.0948391929268837,6,4,6,14,4
0.0837924405932426,2,4,4,14,5
1.499696969985962,1,19,8,6,1
0.0958020687103271,3,7,5,14,3
0.0076489942148327,0,3,8,19,1
0.0331309325993061,4,5,7,21,3
0.0887024700641632,2,4,3,0,5
0.1034140214323997,7,4,1,15,8
0.0129679990932345,8,3,9,22,1
0.0543764643371105,3,20,4,14,4
0.1137177199125289,1,6,8,15,1
0.0531112700700759,2,5,4,12,5
0.1630198657512664,8,6,8,13,1
0.042578600347042,0,2,5,19,4
0.402525395154953,8,8,9,12,1
0.0111733684316277,3,3,3,13,5
0.0108277443796396,5,4,4,14,5
0.0188333690166473,2,3,2,21,0
0.0333043597638607,4,3,5,4,4
0.7459463477134705,1,13,9,11,1
0.812345027923584,8,19,9,9,1
0.6692431569099426,9,12,0,9,1
0.0444333665072917,1,2,0,19,1
0.0155032854527235,2,2,3,20,5
0.0810452699661254,9,4,9,15,1
0.0502543337643146,7,3,2,13,0
0.1440598219633102,2,20,6,0,4
0.3777269423007965,9,8,8,8,1
0.0162371098995208,6,2,3,12,5
0.0029806410893797,5,2,3,29,5
0.0005683152703568,6,2,2,31,3
0.0212878491729497,3,7,1,21,8
0.8420008420944214,8,10,8,10,1
0.033170860260725,7,4,2,21,0
0.0125592732802033,6,3,5,8,4
0.0504538230597972,2,5,5,17,3
0.0333504229784011,5,4,2,14,7
0.0089059211313724,2,2,3,21,5
0.3233499526977539,8,8,8,11,1
0.1893462389707565,9,6,8,13,1
0.0102165024727582,6,2,9,19,0
0.255639374256134,0,4,9,16,1
0.017279602587223,0,2,3,16,5
0.0137831736356019,5,2,2,21,3
0.1075112074613571,2,5,4,12,5
0.1888214200735092,9,4,0,14,1
0.0162131898105144,5,3,5,17,3
0.0062317047268152,4,2,8,23,0
0.0240070577710866,2,2,3,0,5
0.0341428853571414,1,3,1,22,8
0.0190193429589271,6,20,2,21,2
0.154916763305664,6,2,4,13,5
0.0711558684706687,8,3,8,15,1
0.0178846027702093,4,2,2,11,3
0.3210051655769348,8,9,8,9,1
0.0600455217063427,4,3,5,5,4
0.0954702049493789,5,7,5,9,3
0.0481939241290092,0,4,9,18,0
0.3583677411079407,9,4,0,13,1
0.0626914054155349,9,3,9,26,1
0.0239313282072544,9,2,8,22,1
0.2478433847427368,8,9,0,12,1
0.8712681531906128,9,8,9,11,1
0.1313523352146148,9,8,9,15,1
0.0269946008920669,3,4,0,25,2
0.0088041117414832,7,2,4,27,5
0.0356938689947128,5,4,4,9,5
0.2326909303665161,0,9,8,13,1
0.0086236130446195,0,3,2,22,0
0.1298375129699707,5,6,4,0,5
0.0388300754129886,2,3,5,8,4
0.0287963915616273,2,3,3,17,5
0.101524993777275,3,4,5,13,3
0.0214538816362619,8,3,3,22,2
0.0409521460533142,6,2,3,2,5
0.0254012960940599,3,2,3,13,5
0.1228142902255058,4,8,5,12,3
1.3318774700164795,0,20,1,7,1
0.0118221808224916,5,3,2,25,3
0.2978226244449615,8,7,8,13,1
0.0090363938361406,0,4,8,15,8
0.0767818391323089,1,4,1,14,8
0.0251826904714107,7,3,3,14,5
