ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
1.546292781829834,3,1,8,29,3
1.577075719833374,8,0,2,28,8
1.470891356468201,8,1,5,15,1
1.5303337574005127,0,0,8,8,8
1.4603160619735718,6,7,8,3,6
1.4729547500610352,6,0,8,23,3
1.48719584941864,1,1,8,21,3
1.4252790212631226,6,6,3,0,6
1.4997879266738892,3,1,8,6,6
1.546641826629639,1,8,3,12,8
1.527205228805542,0,1,8,10,3
1.4617520570755005,9,1,5,24,0
1.5200470685958862,5,0,8,28,3
1.4843961000442505,7,1,8,17,6
1.580079197883606,9,3,6,8,8
1.5505090951919556,8,2,8,9,3
1.5525799989700315,5,1,8,9,6
1.5328422784805298,7,1,8,21,5
1.451093077659607,8,0,2,28,8
1.5070371627807615,6,4,3,1,6
1.4929651021957395,7,1,6,21,7
1.4189976453781128,0,1,8,4,7
1.5759698152542114,4,1,8,-1,3
1.5467615127563477,9,1,6,21,0
1.50068199634552,5,1,0,25,5
1.4645155668258667,2,5,3,1,6
1.4671627283096311,4,1,8,31,5
1.507407546043396,0,1,0,22,4
1.609121799468994,9,1,5,27,8
1.4600650072097778,6,5,3,0,6
1.4839653968811035,6,1,8,5,6
1.538154125213623,5,0,1,31,4
1.5421406030654907,4,0,8,31,5
1.531835675239563,5,2,1,4,6
1.4952750205993652,9,1,5,22,1
1.469452977180481,2,1,8,10,3
1.5276085138320925,4,2,1,7,6
1.5970731973648071,1,1,6,18,1
1.5779922008514404,9,0,6,24,8
1.494297981262207,5,1,8,22,3
1.5795131921768188,4,1,6,24,8
1.4068199396133425,6,6,3,0,6
1.3667398691177368,5,1,6,16,2
1.426229476928711,6,1,8,13,3
1.529069185256958,0,2,8,23,0
1.4649035930633545,9,1,5,17,0
1.4326744079589844,3,3,8,3,6
1.5210195779800415,9,0,6,31,9
1.536642074584961,7,4,2,0,6
1.4799087047576904,6,0,6,0,6
1.5785491466522217,9,1,8,14,3
1.5398619174957275,8,2,6,10,8
1.4767632484436035,0,2,8,2,6
1.5301847457885742,3,2,8,5,6
1.489169001579285,8,4,1,5,8
1.5861214399337769,8,1,6,16,8
1.532494306564331,7,1,8,5,6
1.388721585273743,7,1,8,14,3
1.4820544719696045,4,1,8,12,7
1.5362883806228638,6,1,0,11,5
1.5529050827026367,7,2,7,0,6
1.4544339179992676,3,2,3,2,6
1.4357011318206787,6,1,8,25,2
1.5460929870605469,3,1,1,18,7
1.5077059268951416,6,1,8,29,5
1.528634786605835,2,3,8,1,6
1.5508655309677124,1,1,6,10,1
1.5470906496047974,2,1,5,17,0
1.4779623746871948,3,2,8,6,6
1.4071173667907717,7,1,1,26,7
1.4625035524368286,2,1,8,20,3
1.4617677927017212,6,1,8,20,2
1.5566507577896118,8,3,6,8,8
1.5750857591629028,8,0,8,8,8
1.5587440729141235,0,2,6,17,1
1.5104974508285522,2,0,6,0,6
1.493680715560913,9,3,6,10,8
1.5553793907165527,3,1,8,-1,3
1.5143635272979736,3,2,8,4,6
1.411731243133545,8,1,5,11,1
1.498016119003296,8,2,4,12,8
1.5336638689041138,1,3,6,14,8
1.5068881511688232,1,1,3,7,8
1.5218138694763184,7,2,8,9,7
1.473625421524048,2,1,6,14,0
1.546992540359497,5,1,1,2,7
1.478563666343689,2,0,6,20,0
1.5441001653671265,7,1,6,9,8
1.5515481233596802,8,0,6,27,8
1.512981414794922,9,1,4,16,8
1.537881851196289,0,0,8,9,8
1.4824786186218262,3,5,8,2,6
1.611764430999756,8,1,8,25,3
1.531835913658142,6,1,1,10,5
1.4447433948516846,4,1,1,14,2
1.5571818351745603,6,2,8,6,6
1.5445080995559692,6,1,8,4,6
1.532290816307068,0,2,8,-1,3
1.2990792989730835,0,2,7,15,5
1.495818257331848,7,1,8,13,7
1.5341815948486328,4,2,8,10,3
1.4314875602722168,5,1,8,15,7
1.4123014211654663,6,2,8,21,3
1.4616738557815552,3,4,3,3,6
1.524366855621338,1,2,6,19,1
1.3336658477783203,1,1,2,15,1
1.5163613557815552,3,1,8,-1,3
1.4882683753967283,6,1,8,5,6
1.548868179321289,8,1,6,19,0
1.45862078666687,7,1,8,3,6
1.5718995332717896,4,0,6,0,6
1.5475153923034668,0,2,7,15,1
1.46397602558136,6,9,3,0,6
1.5170629024505615,2,3,8,16,3
1.5223612785339355,1,0,6,25,0
1.397792100906372,3,2,3,8,7
1.4915989637374878,0,2,6,14,0
1.5194556713104248,4,1,8,9,7
1.368396520614624,2,1,8,8,6
1.5651202201843262,7,1,1,23,6
1.565067172050476,8,2,6,12,8
1.5159916877746582,3,3,7,12,5
1.546620488166809,1,1,8,31,3
1.3758972883224487,2,4,5,0,6
1.502536058425903,8,1,8,8,7
1.508963942527771,0,2,8,14,3
1.5120683908462524,8,1,6,16,8
1.4991796016693115,3,1,8,6,6
1.5355278253555298,5,1,1,4,5
1.4594022035598757,2,1,8,12,2
1.5333656072616575,4,3,7,0,6
1.466153264045715,1,1,6,20,1
1.521193027496338,8,6,3,7,8
1.5388997793197632,9,1,6,23,0
1.5063518285751345,1,2,8,8,7
1.492060899734497,2,1,1,17,3
1.428277611732483,9,1,8,16,7
1.484580636024475,7,1,0,16,6
1.5323854684829712,2,0,6,0,6
1.5695561170578003,9,3,3,11,8
1.5249202251434326,6,1,1,24,5
1.4889453649520874,5,4,8,4,6
1.3835934400558472,6,2,8,7,7
1.534235596656799,3,2,8,11,3
1.519843816757202,8,3,6,13,8
1.52892005443573,7,0,1,24,3
1.531227707862854,6,1,8,7,6
1.5522435903549194,2,1,0,0,6
1.489384412765503,5,1,8,20,2
1.5455219745635986,2,3,8,6,6
1.5226173400878906,8,1,2,19,1
1.48086678981781,9,1,8,15,7
1.5077664852142334,6,1,8,-1,3
1.4401661157608032,0,1,8,18,7
1.5831916332244873,0,1,8,3,3
1.5627527236938477,5,1,8,22,3
1.5198676586151123,2,1,1,30,5
1.5461710691452026,9,1,6,11,8
1.4825305938720703,5,1,8,6,5
1.518182396888733,4,1,6,19,0
1.5685960054397583,2,2,8,12,2
1.528287649154663,1,1,6,25,8
1.4755762815475464,6,1,8,16,3
1.4926707744598389,6,0,6,0,6
1.5362918376922607,8,1,2,23,8
1.496107578277588,4,2,1,2,7
1.4560308456420898,8,1,2,20,8
1.4735740423202517,4,1,8,25,5
1.5007237195968628,5,1,8,13,7
1.5525621175765991,0,1,7,20,0
1.5176066160202026,9,0,8,13,2
1.4967188835144043,9,1,6,23,0
1.534612059593201,9,1,6,18,8
1.5133455991744995,8,2,5,18,8
1.5798465013504028,9,1,5,11,0
1.459414839744568,9,1,8,27,7
1.543706297874451,3,1,1,17,5
1.4328659772872925,7,1,8,24,7
1.4704492092132568,5,1,8,20,2
1.5762112140655518,0,5,3,8,8
1.6018869876861572,0,2,6,13,8
1.4931617975234983,5,1,0,20,5
