ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
1.5589039325714111,3,1,9,20,6
1.580695390701294,8,2,1,1,8
1.5073744058609009,8,1,9,1,8
1.5537704229354858,0,1,2,11,8
1.5378267765045166,6,1,5,7,6
1.479587435722351,6,1,7,28,6
1.571260690689087,1,1,0,4,2
1.4802390336990356,6,0,6,13,2
1.4761143922805786,3,1,2,9,5
1.5487627983093262,1,1,4,11,1
1.4907677173614502,0,2,4,5,2
1.5764578580856323,9,1,1,17,9
1.5828568935394287,5,1,1,0,4
1.5702005624771118,7,1,9,6,7
1.5516960620880127,9,1,1,8,9
1.5892313718795776,8,1,1,10,8
1.51132333278656,5,2,2,6,5
1.5536290407180786,7,1,9,5,6
1.5134038925170898,8,3,4,1,8
1.5203406810760498,6,1,5,20,4
1.4601383209228516,7,2,2,3,7
1.5239402055740356,0,0,0,6,0
1.461822509765625,4,1,6,0,4
1.5052791833877563,9,1,9,8,1
1.546718955039978,5,2,4,2,2
1.5919488668441772,2,2,9,2,2
1.509313464164734,4,1,6,0,4
1.5060651302337646,0,1,6,10,7
1.5314571857452393,9,0,0,22,9
1.542254090309143,6,2,9,2,6
1.504845142364502,6,3,0,2,3
1.5181303024291992,5,0,7,12,2
1.4594141244888306,4,0,8,0,4
1.4839973449707031,5,2,2,2,3
1.5011677742004397,9,4,0,4,9
1.5664491653442385,2,1,9,4,2
1.4823899269104004,4,1,7,7,2
1.574723720550537,1,1,8,11,1
1.547436237335205,9,1,0,12,9
1.5380555391311646,5,1,1,6,5
1.5274293422698977,4,0,4,24,9
1.5325119495391846,6,2,7,2,6
1.5223358869552612,5,1,7,11,2
1.4388368129730225,6,1,4,5,6
1.5372333526611328,0,5,1,1,8
1.528663158416748,9,3,2,10,9
1.5285159349441528,3,1,6,6,3
1.516953706741333,9,1,9,5,7
1.5579904317855835,7,1,6,12,7
1.4845526218414309,6,1,6,7,2
1.5268386602401731,9,1,4,9,9
1.531091332435608,8,1,9,11,8
1.5891159772872925,0,1,1,6,6
1.5136439800262451,3,1,6,10,3
1.6051011085510254,8,3,1,1,8
1.5652176141738892,8,2,9,1,8
1.5107343196868896,7,1,2,9,5
1.4616460800170898,7,1,8,11,1
1.5110419988632202,4,1,5,15,6
1.5573322772979736,6,1,6,7,5
1.528257966041565,7,1,7,8,4
1.5206423997879028,3,1,6,8,3
1.437192678451538,6,2,2,6,1
1.4894908666610718,3,1,4,12,9
1.518361210823059,6,1,9,2,2
1.520177125930786,2,1,4,7,3
1.604112148284912,1,1,1,11,8
1.533805012702942,2,1,4,2,2
1.515943169593811,3,1,3,3,2
1.4038898944854736,7,1,7,4,9
1.551042556762695,2,1,8,1,2
1.586811900138855,6,1,9,8,6
1.525496244430542,8,1,2,10,8
1.5333889722824097,8,2,9,9,8
1.560952067375183,0,2,9,1,8
1.5525871515274048,2,2,6,6,2
1.492334485054016,9,1,4,11,9
1.4446496963500977,3,1,5,11,6
1.429398775100708,3,1,5,4,3
1.4271918535232544,8,2,0,4,8
1.5923991203308103,8,1,1,8,8
1.574763298034668,1,1,1,10,8
1.5180529356002808,1,2,4,9,1
1.5421161651611328,7,1,4,8,5
1.5512135028839111,2,3,3,2,2
1.5360538959503174,5,2,9,5,7
1.6008305549621582,2,1,8,7,5
1.4592028856277466,7,1,4,12,8
1.5236592292785645,8,1,9,8,8
1.5093573331832886,9,1,8,9,1
1.524229645729065,0,1,8,9,1
1.470202088356018,3,1,5,5,4
1.571804761886597,8,3,4,3,8
1.5539146661758425,6,1,9,8,2
1.4778157472610474,4,1,6,0,4
1.4847352504730225,6,1,5,6,6
1.560105323791504,6,1,9,7,6
1.4827945232391355,0,1,8,6,2
1.3714097738265991,0,0,0,5,0
1.4899296760559082,7,0,2,19,4
1.4271689653396606,4,1,2,15,5
1.4481455087661743,5,1,4,7,6
1.5498114824295044,6,2,1,-1,3
1.5220601558685305,3,1,6,1,3
1.5818793773651123,1,1,1,13,0
1.38111412525177,1,3,1,3,8
1.4966745376586914,3,1,6,11,0
1.5584263801574707,6,2,9,2,6
1.5154796838760376,8,1,0,4,5
1.562373161315918,7,2,9,4,5
1.5629466772079468,4,1,6,6,4
1.5253169536590576,0,1,0,11,1
1.5232504606246948,6,1,6,2,2
1.4641715288162231,2,2,4,3,2
1.4396908283233645,1,1,4,23,8
1.5915573835372925,3,2,1,8,3
1.4823657274246216,0,1,2,10,4
1.5280990600585938,4,1,9,15,7
1.362974762916565,2,1,2,-1,3
1.568488597869873,7,1,0,6,5
1.5184475183486938,8,1,2,12,8
1.5934498310089111,3,4,8,0,4
1.495980739593506,1,1,9,10,1
1.5267858505249023,2,1,7,2,2
1.4927318096160889,8,1,0,3,8
1.4717254638671875,0,1,8,5,6
1.4492568969726562,8,1,2,23,9
1.5047327280044556,3,0,6,13,3
1.5156821012496948,5,2,7,2,3
1.55010986328125,2,3,4,2,2
1.559059739112854,4,1,6,0,2
1.5204927921295166,1,1,7,13,1
1.5219333171844482,8,1,0,24,9
1.5908626317977903,9,2,0,5,9
1.5255529880523682,1,2,0,9,6
1.5080972909927368,2,2,9,1,2
1.5592222213745115,9,2,1,4,9
1.4934898614883425,7,1,2,5,7
1.4618228673934937,2,1,2,0,4
1.6022878885269165,9,3,1,1,8
1.4379888772964478,6,1,2,12,6
1.5691206455230713,5,2,2,4,5
1.429470777511597,6,1,5,4,6
1.5053603649139404,3,1,9,9,5
1.5679125785827637,8,2,0,15,8
1.5189213752746582,7,1,7,2,2
1.4995745420455933,6,2,7,7,6
1.4642523527145386,2,1,7,31,5
1.5542677640914917,5,1,2,11,5
1.5968592166900637,2,3,0,6,5
1.4901700019836426,8,1,4,19,0
1.4810763597488403,9,1,7,8,9
1.4836688041687012,6,1,6,3,9
1.5549724102020264,0,1,8,12,4
1.5052671432495115,0,2,0,2,3
1.5426604747772217,5,1,1,7,6
1.6070388555526731,2,3,6,2,2
1.5245685577392578,9,1,8,6,9
1.398687481880188,5,1,4,2,6
1.5105218887329102,4,1,8,6,4
1.576042413711548,2,2,0,7,2
1.5448462963104248,1,1,0,8,1
1.5152617692947388,6,1,1,13,2
1.4919064044952393,6,3,7,6,6
1.5481879711151123,8,1,9,10,8
1.506912350654602,4,1,0,8,7
1.4877169132232666,8,1,4,8,8
1.4912033081054688,4,1,6,8,4
1.548309326171875,5,0,6,11,7
1.5731300115585327,0,2,9,1,8
1.562952160835266,9,0,9,29,8
1.5596786737442017,9,1,1,18,2
1.51661479473114,9,1,1,11,2
1.5633176565170288,8,1,1,13,8
1.4968687295913696,9,0,9,29,1
1.5421427488327026,9,2,0,6,9
1.5461881160736084,3,1,8,3,6
1.547457933425903,7,1,1,15,7
1.468283772468567,5,1,7,2,2
1.580351710319519,0,1,4,17,9
