ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
0.0827404856681823,3,4,2,21,8
0.0868953242897987,8,5,8,16,1
0.0638741552829742,8,4,9,21,1
0.0312294661998748,0,5,9,20,1
0.2925244867801666,6,3,2,-1,6
0.1386960297822952,6,3,2,-1,6
0.0097276736050844,1,4,2,21,8
2.193589687347412,6,3,2,-1,6
0.2326672226190567,3,5,2,2,6
0.0358102098107337,1,2,1,12,9
0.0126784844323992,0,4,9,12,2
0.0089216325432062,9,2,9,31,1
0.1628597676753997,5,6,2,-1,6
0.0004922949010506,7,3,6,21,2
0.0037228006403893,9,2,1,27,8
0.0350458063185215,8,3,9,6,2
0.1883455067873001,5,5,2,-1,6
0.0255581866949796,7,3,6,13,5
0.0201975107192993,8,3,9,20,1
0.9177469611167908,6,2,2,-1,6
0.0573588907718658,7,4,5,20,2
0.0249784793704748,0,3,7,18,2
0.0201003588736057,4,3,9,0,2
0.0671001076698303,9,3,8,15,9
0.1039298549294471,5,6,6,15,5
0.0775078386068344,2,4,2,-1,6
0.6250628232955933,4,3,5,-1,6
0.026593942195177,0,2,7,1,5
0.0748040527105331,9,4,2,18,9
0.3044164776802063,6,5,2,-1,6
1.1313869953155518,6,3,2,-1,6
0.1019582375884056,5,3,2,14,5
0.0365088805556297,4,4,6,24,2
0.607995331287384,5,7,2,-1,6
0.005971947684884,9,3,0,18,9
0.0336395949125289,2,2,6,17,2
0.0115843610838055,4,2,6,28,5
0.149635374546051,1,5,8,11,9
0.0508419424295425,9,2,1,13,9
0.0124793434515595,5,2,6,18,2
0.0269297119230031,4,2,9,21,8
0.224656343460083,6,5,2,-1,6
0.1065087243914604,5,3,3,2,5
0.0766423270106315,6,3,5,-1,6
0.4843451082706451,0,14,1,13,1
0.1557528972625732,9,4,1,14,9
1.509324073791504,3,5,2,-1,6
0.0334207937121391,9,3,0,22,9
1.3686342239379885,7,6,2,-1,6
3.339479446411133,6,4,2,-1,6
0.0794078260660171,9,3,8,12,9
0.0198768731206655,8,4,2,20,9
0.0199695769697427,0,4,8,13,2
0.0245186369866132,3,2,5,6,6
0.0530227534472942,8,2,1,21,8
0.0314506851136684,8,2,2,19,9
0.0428172163665294,7,2,5,-1,6
0.0292581934481859,7,3,8,7,2
0.0295270178467035,4,4,7,13,2
0.0613377168774604,6,3,6,15,5
2.79364013671875,7,2,5,-1,6
0.8659640550613403,3,4,2,-1,6
0.0517745800316333,6,3,8,10,2
0.1626965403556823,3,8,8,23,9
0.0152366235852241,6,3,5,-1,6
0.2168030887842178,2,3,2,-1,6
0.1497198492288589,1,6,8,15,8
0.0098906178027391,2,20,0,27,0
0.0133491950109601,3,3,5,4,6
0.0122863259166479,7,2,0,13,2
0.021125229075551,2,3,3,24,2
0.0305019970983266,6,4,5,14,2
0.0323967225849628,8,2,9,24,8
0.0809560194611549,8,5,9,17,8
0.0698467046022415,0,3,1,20,9
0.1488966047763824,2,7,5,-1,6
0.06836898624897,9,4,9,15,8
0.0230694506317377,3,4,6,23,2
0.8776465058326721,3,5,2,-1,6
0.0267937835305929,8,2,9,18,0
0.0478817485272884,8,2,1,12,9
0.1972042173147201,1,5,1,10,8
0.2525320053100586,1,8,9,12,8
0.0043783159926533,7,2,5,24,7
0.004114503506571,2,2,5,20,3
0.0500962249934673,5,2,0,10,2
0.0659203678369522,2,5,3,18,2
0.0050670094788074,7,2,9,10,2
0.0949757546186447,8,5,2,17,9
0.0869570299983024,9,5,9,22,1
0.0372936092317104,0,4,8,19,1
0.4086611568927765,3,7,2,-1,6
0.001193762756884,8,2,2,30,0
0.0432845167815685,6,3,5,6,6
0.7669967412948608,4,2,2,-1,6
0.1835417002439499,6,5,2,-1,6
0.0395085550844669,6,3,8,21,2
0.0175409130752086,0,3,2,31,5
0.0132938846945762,0,6,5,18,7
0.0053992616012692,7,20,9,31,0
0.0059515400789678,4,2,2,28,5
0.0215268675237894,5,3,3,12,5
0.0897875130176544,6,3,6,16,2
0.0225963443517684,3,8,6,25,5
0.051439881324768,1,4,9,21,1
0.0885023474693298,1,20,9,11,8
0.0250520762056112,3,2,6,22,2
0.4171420931816101,6,5,2,-1,6
0.0484422855079174,8,4,2,21,9
0.2705244719982147,7,2,2,-1,6
2.084190845489502,4,6,2,-1,6
0.0118444934487342,0,3,9,20,1
0.0039746644906699,6,2,5,-1,6
0.0007358927396126,2,2,5,30,6
0.0663794875144958,1,3,2,20,7
0.0340522266924381,3,2,3,11,5
0.0170432534068822,0,3,9,15,0
0.1016059592366218,4,2,9,5,2
0.4642762243747711,2,2,2,-1,6
0.0830681324005127,7,2,5,-1,6
0.0331224091351032,8,4,2,18,9
2.98975157737732,3,3,2,-1,6
0.0382351763546466,1,2,8,17,9
0.1482974141836166,2,3,6,9,5
0.009806246496737,8,2,1,15,0
0.2437358498573303,0,4,2,-1,6
0.1454472243785858,8,4,1,13,9
0.167987510561943,3,6,2,-1,6
0.0092055182904005,5,2,6,24,5
0.0404041856527328,2,5,7,15,2
0.1520492434501648,4,3,5,-1,6
