ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
1.3671005964279177,3,1,4,30,0
1.4506524801254272,8,0,1,7,1
1.29872465133667,8,0,1,14,1
1.3608829975128174,0,16,8,8,1
1.584743618965149,6,2,1,25,5
1.558163046836853,6,1,1,28,3
1.3079123497009275,1,3,2,13,1
1.5850273370742798,6,2,1,18,5
1.601000189781189,3,1,1,13,5
1.3000433444976809,1,0,1,12,1
1.221607327461243,0,2,2,14,0
1.3234894275665283,9,2,0,11,1
1.5487143993377686,5,1,1,14,3
1.2537806034088137,7,1,3,27,0
1.370129108428955,9,2,2,19,1
1.3917181491851809,8,1,5,27,8
1.4686660766601562,5,1,1,15,3
1.363795280456543,7,1,4,15,0
1.2920736074447632,8,0,1,10,1
1.5648787021636963,6,1,1,18,5
1.5943613052368164,7,0,1,18,2
1.4928157329559326,0,0,1,30,3
1.4599988460540771,4,0,1,23,7
1.4765524864196775,9,0,1,9,1
1.5950485467910769,5,1,1,6,5
1.5658636093139648,2,1,1,8,5
1.5838240385055542,4,1,1,14,4
1.4839890003204346,0,1,1,17,3
1.3715906143188477,9,3,0,16,1
1.5119603872299194,6,0,1,22,5
1.557730793952942,6,1,1,0,4
1.6010550260543823,5,1,1,6,5
1.546822428703308,4,1,1,18,2
1.553884744644165,5,1,1,21,5
1.2449451684951782,9,1,2,17,1
1.5172699689865112,2,1,1,15,2
1.621843338012695,4,1,1,30,5
1.3800718784332275,1,5,0,10,1
1.3879495859146118,9,14,8,11,1
1.532175064086914,5,1,1,13,2
1.3693084716796875,4,2,0,14,1
1.558018922805786,6,1,1,2,5
1.5314171314239502,5,0,1,7,5
1.5886743068695068,6,1,1,16,5
1.3896188735961914,0,0,1,7,1
1.318758249282837,9,2,2,12,1
1.602009654045105,3,1,1,8,4
1.2677088975906372,9,2,2,16,1
1.6404848098754885,7,1,1,12,4
1.5984776020050049,6,2,1,13,4
1.213860034942627,9,5,0,13,1
1.3344244956970217,8,1,3,19,1
1.539975643157959,0,1,1,16,2
1.474865436553955,3,0,1,5,5
1.3276987075805664,8,0,1,5,1
1.2924755811691284,8,1,2,16,1
1.5638329982757568,7,1,1,21,5
1.1937366724014282,7,1,3,30,0
1.5555524826049805,4,1,1,13,3
1.5323635339736938,6,1,1,10,5
1.6351364850997925,7,1,1,13,4
1.5694591999053955,3,1,1,16,4
1.2988289594650269,6,2,5,26,0
1.344059705734253,3,0,3,28,1
1.5972533226013184,6,1,1,14,5
1.5746594667434692,2,1,1,14,5
1.3561224937438965,1,1,0,14,1
1.3232237100601196,2,2,3,15,1
1.5190778970718384,3,1,1,7,5
1.3498477935791016,7,0,3,31,9
1.5631455183029177,2,1,1,17,3
1.5769622325897217,6,1,1,26,2
1.377573847770691,8,1,2,18,1
1.304499864578247,8,6,8,9,1
1.3315582275390625,0,2,3,12,1
1.6041163206100464,2,1,1,6,4
1.3780275583267212,9,3,0,12,1
1.5254226922988892,3,0,1,16,2
1.5345515012741089,3,1,1,8,5
1.1655884981155396,8,3,0,11,1
1.364998698234558,8,11,0,11,1
1.434477686882019,1,0,1,6,1
1.4392210245132446,1,2,0,18,1
1.5417985916137695,7,1,1,0,5
1.4962188005447388,2,0,1,25,2
1.554599046707153,5,1,1,13,3
1.2882839441299438,2,1,3,23,1
1.3141889572143557,7,1,5,17,1
1.3739933967590332,8,1,5,20,1
1.2985728979110718,9,5,0,13,1
1.3676220178604126,0,0,1,9,1
1.6025419235229492,3,1,1,21,5
1.2942631244659424,8,6,8,5,1
1.5950002670288086,6,1,1,12,3
1.5667345523834229,4,0,1,0,4
1.5646895170211792,6,1,1,16,3
1.592234492301941,6,1,1,21,2
1.4772677421569824,0,0,1,0,5
1.3387819528579712,0,1,1,11,3
1.383890151977539,7,1,5,18,1
1.5403616428375244,4,0,1,24,3
1.5126535892486572,5,1,1,20,3
1.47404682636261,6,0,1,19,2
1.5170313119888306,3,1,1,6,5
1.3859227895736694,1,0,1,12,1
1.175471305847168,1,0,1,9,1
1.5136462450027466,3,1,1,12,3
1.5866401195526123,6,0,1,25,4
1.296995759010315,8,2,5,20,0
1.4849843978881836,7,0,1,22,5
1.5485366582870483,4,1,1,11,5
1.3359909057617188,0,7,0,10,1
1.5770361423492432,6,1,1,14,4
1.564608097076416,2,1,1,14,5
1.398198127746582,1,0,1,6,1
1.568169116973877,3,1,1,14,3
1.2209653854370115,0,2,2,19,1
1.508263111114502,4,1,1,21,3
1.4118996858596802,2,1,1,0,5
1.41638445854187,7,2,4,15,8
