ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
0.0712439715862274,3,2,4,0,6
0.0752892568707466,8,2,8,20,9
0.3260813057422638,8,4,2,2,8
0.1406236737966537,0,4,2,26,8
0.5810587406158447,6,4,5,7,6
0.0357494205236434,6,3,1,18,9
0.1720341444015503,1,3,1,6,3
0.1289154887199401,6,3,1,0,6
0.3000679016113281,3,4,2,0,5
0.017669066786766,1,2,3,29,2
0.3336011469364166,0,4,0,9,2
0.1645124405622482,9,3,1,11,9
0.0759597793221473,5,3,6,11,1
0.2756006419658661,7,3,9,10,1
0.3133680820465088,9,3,6,14,1
0.1536874026060104,8,2,3,18,6
0.4034358859062195,5,3,3,1,5
0.059756051748991,7,2,9,14,1
0.4774913787841797,8,4,9,1,8
0.158987209200859,6,3,4,12,6
0.1119230985641479,7,3,0,8,7
0.7071007490158081,0,20,2,4,0
0.0970227494835853,4,3,2,0,6
0.6933435797691345,9,6,1,8,1
0.5056031346321106,5,3,0,1,2
0.3879951536655426,2,4,3,5,2
0.0859578922390937,4,3,6,12,1
0.0479137562215328,0,3,1,11,9
0.2869646847248077,9,3,9,12,3
0.3091786503791809,6,3,3,4,1
0.0046863118186593,6,2,3,29,1
0.0008621498709544,5,2,0,30,2
0.0163903534412384,4,2,5,31,6
0.0104619795456528,5,2,5,24,3
0.0483737178146839,9,2,1,10,9
0.1787661761045456,2,9,3,14,3
0.1767714023590088,4,2,6,2,2
0.0287606362253427,1,3,9,31,1
0.0722482353448867,9,3,1,17,9
0.0057991030625998,5,2,0,29,2
0.0307721439749002,4,3,7,26,1
0.0802306234836578,6,2,7,6,3
0.0082663996145129,5,2,7,9,3
0.0594240501523017,6,3,6,16,2
1.130312442779541,0,6,2,1,8
0.0120927132666111,9,3,1,31,8
0.1078022643923759,3,3,6,8,3
0.4022054374217987,9,4,3,7,6
0.1083926707506179,7,2,6,8,4
0.1461911499500274,6,2,1,0,6
0.1251856982707977,9,3,3,4,9
0.336486279964447,8,5,1,10,9
0.438136339187622,0,5,9,4,1
0.396347314119339,3,2,3,7,6
0.507073163986206,8,4,9,3,8
0.430608332157135,8,5,0,4,8
0.1424883604049682,7,3,3,1,5
0.0130910286679863,7,5,6,25,6
0.0128675736486911,4,3,5,1,2
0.0614959523081779,6,3,5,2,2
0.2269415110349655,7,2,7,17,2
0.0045040328986942,3,3,6,27,1
0.3080812990665436,6,3,9,9,1
0.1364719420671463,3,3,9,16,7
0.0329135581851005,6,2,6,17,9
0.1033853963017463,2,3,1,11,3
0.1044307723641395,1,3,1,8,9
0.0885878652334213,2,3,2,15,0
0.5107272267341614,3,4,6,8,3
0.0150865111500024,7,3,6,29,9
0.0634628757834434,2,3,2,9,0
0.0478791184723377,6,3,9,14,1
1.0154967308044434,8,3,0,4,8
0.535334587097168,8,2,2,2,8
0.0552161782979965,0,3,7,24,3
0.6125401854515076,2,3,6,0,2
0.0500932745635509,9,3,6,1,2
0.0380700342357158,3,2,5,22,3
0.8029792904853821,3,4,6,2,3
0.0331853926181793,8,2,0,28,2
0.1700188815593719,8,3,0,19,8
0.851137638092041,1,7,9,4,1
0.5210973024368286,1,5,9,13,1
0.5196024179458618,7,4,5,9,2
1.815964937210083,2,4,5,2,2
0.0949112251400947,5,2,3,0,2
0.6962912082672119,2,5,2,10,3
0.2215408980846405,7,4,2,1,8
0.097781203687191,8,2,8,17,2
0.5065900683403015,9,5,1,17,9
0.0205789841711521,0,3,8,25,9
0.0513971447944641,3,3,2,11,4
2.226863384246826,8,8,8,0,8
0.281329333782196,6,3,3,0,2
0.4037011861801147,4,3,1,0,6
0.3443496823310852,6,3,3,13,6
0.0829348489642143,6,2,1,0,6
0.0934245809912681,0,2,5,13,2
0.2179752439260482,0,4,5,13,2
0.0032059086952358,7,2,0,30,8
0.0105179036036133,4,2,2,1,5
0.0688302442431449,5,2,6,3,2
0.4835174679756164,6,6,1,2,3
0.9132601022720336,3,7,2,2,3
0.4637699723243713,1,3,6,4,1
0.4453922510147095,1,3,0,4,8
0.0536968037486076,3,2,1,16,6
0.3236154317855835,6,4,6,4,1
0.2745631039142608,8,5,3,2,5
0.6782650351524353,7,6,3,1,5
0.178693026304245,4,3,1,0,6
0.356078952550888,0,8,0,11,8
0.0216384232044219,6,2,2,11,9
0.7648574113845825,2,4,6,0,2
0.3021765649318695,1,2,1,9,9
0.0512346290051937,3,3,7,5,3
0.4489574432373047,0,2,0,8,2
0.0683293938636779,4,2,3,7,6
0.0287006273865699,2,4,1,-1,3
0.1236843317747116,7,3,6,22,3
0.2578780353069305,8,20,8,5,8
0.4678091704845428,3,3,5,5,7
0.4467074573040008,1,5,6,10,1
0.0483339801430702,2,2,2,19,6
0.0069170012138783,8,3,2,27,0
0.1397509425878524,0,4,9,16,1
0.1179136484861373,8,2,2,4,8
0.0221166349947452,3,2,1,8,9
0.0740538984537124,5,3,5,13,7
0.5607125759124756,2,5,0,1,2
0.0380949452519416,4,3,2,5,0
0.0062295738607645,1,2,1,30,9
0.6959196925163269,8,5,0,11,1
0.1027167215943336,9,3,0,24,1
0.00040875794366,1,2,5,31,4
0.1665052622556686,2,2,2,9,8
0.472563624382019,9,6,1,4,9
0.3779482245445251,7,2,2,4,0
1.0229852199554443,2,2,1,0,6
0.6593704223632812,9,5,2,3,8
0.2970810532569885,6,4,2,11,6
0.4071864783763885,5,3,6,6,5
0.1781440675258636,6,20,2,15,2
0.2914330959320068,3,2,1,6,6
0.1132345795631408,8,3,9,13,8
0.7249924540519714,7,4,0,1,2
0.2049563527107238,6,4,6,2,3
0.4957661032676697,2,4,9,9,3
0.2009660303592682,5,3,3,1,5
0.1582452058792114,2,2,5,12,3
0.4026350677013397,8,3,3,22,7
0.0423016659915447,9,2,1,22,9
0.0143722537904977,6,2,7,27,1
0.0246411487460136,0,3,0,10,2
0.0451449453830719,0,3,2,2,0
0.1442574113607406,5,2,1,5,6
0.0326903238892555,2,3,5,5,2
0.0254040323197841,9,2,1,16,9
0.0316683650016784,5,2,5,14,7
0.181603193283081,4,3,0,1,2
0.8168787360191345,2,4,0,2,2
0.1352466940879821,1,4,6,4,1
0.087722472846508,6,3,6,17,3
0.12319066375494,6,2,3,8,6
0.5028961300849915,8,3,2,9,8
0.1654940992593765,4,3,0,13,2
0.1392814815044403,8,3,2,11,8
0.9431788325309752,4,6,2,0,6
0.0571014545857906,5,2,2,7,0
0.037077710032463,0,2,6,13,9
0.5319095849990845,9,6,2,14,9
0.16651551425457,9,2,1,16,7
0.0226775221526622,9,2,8,31,2
0.2151639014482498,8,3,2,13,9
0.2080920338630676,9,3,9,12,1
0.6288585066795349,9,6,3,6,9
0.4139188528060913,3,4,0,2,2
0.2061096727848053,7,2,7,10,6
0.0835600793361663,5,2,8,8,2
0.0556105822324752,0,2,2,28,3
0.1989244222640991,0,3,2,17,8
0.3936353027820587,5,20,3,2,2
0.1435157656669616,2,3,2,15,3
0.089620292186737,2,3,2,13,6
0.3095987737178802,3,3,2,12,0
1.6433242559432983,8,5,9,7,8
0.2264570593833923,6,6,3,12,1
0.0300536416471004,3,2,2,20,6
0.1256053894758224,4,2,3,4,5
0.5934236645698547,0,4,5,4,8
0.1047756597399711,5,4,2,19,6
0.0656311735510826,8,2,1,17,9
0.3965786099433899,0,3,1,8,9
0.3098178207874298,1,4,4,5,1
0.2700617611408233,7,3,6,2,2
0.6349588632583618,2,2,1,0,6
0.1028244197368621,8,2,1,15,7
0.0540045499801635,8,2,2,0,8
0.9533098936080932,7,15,3,2,7
0.1542966663837433,8,2,5,18,8
0.0698689669370651,5,2,3,6,2
0.0803502202033996,1,2,9,1,8
0.8518602252006531,8,4,7,5,0
0.0023107137531042,7,2,6,25,1
0.2346652448177337,1,4,3,3,9
0.1767656207084655,3,2,2,0,5
0.0308238323777914,0,3,2,0,6
0.0750457495450973,5,3,6,8,4
0.031114837154746,7,3,0,17,7
0.6909270286560059,9,5,9,1,8
0.4773695170879364,7,4,3,2,2
0.1142531931400299,4,3,1,2,9
0.2286745607852935,5,3,8,5,5
0.1288736164569854,9,2,2,11,6
0.156460702419281,8,2,9,13,2
0.2458150386810302,0,4,0,2,2
0.0931839719414711,7,3,2,12,3
0.0769891440868377,9,3,9,15,1
0.0720433816313743,8,2,0,0,8
0.1035845801234245,2,3,5,24,4
0.4235860109329223,7,4,2,9,7
0.2206478416919708,6,4,1,0,6
0.2818263471126556,9,4,8,15,9
0.3531883656978607,4,3,4,6,6
0.0459051802754402,3,2,3,25,6
0.5260053873062134,9,3,3,5,9
0.144868865609169,6,3,9,5,6
0.2960966229438782,4,4,5,15,2
0.8388572335243225,7,4,0,2,2
0.0122840944677591,6,3,3,8,6
0.4903546869754791,5,4,5,6,3
0.8396854400634766,1,8,9,4,9
0.0920997336506843,5,4,9,18,1
0.0164796449244022,8,2,6,31,1
1.2674901485443115,8,5,2,2,8
1.5129578113555908,0,3,8,6,0
0.1779103279113769,4,5,1,0,6
0.1229408532381057,0,4,9,20,3
1.0913093090057373,5,5,0,2,2
0.346264123916626,5,4,3,2,2
0.3715414404869079,1,4,6,15,1
0.0059172553010284,1,3,6,31,1
0.0094996783882379,8,2,9,25,6
0.1484498083591461,9,2,6,4,2
0.2261811047792434,0,2,0,12,2
0.114841528236866,3,3,1,11,3
0.9777749180793762,1,3,7,4,0
0.0176450684666633,9,2,2,23,8
0.1142397597432136,2,3,5,21,6
0.4545712172985077,2,3,3,4,1
0.5065819621086121,5,4,0,1,2
0.5610935688018799,3,4,9,3,3
0.1549426615238189,9,3,6,13,1
0.1764003038406372,9,3,9,4,1
0.0337333902716636,4,3,9,13,6
0.3068166077136993,0,2,0,8,2
0.6775637269020081,3,6,3,4,6
0.1612119823694229,0,2,8,20,9
0.0079895313829183,0,2,8,28,9
0.5951913595199585,9,13,3,7,1
0.2160190641880035,8,3,6,20,1
0.7110066413879395,1,4,8,13,1
0.5601815581321716,5,5,3,3,7
0.1021314859390258,7,2,1,9,6
0.306256502866745,0,8,0,4,0
0.0631060227751731,8,3,2,15,0
0.2327544093132019,2,4,5,1,2
0.3379113972187042,4,4,7,5,1
0.3471444547176361,7,3,4,6,5
0.0223460365086793,0,3,5,23,2
0.1565274596214294,2,3,5,4,2
0.1649640053510666,3,4,3,6,5
0.1332873255014419,6,3,9,15,1
1.5048091411590576,3,4,9,2,3
0.5760303735733032,8,4,9,3,8
0.2760207653045654,5,3,0,2,2
0.2697361409664154,0,6,1,11,1
0.1032352298498153,3,2,6,11,3
0.1488715559244156,4,4,6,2,2
0.2613848447799682,3,3,9,13,3
0.2508540451526642,9,2,2,14,9
0.0047046476975083,0,2,1,31,0
0.0174956824630498,6,3,2,30,0
0.0950445458292961,1,2,0,23,8
0.3817304670810699,0,4,2,9,0
0.500304639339447,9,4,3,11,9
0.1660277098417282,1,6,5,2,5
0.1706520467996597,0,3,2,3,8
0.1447540521621704,7,4,9,13,0
0.1034739091992378,9,2,1,20,9
0.0180464442819356,1,3,1,9,9
0.211203783750534,2,5,2,0,6
0.1138240993022918,6,3,9,0,6
0.0775714814662933,9,2,9,6,1
0.1285344511270523,3,2,5,16,3
0.0480887591838836,4,2,8,10,0
0.0984484106302261,6,3,1,7,6
2.999608039855957,0,16,8,3,0
0.3514203131198883,0,4,0,6,2
0.0167702082544565,6,2,1,31,6
0.084657497704029,6,3,7,16,1
0.0153873395174741,6,3,6,0,2
0.3580834865570068,3,3,6,0,2
0.0357921123504638,2,2,5,28,3
0.1660080552101135,6,4,2,6,6
1.778864502906799,1,7,2,1,8
0.002936374163255,8,2,7,28,2
0.2607881724834442,2,3,0,1,2
0.8664600849151611,1,6,9,10,1
0.2443946748971939,6,4,4,0,6
0.1886396706104278,8,4,0,11,8
0.4594156742095947,6,4,9,15,1
0.3324602544307709,8,6,2,7,0
0.8704788684844971,0,3,0,6,2
0.2762474417686462,4,3,6,3,5
0.046672984957695,0,2,7,6,0
0.0511289983987808,7,3,2,20,6
0.1314342617988586,7,2,2,10,4
0.1087538301944732,5,3,3,13,6
0.0050405589863657,5,2,1,31,4
0.3073585033416748,3,4,6,0,5
0.2082904577255249,5,4,6,2,5
0.0487702563405036,2,3,1,15,9
0.3677796721458435,3,3,3,2,5
0.191637709736824,4,4,9,7,1
0.1427457779645919,1,2,1,6,9
0.0906533300876617,7,3,2,11,6
0.1280674934387207,5,2,6,2,2
0.0814001411199569,4,2,8,3,0
0.1785733848810196,6,2,3,13,6
0.3239333927631378,1,5,6,14,1
0.1358125954866409,9,3,3,7,9
0.024731682613492,3,3,6,28,3
0.0060925148427486,6,2,1,24,6
0.153293564915657,6,2,9,17,1
0.1087933480739593,9,3,3,12,6
0.2094262838363647,3,4,4,0,6
0.284576803445816,8,4,2,1,8
0.0765422359108924,0,4,0,10,2
0.263874739408493,7,3,9,10,1
0.1162142530083656,2,3,6,24,5
0.2303366214036941,6,3,2,13,6
0.526611328125,2,4,5,4,2
0.0734490007162094,5,3,8,0,5
0.0066883224062621,8,3,3,29,9
0.2210992276668548,5,5,2,4,3
0.0717805922031402,4,3,5,2,2
0.3013801872730255,6,2,3,0,6
0.2350395917892456,8,2,5,13,8
0.7135751247406006,9,4,9,9,1
0.3168173432350158,9,3,9,16,1
0.2073715776205063,1,4,7,8,1
0.2214954048395156,0,3,9,1,8
2.962409496307373,2,17,0,2,2
0.4054934978485107,2,3,4,11,6
0.2766653597354889,7,4,3,0,2
0.070706695318222,3,3,0,13,2
0.0476375333964824,2,2,1,4,6
0.3544332981109619,8,4,6,10,1
0.0091752354055643,0,3,9,28,3
0.4183870851993561,9,4,6,3,9
0.2480700761079788,5,3,6,0,5
0.5100000500679016,8,4,2,7,8
0.2977615892887115,1,3,9,3,8
0.1093908548355102,9,3,0,24,7
0.3064680695533752,4,4,0,11,2
0.5425201654434204,1,9,1,9,1
0.11548662930727,3,3,8,11,1
0.094512291252613,8,2,0,12,2
0.4642192125320434,1,4,9,7,1
0.0240301061421632,4,3,6,1,2
0.0385262966156005,7,2,0,25,2
0.4877006113529205,9,9,1,9,9
0.2414484769105911,4,4,3,0,2
0.1796029210090637,2,2,6,4,1
0.0473223179578781,7,2,6,26,7
0.6224432587623596,0,6,2,3,8
0.1454999893903732,7,2,6,8,3
0.147084504365921,0,2,8,0,6
0.0061084940098226,6,2,1,4,6
0.1263972073793411,6,3,1,0,6
0.276098757982254,9,5,2,10,9
2.3093743324279785,0,8,2,4,0
0.1656868904829025,9,2,2,23,9
0.1533043980598449,2,3,3,13,6
0.3246448338031769,8,5,2,9,0
0.2314287424087524,7,3,9,16,6
0.312379390001297,2,3,5,13,6
0.5588396191596985,2,5,5,1,2
0.079069934785366,5,3,2,19,3
0.2076848745346069,1,4,9,4,1
0.1557463109493255,2,4,0,5,2
0.0874511525034904,6,2,6,24,1
0.2203435599803924,2,3,5,15,3
0.2626612484455108,9,3,2,12,3
0.6879673004150391,6,2,1,5,6
0.0293417535722255,2,2,2,25,6
0.1724182516336441,3,4,7,7,3
0.0014412144664674,0,2,9,2,8
0.1414413303136825,3,2,9,4,8
0.3177370131015777,9,4,3,4,9
0.2333312034606933,8,4,9,5,1
0.3591945767402649,7,5,3,6,6
0.1061740592122078,8,2,0,2,2
0.2740863859653473,8,3,0,10,7
0.1292943209409713,4,3,6,6,3
1.299702525138855,0,6,2,4,0
0.0093577075749635,1,2,1,20,9
0.372839480638504,8,4,0,2,2
0.6826047897338867,2,5,5,2,2
0.0068714437074959,7,2,2,27,7
0.0953909829258918,9,4,8,18,0
0.2031195014715194,3,3,5,5,2
0.0107192881405353,6,2,4,23,1
0.125649020075798,1,2,9,10,1
0.4866784214973449,9,3,8,13,9
0.1662243902683258,0,2,2,15,7
0.1092079281806945,7,2,1,10,9
0.0038684708997607,3,2,6,23,5
0.0909839272499084,7,2,9,6,6
0.1555004119873047,4,3,3,0,6
0.0584771856665611,5,3,6,7,2
0.6433352828025818,0,4,7,12,0
0.2462407797574997,0,4,1,4,3
0.1257074177265167,2,3,6,0,2
0.1352789402008056,9,4,9,16,8
0.1610704362392425,3,4,5,15,3
0.1365902125835418,4,3,3,8,2
0.3085992932319641,0,4,9,10,1
0.0133051164448261,6,2,8,28,2
0.3109214007854461,2,2,9,6,6
0.6735795736312866,5,6,2,0,5
0.0891018062829971,3,20,6,18,6
0.0014423622051253,7,2,6,29,3
0.0780731067061424,3,2,1,13,9
0.0458482019603252,7,3,7,7,6
0.4175918996334076,2,4,9,7,3
0.0151957180351018,5,2,3,7,5
0.0098295202478766,3,2,7,25,3
