ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
1.643639087677002,3,1,1,5,3
1.642881989479065,8,5,9,1,8
1.6595652103424072,8,3,9,1,8
1.6654891967773438,0,0,8,1,8
1.6701229810714722,6,4,6,0,4
1.650235295295715,6,1,6,0,4
1.6260937452316284,1,1,1,2,6
1.6537326574325562,6,1,6,0,4
1.6150765419006348,3,1,5,6,4
1.6737892627716064,1,1,1,1,8
1.6617616415023804,0,2,5,0,0
1.6201587915420532,9,1,8,6,9
1.6554421186447144,5,1,4,2,6
1.5972108840942385,7,1,7,3,1
1.6500102281570437,9,1,1,4,9
1.6784472465515137,8,3,2,5,8
1.6284174919128418,5,2,1,2,5
1.672024130821228,7,1,6,16,4
1.634412169456482,8,3,9,1,8
1.673988938331604,6,1,4,2,6
1.6596192121505735,7,5,1,3,7
1.6191645860671997,0,9,6,4,0
1.6774417161941528,4,2,4,0,0
1.6652885675430298,9,3,3,4,1
1.6441245079040527,5,11,8,0,2
1.6712431907653809,2,3,8,3,2
1.650845289230347,4,4,3,0,4
1.610503911972046,0,0,7,2,7
1.680131435394287,9,3,3,4,1
1.6730562448501587,6,1,1,4,6
1.6219704151153564,6,1,3,5,6
1.5759499073028564,5,2,4,0,2
1.6512303352355957,4,5,5,0,4
1.646416187286377,5,9,6,2,3
1.6116770505905151,9,3,7,2,9
1.626211166381836,2,3,6,3,1
1.6580684185028076,4,1,6,0,2
1.638363003730774,1,2,1,1,8
1.6317720413208008,9,1,0,7,9
1.6140979528427124,5,2,1,5,5
1.6773172616958618,4,1,7,11,8
1.6548137664794922,6,4,4,0,6
1.6339175701141355,5,1,3,6,7
1.6424709558486938,6,2,3,0,4
1.6440227031707764,0,4,9,0,0
1.6220626831054688,9,1,7,14,1
1.668320655822754,3,3,5,1,3
1.6616368293762207,9,1,7,9,8
1.6445012092590332,7,3,2,3,4
1.6392446756362915,6,1,2,17,4
1.6205276250839231,9,0,9,2,9
1.683070421218872,8,6,4,1,8
1.6744529008865356,0,2,4,2,6
1.6486986875534058,3,2,6,6,7
1.6621642112731934,8,5,9,1,8
1.6752198934555054,8,0,8,1,8
1.655631184577942,7,2,4,5,5
1.5436880588531494,7,1,1,2,6
1.6527793407440186,4,1,2,1,8
1.6716012954711914,6,1,6,0,4
1.6557366847991943,7,6,6,0,2
1.6619888544082642,3,1,4,5,3
1.5830193758010864,6,1,7,2,6
1.6274547576904297,3,2,7,3,9
1.651893973350525,6,2,6,0,4
1.6522653102874756,2,2,6,0,4
1.6896536350250244,1,2,1,4,8
1.5588710308074951,2,3,6,8,0
1.6332355737686155,3,2,7,4,3
1.5796611309051514,7,1,7,2,9
1.635295271873474,2,1,8,0,2
1.673233151435852,6,1,6,0,4
1.662037372589111,8,10,2,1,8
1.663759708404541,8,4,4,1,8
1.6415106058120728,0,2,7,9,8
1.683751940727234,2,3,4,5,2
1.617406725883484,9,1,9,3,7
1.6542755365371704,3,1,5,9,3
1.6419153213500977,3,1,3,1,6
1.4681315422058103,8,1,0,1,8
1.6618634462356567,8,3,7,1,8
1.5464824438095093,1,0,1,2,1
1.616401195526123,1,2,2,9,1
1.642523169517517,7,4,7,0,0
1.6319756507873535,2,2,6,5,0
1.6125900745391846,5,0,7,2,7
1.6501846313476562,2,1,3,1,8
1.584847331047058,7,3,9,1,8
1.6660521030426023,8,5,7,1,8
1.6833977699279783,9,3,1,1,8
1.6267064809799194,0,3,0,1,8
1.6564700603485107,3,1,6,0,4
1.632418155670166,8,3,0,1,8
1.6485604047775269,6,3,7,2,6
1.6747885942459106,4,0,4,0,4
1.643848180770874,6,1,2,8,6
1.645396113395691,6,7,2,0,4
1.6218143701553345,0,1,4,6,0
1.406549096107483,0,1,0,4,3
1.5498031377792358,7,2,9,3,7
1.647528886795044,4,1,4,10,3
1.6804205179214478,5,1,2,5,3
1.5785808563232422,6,2,5,2,6
1.6188902854919434,3,0,3,1,3
1.66099750995636,1,1,1,0,4
1.4192959070205688,1,1,1,9,8
1.6583831310272217,3,1,6,12,4
1.606963038444519,6,4,4,2,6
1.6542166471481323,8,2,5,5,7
1.6273952722549438,7,0,5,2,5
1.657923936843872,4,1,2,10,4
1.5558325052261353,0,6,2,4,0
1.684326171875,6,0,2,0,2
1.6598681211471558,2,1,8,4,2
1.678821086883545,1,1,1,1,8
1.6584868431091309,3,4,7,4,3
1.62267804145813,0,6,2,0,0
1.6558589935302734,4,2,9,3,7
1.484652400016785,2,2,6,-1,3
1.6682432889938354,7,1,4,3,5
1.6857112646102903,8,0,8,1,8
1.6540942192077637,3,3,5,0,4
1.6065038442611694,1,1,4,5,1
1.6345678567886353,2,0,2,0,2
1.642553448677063,8,1,7,5,8
1.662304162979126,0,4,1,0,4
1.6667112112045288,8,1,7,2,8
1.635014295578003,3,3,6,2,5
1.6212313175201416,5,1,4,2,3
1.612678289413452,2,1,8,21,4
1.6401602029800415,4,0,2,0,2
1.5680806636810305,1,1,9,5,8
1.674243450164795,8,1,9,8,8
1.6663768291473389,9,2,1,3,9
1.602537989616394,1,1,0,4,3
1.616506576538086,2,1,8,5,5
1.6671310663223269,9,3,1,2,9
1.6174917221069336,7,1,8,4,0
1.6651406288146973,2,4,6,0,2
1.6727473735809326,9,0,8,1,8
1.6366549730300903,6,2,2,0,4
1.6598122119903564,5,1,1,6,5
1.519253134727478,6,2,3,2,6
1.619401216506958,3,1,5,5,1
1.665077567100525,8,1,5,9,8
1.6398059129714966,7,3,8,3,7
1.6339781284332275,6,4,3,0,6
1.6355451345443726,2,1,7,2,5
1.6307462453842163,5,5,7,3,5
1.6329774856567385,2,3,1,5,5
1.6255429983139038,8,1,7,13,8
1.5870305299758911,9,0,3,15,1
1.6386557817459106,6,2,6,6,8
1.656376600265503,0,3,7,6,0
1.67885422706604,0,2,0,1,3
1.6452934741973877,5,2,6,0,4
1.6629849672317505,2,2,0,5,2
1.596693992614746,9,1,8,14,9
1.6640514135360718,5,1,5,6,4
1.6381065845489502,4,1,8,6,7
1.68720543384552,2,1,6,11,2
1.5763962268829346,1,1,6,9,1
1.608450412750244,6,1,8,12,3
1.6505095958709717,6,1,2,11,4
1.6765828132629397,8,3,7,1,8
1.5657272338867188,4,0,7,2,7
1.5916171073913574,8,5,7,1,8
1.6734174489974976,4,2,6,0,4
1.6266708374023438,5,1,7,3,6
1.5756640434265137,0,1,8,6,7
1.657249927520752,9,1,7,1,8
1.607128024101257,9,1,8,4,6
1.6413494348526,9,1,8,29,2
1.660637378692627,8,2,7,1,8
1.6833170652389526,9,2,7,9,8
1.5901834964752195,9,2,8,2,9
1.5915123224258425,3,1,0,5,6
1.6727150678634644,7,1,7,10,6
1.6051571369171145,5,1,2,4,6
1.6564990282058716,0,1,9,4,8
1.6075071096420288,0,1,8,4,0
1.6081660985946655,5,1,6,11,0
1.6773637533187866,2,2,6,0,2
1.6755491495132446,2,5,8,0,4
1.663524150848389,3,1,6,7,0
1.644259333610535,8,4,7,1,8
