ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
0.1223152056336402,3,4,1,6,3
0.8083052635192871,8,2,1,0,8
0.0824458599090576,8,3,1,1,8
0.5875676870346069,0,3,0,0,8
0.0090918457135558,6,2,6,0,4
0.173462763428688,6,3,2,5,4
0.0371733419597148,1,3,0,3,2
0.458006888628006,6,3,2,2,6
0.0006203129305504,3,2,5,30,2
0.2259856015443802,1,3,8,11,1
0.3758851289749145,0,4,0,2,8
0.5308881998062134,9,4,1,4,9
0.0222872104495763,5,2,1,19,5
0.1170148998498916,7,3,0,11,1
0.2374691516160965,9,3,1,3,9
0.1653701066970825,8,3,5,6,8
0.9517890214920044,5,6,3,1,5
0.0337060391902923,7,3,8,6,0
1.1131079196929932,8,2,1,1,8
0.525558352470398,6,4,4,2,6
0.4965620934963226,7,4,5,5,7
0.5087507367134094,0,2,2,4,0
0.371681660413742,4,5,0,0,8
0.0417955927550792,9,3,9,21,1
0.1453856974840164,5,3,2,5,4
0.3540525734424591,2,4,2,4,3
0.754871129989624,4,2,7,0,4
0.1163944005966186,0,2,2,12,5
0.210910826921463,9,3,1,6,9
0.6070002317428589,6,4,2,1,6
0.0324011296033859,6,3,3,17,6
0.597365140914917,5,5,4,1,2
0.2423567026853561,4,3,8,0,4
0.300828218460083,5,2,6,2,3
1.2667487859725952,9,5,8,4,9
0.0402236431837081,2,3,8,5,3
0.1127729266881942,4,2,6,1,2
0.0360473655164241,1,3,1,5,9
0.0375577881932258,9,3,1,25,9
0.2399001121520996,5,3,5,2,8
0.0781248733401298,4,3,1,20,9
0.5051836371421814,6,6,4,2,6
0.262310653924942,5,3,7,2,3
0.0517376288771629,6,4,6,0,4
0.2726863920688629,0,4,1,1,4
0.403238296508789,9,4,1,5,9
0.124745212495327,3,4,3,5,5
0.3293576836585998,9,4,3,5,9
0.0400552786886692,7,2,6,0,4
0.0695694461464881,6,3,6,4,4
0.6360485553741455,9,3,1,3,9
0.0985953584313392,8,3,4,5,8
0.0699715167284011,0,4,0,2,6
0.6575943827629089,3,4,9,1,6
0.8703327178955078,8,3,1,1,8
0.930794894695282,8,3,1,1,8
0.4353375434875488,7,4,7,4,5
0.2245066910982132,7,14,8,6,1
0.2075849026441574,4,3,2,9,8
0.1100225076079368,6,3,4,8,5
0.0572282113134861,7,3,2,15,4
0.0626612678170204,3,3,3,4,6
0.3626343607902527,6,14,2,6,1
0.37986621260643,3,5,3,7,9
0.0050723943859338,6,2,4,30,3
0.2271369248628616,2,2,4,5,5
0.004435031209141,1,2,4,23,1
0.1377806663513183,2,5,4,5,2
0.3008168339729309,3,2,5,3,3
0.388341337442398,7,4,7,3,9
0.0164848882704973,2,3,4,16,2
0.1576567888259887,6,4,3,0,4
0.5774781107902527,8,3,4,4,8
1.159762978553772,8,4,5,0,8
0.0246013756841421,0,2,7,11,4
0.6534707546234131,2,7,2,2,2
0.4284823536872864,9,3,1,5,9
0.0602784678339958,3,4,8,2,3
0.0204090867191553,3,2,3,29,6
0.4911346137523651,8,7,8,6,8
0.2572936713695526,8,3,0,6,8
0.2260267287492752,1,4,9,6,1
0.8605417609214783,1,4,9,5,1
0.0003921510942745,7,2,2,25,5
1.2178642749786377,2,4,4,2,2
0.621016263961792,5,4,3,2,7
0.1284676790237426,2,2,0,9,9
0.8283326029777527,7,14,8,0,8
0.1359669864177703,8,3,8,13,4
0.1752243936061859,9,3,1,1,8
0.1995015889406204,0,4,8,11,1
0.0657766237854957,3,3,4,2,6
0.6651166081428528,8,9,8,2,8
0.2071031332015991,6,3,3,5,6
0.4721805155277252,4,4,6,0,4
0.1082448288798332,6,3,6,10,3
0.0173069443553686,6,3,6,10,4
0.0697570368647575,0,3,8,6,2
0.1450003981590271,0,5,0,4,0
0.1148581132292747,7,3,9,3,7
0.0795483961701393,4,3,0,1,2
0.231351301074028,5,3,4,2,2
0.0295028612017631,6,3,3,7,5
0.109492152929306,3,3,3,9,6
0.4762944281101227,1,4,4,4,1
0.7823210954666138,1,10,1,3,8
0.0701040029525756,3,2,0,5,1
0.4188743531703949,6,5,2,2,6
0.2119477689266204,8,3,0,3,8
0.8829098343849182,7,4,8,2,5
0.1525686085224151,4,2,6,4,4
0.6137862205505371,0,2,1,3,0
0.1967546045780182,6,4,6,1,2
0.1301072388887405,2,2,4,1,2
0.1098738312721252,1,3,9,2,4
0.0390288382768631,3,2,1,14,3
0.0511359982192516,0,2,0,16,2
0.097897432744503,4,3,3,9,9
0.2401770204305648,2,4,4,-1,3
0.458128958940506,7,4,4,3,5
0.5158719420433044,8,2,4,1,8
0.3549971878528595,3,2,5,0,4
0.596544623374939,1,4,9,4,1
0.5853398442268372,2,4,6,1,2
0.3100405931472778,8,2,4,5,8
0.1096790954470634,0,2,4,5,1
0.0961570665240287,8,3,9,4,1
0.350374162197113,3,4,2,2,5
0.045385006815195,5,3,4,14,3
0.1108221709728241,2,2,2,9,0
0.1230536848306655,4,3,4,4,2
0.6683158874511719,1,7,9,4,9
0.0120486533269286,8,3,9,25,0
1.0456222295761108,9,5,1,5,9
0.7048172354698181,1,4,6,2,0
0.2047369629144668,2,3,1,2,2
0.7031638026237488,9,2,1,3,9
0.1074718385934829,7,2,9,5,4
0.1981463879346847,2,2,6,7,2
0.1087428480386734,9,2,1,1,8
0.1976946741342544,6,3,2,4,4
0.97356516122818,5,3,9,2,5
0.2524747550487518,6,3,0,5,6
0.4857681095600128,3,4,5,3,1
0.3553028702735901,8,3,1,1,8
0.0410564914345741,7,2,7,8,3
0.086717814207077,6,3,3,2,6
0.7135529518127441,2,3,6,2,5
0.0450871065258979,5,2,1,2,5
0.4304282367229461,2,5,8,5,5
0.0259144902229309,8,3,0,3,4
0.0500162690877914,9,4,5,12,9
0.0837713778018951,6,3,9,8,8
0.0835634618997573,0,2,0,23,8
1.079115867614746,0,2,2,1,0
0.0470369383692741,5,2,5,2,6
1.07429301738739,2,3,5,1,2
