ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
0.0093551790341734,3,3,6,20,6
0.3373434543609619,8,2,1,1,8
0.2162181735038757,8,3,9,1,8
0.0406779386103153,0,2,0,11,8
0.2448331117630005,6,4,4,7,6
0.0008595895487815,6,2,4,28,6
0.091809757053852,1,3,0,4,2
0.0148724457249045,6,3,4,13,2
0.1588564962148666,3,4,2,9,5
0.2270340025424957,1,3,4,11,1
0.3107343316078186,0,4,4,5,2
0.0847061946988105,9,3,1,17,9
0.0899806916713714,5,3,1,0,4
0.1778779178857803,7,3,9,6,7
0.3102081716060638,9,2,1,8,9
0.1362597793340683,8,4,9,10,8
0.3051999807357788,5,4,2,6,5
0.0618083998560905,7,2,9,5,6
0.494009405374527,8,7,8,1,8
0.0215707048773765,6,2,6,20,4
0.3821385204792022,7,2,5,3,7
1.8050674200057983,0,3,2,6,0
0.054863654077053,4,4,6,0,4
0.148377925157547,9,4,9,8,1
0.5365572571754456,5,4,4,2,2
0.2344091236591339,2,4,4,2,2
0.1719475835561752,4,4,6,0,4
0.0863845944404602,0,2,6,10,7
0.0300028584897518,9,3,0,22,9
0.358019083738327,6,4,2,2,6
0.4368199408054352,6,4,6,2,3
0.0067795403301715,5,2,4,12,2
0.0352506004273891,4,3,8,0,4
0.4807471632957458,5,20,3,2,3
0.6108509302139282,9,5,8,4,9
0.1863977164030075,2,4,3,4,2
0.0884309113025665,4,20,4,7,2
0.0480545312166214,1,3,8,11,1
0.1398198306560516,9,3,0,12,9
0.1565932780504226,5,3,1,6,5
0.0103702377527952,4,2,4,24,9
0.4807376265525818,6,4,3,2,6
0.0525774210691452,5,3,7,11,2
0.1130911186337471,6,4,4,5,6
0.988300919532776,0,2,1,1,8
0.4582063853740692,9,20,9,10,9
0.2282584756612777,3,2,6,6,3
0.1565018147230148,9,2,9,5,7
0.0846737027168273,7,3,4,12,7
0.0572529807686805,6,3,4,7,2
0.190717726945877,9,3,2,9,9
0.0895535498857498,8,3,9,11,8
0.1933967918157577,0,5,1,6,6
0.1736651510000229,3,3,6,10,3
0.9020847082138062,8,3,1,1,8
0.5072857737541199,8,2,9,1,8
0.2228364497423172,7,4,2,9,5
0.121770940721035,7,3,9,11,1
0.0953998938202858,4,2,5,15,6
0.1552022248506546,6,4,4,7,5
0.0431238077580928,7,2,2,8,4
0.0605944171547889,3,2,6,8,3
0.3805834650993347,6,4,4,6,1
0.107171855866909,3,3,8,12,9
0.0319023542106151,6,3,4,2,2
0.0766302123665809,2,4,4,7,3
0.0801692232489585,1,3,1,11,8
0.2292801737785339,2,20,4,2,2
0.1564289033412933,3,3,3,3,2
0.1308280676603317,7,4,7,4,9
0.0049843355081975,2,2,0,1,2
0.1290516853332519,6,4,2,8,6
0.2849983274936676,8,5,0,10,8
0.4447435438632965,8,2,9,9,8
0.3741349875926971,0,4,9,1,8
0.5433458685874939,2,4,6,6,2
0.1508388668298721,9,4,7,11,9
0.0857857167720794,3,3,5,11,6
0.1186056137084961,3,3,5,4,3
0.338143527507782,8,4,8,4,8
0.1592906415462494,8,3,1,8,8
0.2643629014492035,1,3,1,10,8
0.2999922335147857,1,4,4,9,1
0.0615211091935634,7,3,2,8,5
0.6072295904159546,2,4,3,2,2
0.3893330097198486,5,4,9,5,7
0.1367818415164947,2,3,3,7,5
0.1161657273769378,7,3,4,12,8
0.0574701875448226,8,3,9,8,8
0.1484692245721817,9,3,8,9,1
0.2132468819618225,0,4,8,9,1
0.0467744693160057,3,2,2,5,4
0.5387414693832397,8,5,2,3,8
0.1670954525470733,6,3,6,8,2
0.0535482726991176,4,2,6,0,4
0.1254362761974334,6,2,3,6,6
0.220219686627388,6,3,4,7,6
0.1168964505195617,0,3,0,6,2
1.334228754043579,0,20,0,5,0
0.0164244845509529,7,3,2,19,4
0.0804269611835479,4,4,4,15,5
0.1286033242940902,5,2,4,7,6
0.1416277885437011,6,4,5,-1,3
0.1073410958051681,3,4,6,1,3
0.0190725456923246,1,2,1,13,0
0.5286170840263367,1,8,1,3,8
0.0380870029330253,3,3,2,11,0
0.421619713306427,6,3,9,2,6
0.0333938561379909,8,3,8,4,5
0.3655122816562652,7,4,3,4,5
0.0502624437212944,4,4,6,6,4
0.2031092643737793,0,20,0,11,1
0.2333920896053314,6,3,6,2,2
0.4283756911754608,2,5,4,3,2
0.0253774877637624,1,2,4,23,8
0.2565194368362427,3,4,8,8,3
0.1512528508901596,0,3,2,10,4
0.0483953021466732,4,2,9,15,7
0.2052547931671142,2,4,2,-1,3
0.1561663448810577,7,4,4,6,5
0.0966491475701332,8,3,0,12,8
0.8285441994667053,3,4,3,0,4
0.1814151555299759,1,4,9,10,1
0.0325230099260807,2,3,3,2,2
0.2957733273506164,8,3,0,3,8
0.2626510858535766,0,4,2,5,6
0.0119490530341863,8,2,2,23,9
0.0315927900373935,3,2,5,13,3
0.4631439447402954,5,4,6,2,3
0.4672293365001678,2,3,4,2,2
0.2019071877002716,4,5,4,0,2
0.2135007381439209,1,4,4,13,1
0.0158139243721961,8,2,0,24,9
0.3809793591499328,9,2,0,5,9
0.3455964624881744,1,4,0,9,6
0.2415860891342163,2,3,4,1,2
0.6103658080101013,9,2,1,4,9
0.1526554822921753,7,3,4,5,7
0.1450984179973602,2,2,2,0,4
0.5323388576507568,9,4,1,1,8
0.0898554623126983,6,3,2,12,6
0.5764402747154236,5,20,5,4,5
0.171100839972496,6,3,3,4,6
0.0144353006035089,3,3,9,9,5
0.2595106363296509,8,3,0,15,8
0.2262267619371414,7,3,7,2,2
0.3179239630699157,6,5,6,7,6
0.0107556832954287,2,2,7,31,5
0.1567617058753967,5,3,2,11,5
0.5575770139694214,2,5,3,6,5
0.0438337698578834,8,3,8,19,0
0.1512312740087509,9,2,5,8,9
0.25842946767807,6,5,6,3,9
0.0230641681700944,0,2,8,12,4
0.2200308293104171,0,3,0,2,3
0.1060676351189613,5,2,1,7,6
0.5095441341400146,2,5,0,2,2
0.2544820606708526,9,4,8,6,9
0.1943770796060562,5,3,4,2,6
0.0806471556425094,4,2,8,6,4
0.3935628831386566,2,4,0,7,2
0.1594536304473877,1,3,0,8,1
0.0212665162980556,6,2,6,13,2
0.6114359498023987,6,4,4,6,6
0.1050272583961486,8,4,9,10,8
0.1344758421182632,4,3,2,8,7
0.2591444551944732,8,4,4,8,8
0.0387603491544723,4,2,6,8,4
0.0078999353572726,5,3,3,11,7
0.3438223004341125,0,6,9,1,8
0.007897563278675,9,3,0,29,8
0.0220093894749879,9,3,6,18,2
0.0604807995259761,9,3,8,11,2
0.1942245364189148,8,2,4,13,8
0.0176093578338623,9,2,9,29,1
0.3578068017959595,9,4,8,6,9
0.2620514929294586,3,4,3,3,6
0.0892190709710121,7,2,4,15,7
0.3242147564888,5,4,5,2,2
0.0714034214615821,0,2,8,17,9
0.1442979276180267,0,2,4,8,2
0.0530636832118034,5,3,5,6,7
0.3655673265457153,2,3,6,6,2
0.1281131953001022,2,4,2,8,6
0.1678885817527771,3,4,4,0,2
0.1309458166360855,8,4,4,9,8
0.307583749294281,6,2,4,2,6
0.2698962092399597,3,4,6,6,3
0.6111688613891602,4,20,3,3,3
0.033780314028263,0,2,0,14,8
0.0466490872204303,5,2,5,7,6
0.1401236355304718,8,3,1,4,5
0.2123043984174728,0,3,1,2,2
0.1672413945198059,1,3,1,11,0
0.2941453456878662,7,3,7,2,2
0.0483034737408161,2,2,6,0,4
0.1508904248476028,8,3,9,12,8
0.1141596287488937,8,4,4,10,2
0.3128131628036499,7,11,3,3,7
0.0531885847449302,8,3,5,19,8
0.3043626248836517,5,4,7,3,3
0.0463052354753017,1,2,8,21,1
0.0604555830359458,8,2,0,3,8
0.1379059255123138,7,4,4,5,7
0.3014217615127563,1,4,9,8,1
0.0776837915182113,3,2,6,0,2
0.0651210993528366,0,3,0,14,8
0.0454370267689228,5,3,2,9,5
0.0102113969624042,7,3,7,7,2
0.0684539824724197,9,4,9,6,8
