ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
1.2840954065322876,3,1,5,31,1
1.3211475610733032,8,3,1,5,8
1.1865860223770142,8,1,9,18,8
1.2508938312530518,0,2,9,16,8
1.3751896619796753,6,2,1,-1,6
1.5447204113006592,6,1,8,-1,6
1.3401823043823242,1,4,2,12,1
1.466312289237976,6,2,5,-1,6
1.4068266153335571,3,1,8,23,5
1.3163206577301023,1,4,9,12,8
1.2819324731826782,0,9,2,6,9
1.2656817436218262,9,1,9,22,8
1.3981574773788452,5,1,8,-1,6
1.2347590923309326,7,2,6,24,1
1.3260564804077148,9,1,0,24,8
1.2711666822433472,8,1,6,13,9
1.3687664270401,5,1,8,31,5
1.3562136888504028,7,0,8,12,7
1.175594687461853,8,2,9,15,8
1.3339223861694336,6,2,5,17,5
1.423215389251709,7,1,8,17,7
1.1748520135879517,0,0,2,17,0
1.3918330669403076,4,1,0,1,9
1.3890966176986694,9,1,5,15,9
1.449897527694702,5,0,9,27,6
1.4613595008850098,2,0,8,-1,6
1.4143588542938232,4,2,8,18,5
1.2848544120788574,0,1,6,23,7
1.286776423454285,9,1,7,16,1
1.5353541374206543,6,0,6,-1,6
1.4465465545654297,6,2,1,-1,6
1.3736090660095217,5,2,1,-1,6
1.255847454071045,4,1,2,30,1
1.3744895458221436,5,2,1,19,5
1.4025100469589231,9,1,8,1,9
1.3866146802902222,2,0,8,24,2
1.3284733295440674,4,2,9,19,5
1.2817285060882568,1,1,7,25,8
1.294458031654358,9,1,2,21,8
1.4261800050735474,5,0,8,23,2
1.291812300682068,4,1,7,22,8
1.3966678380966189,6,3,1,-1,6
1.3752939701080322,5,1,8,0,5
1.425120234489441,6,0,8,21,6
1.4517974853515625,0,0,8,1,8
1.29835844039917,9,1,9,13,8
1.4008513689041138,3,0,1,27,5
1.455309271812439,9,1,8,4,9
1.5871020555496216,7,5,5,-1,6
1.60365629196167,6,0,6,-1,6
1.389801263809204,9,0,8,0,9
1.4011790752410889,8,1,8,7,9
1.4134678840637207,0,3,1,13,2
1.3887503147125244,3,1,1,-1,6
1.3716493844985962,8,6,9,7,8
1.1815032958984375,8,1,5,21,8
1.4201372861862185,7,1,8,5,5
1.3218660354614258,7,0,8,31,2
1.363147497177124,4,1,8,25,7
1.334841251373291,6,1,8,0,5
1.5417362451553345,7,1,7,21,6
1.4677211046218872,3,1,5,-1,6
1.3135706186294556,6,0,6,24,9
1.310017466545105,3,0,7,23,1
1.419217824935913,6,1,8,15,5
1.3883508443832395,2,1,1,-1,6
1.3053141832351685,1,1,5,15,1
1.304900288581848,2,2,9,3,8
1.3966856002807615,3,1,8,18,5
1.339552402496338,7,3,5,8,9
1.405922770500183,2,1,8,2,5
1.4638851881027222,6,1,8,9,5
1.201368808746338,8,0,2,30,8
1.410356879234314,8,1,8,22,9
1.3577426671981812,0,1,0,14,9
1.512577772140503,2,3,5,-1,6
1.3290408849716189,9,1,7,31,8
1.3263821601867676,3,1,8,23,9
1.3537311553955078,3,2,1,-1,6
1.2422252893447876,8,0,8,23,9
1.2323349714279177,8,1,7,21,8
1.3039121627807615,1,1,2,31,8
1.401297092437744,1,6,8,14,1
1.2464061975479126,7,5,5,16,9
1.3944398164749146,2,0,8,21,7
1.2887310981750488,5,0,5,22,0
1.3188753128051758,2,1,2,8,1
1.381063461303711,7,0,8,4,9
1.262775182723999,8,1,5,16,9
1.2560948133468628,9,1,0,23,8
1.3775975704193115,0,2,0,11,8
1.4524040222167969,3,0,6,-1,6
1.3527843952178955,8,3,0,4,8
1.3340967893600464,6,1,9,4,6
1.3799713850021362,4,1,8,16,5
1.451423168182373,6,1,8,14,5
1.4293168783187866,6,0,1,28,5
1.1903250217437744,0,2,2,2,9
1.275355577468872,0,0,8,2,7
1.4735606908798218,7,1,8,2,7
1.2936389446258545,4,3,5,31,9
1.2146685123443604,5,1,5,28,9
1.3271428346633911,6,1,8,-1,6
1.3388749361038208,3,1,9,7,5
1.35870099067688,1,9,9,10,8
1.1854238510131836,1,3,0,4,8
1.433608889579773,3,1,8,1,6
1.4326424598693848,6,4,1,-1,6
1.269731044769287,8,1,2,21,8
1.4700791835784912,7,0,8,31,5
1.6244325637817385,4,0,6,-1,6
1.3131849765777588,0,2,0,11,8
1.5255693197250366,6,1,5,-1,6
1.4555630683898926,2,1,8,1,5
1.48268461227417,1,1,8,1,5
1.3053977489471436,3,0,6,21,0
1.3028957843780518,0,2,7,23,8
1.3349061012268066,4,0,8,20,7
1.2557014226913452,2,1,8,-1,6
1.5032416582107544,7,2,1,15,5
1.3374390602111816,8,1,8,9,9
1.3944135904312134,3,2,8,-1,6
1.322035312652588,1,16,1,9,1
1.4924333095550537,2,1,1,16,5
1.3055599927902222,8,1,7,19,8
1.3902554512023926,0,1,8,8,6
1.4869056940078735,8,1,8,6,9
1.3496993780136108,3,0,8,-1,6
1.4111634492874146,5,1,8,16,5
1.3057198524475098,2,1,7,24,9
1.5959467887878418,4,2,6,9,5
1.372525691986084,1,1,8,5,9
1.2842085361480713,8,3,9,7,8
1.3847227096557615,9,1,5,18,8
1.4427533149719238,1,0,8,14,9
1.2410032749176023,2,5,5,28,9
1.2579442262649536,9,1,1,10,9
1.4392201900482178,7,1,8,22,9
1.56737220287323,2,0,6,-1,6
1.30345618724823,9,2,1,8,8
1.3946657180786133,6,1,8,1,5
1.2705270051956177,5,3,3,30,1
1.3027055263519287,6,1,8,2,7
1.2697079181671145,3,2,5,19,1
