ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
0.1583548933267593,3,4,3,1,2
0.1079223081469535,8,3,1,9,8
0.002382900333032,8,2,8,31,0
0.0023369756527245,0,2,9,28,8
0.0499164499342441,6,4,3,17,5
0.3365513980388641,6,2,1,7,6
0.1879134029150009,1,3,9,18,1
0.0502486042678356,6,4,2,13,5
0.0710175931453704,3,4,5,0,2
0.1325637996196746,1,5,0,12,8
0.2668851912021637,0,6,2,0,0
0.1488625705242157,9,4,9,15,1
0.05923318490386,5,2,3,4,5
0.0412579141557216,7,4,1,13,6
0.1232657879590988,9,4,9,14,1
0.0428192541003227,8,3,0,16,8
0.0278878714889287,5,4,5,20,3
0.0345721244812011,7,3,3,22,7
0.1694338768720626,8,3,9,14,8
0.0955021530389785,6,4,5,17,6
0.0028646369464695,7,3,3,18,7
0.232680007815361,0,20,2,9,0
0.0685481280088424,4,5,2,0,0
0.2289032489061355,9,6,6,10,1
0.0298248957842588,5,4,3,0,2
0.0506116412580013,2,4,3,3,2
0.024149565026164,4,4,3,19,6
0.0211146529763937,0,3,3,0,2
0.2042962610721588,9,5,9,18,1
0.1463833153247833,6,4,3,12,6
0.5316461324691772,6,6,5,8,6
0.0308821853250265,5,4,3,12,5
0.0394512377679348,4,3,2,23,0
0.0856072306632995,5,4,3,11,5
0.0263324342668056,9,3,9,22,1
0.0812568739056587,2,4,3,17,7
0.0769509598612785,4,3,6,11,5
0.0740461871027946,1,4,8,17,1
0.2013591676950454,9,5,7,15,1
0.1043838113546371,5,4,0,1,2
0.0425650067627429,4,2,9,20,1
0.2321240305900573,6,5,5,10,6
0.0620084218680858,5,5,2,14,3
0.0651580840349197,6,3,5,15,6
0.5340684652328491,0,7,1,9,8
0.0389252193272113,9,2,8,19,9
0.2165484428405761,3,6,3,6,5
0.0018481428269296,9,3,0,31,8
0.6612340807914734,7,6,2,11,5
0.0617618598043918,6,2,5,0,2
0.00309027149342,9,2,9,24,0
0.0504648238420486,8,2,9,21,8
0.0003610692801885,0,2,3,19,6
0.1809773445129394,3,5,3,14,6
0.0892957150936126,8,3,0,13,8
0.2610054314136505,8,4,8,0,0
0.0159005355089902,7,2,3,27,7
0.0316918045282363,7,10,1,17,1
0.0100630214437842,4,3,3,29,2
0.0196743756532669,6,4,2,16,5
0.1005030646920204,7,5,7,12,5
0.0647682771086692,3,4,5,13,6
0.0032000981736928,6,3,1,31,9
0.0746903270483017,3,2,1,15,9
0.025198258459568,6,3,3,22,6
0.0396812632679939,2,2,6,24,7
0.1120968237519264,1,5,9,18,1
0.1012807711958885,2,2,8,0,0
0.0723290964961052,3,5,7,15,6
0.0089070657268166,7,3,7,27,9
0.0072634140960872,2,4,2,0,2
0.0911310389637947,6,3,7,12,6
0.2106196284294128,8,20,2,11,0
0.0079261139035224,8,4,0,23,8
0.0086243506520986,0,2,9,31,8
0.0607110410928726,2,3,5,0,2
0.0330116152763366,9,5,9,16,1
0.0070230979472398,3,2,0,6,2
0.0451646745204925,3,2,6,0,5
0.0732083618640899,8,3,8,0,0
0.0012666082475334,8,3,0,23,8
0.3479698002338409,1,10,9,9,1
0.0596737265586853,1,4,0,19,8
0.0354597121477127,7,2,0,13,2
0.059647474437952,2,2,0,9,2
0.0233571100980043,5,4,2,22,0
0.0305712185800075,2,2,0,20,9
0.0235616471618413,7,2,8,1,0
0.0809419825673103,8,3,9,20,8
0.1031373441219329,9,3,9,15,1
0.1635598540306091,0,4,1,12,8
0.0378366596996784,3,3,6,11,5
0.0074518183246254,8,2,0,29,8
0.0170350205153226,6,2,2,1,0
0.0507116578519344,4,4,0,7,2
0.0387971848249435,6,3,6,19,7
0.1402377188205719,6,2,1,13,6
0.1417846381664276,0,5,2,0,0
0.0360057614743709,0,20,2,0,2
0.0483250990509986,7,2,1,17,9
0.0405007377266883,4,2,3,1,2
0.06812534481287,5,4,9,18,7
0.0625508576631546,6,3,1,10,6
0.0352545455098152,3,2,6,7,5
0.4572263956069946,1,13,9,12,1
0.1070478782057762,1,20,8,11,8
0.0280207674950361,3,4,3,1,2
0.0789121985435485,6,4,5,13,6
0.0026454189792275,8,3,7,26,9
