ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
0.4955061078071594,3,4,5,-1,6
0.2071705609560012,8,2,1,16,8
0.0394921824336051,8,3,1,8,8
0.2538284063339233,0,2,8,18,1
1.3885318040847778,6,3,5,-1,6
0.1324450373649597,6,4,5,-1,6
0.0823242515325546,1,3,8,18,1
1.441921949386597,6,8,5,-1,6
0.1708601266145706,3,3,6,15,5
0.3706891238689422,1,4,8,12,1
0.0895454734563827,0,4,2,12,0
1.2898777723312378,9,5,8,12,1
0.1922739148139953,5,3,5,-1,6
0.2512063682079315,7,2,8,18,1
0.6402223706245422,9,4,8,14,1
0.2020213752985,8,3,2,14,8
0.5484670400619507,5,4,5,-1,6
0.0905476436018943,7,2,5,2,6
0.3219403028488159,8,4,0,19,8
0.3968451023101806,6,3,5,-1,6
0.3711499571800232,7,3,3,17,1
0.7422140836715698,0,20,8,8,8
0.0002375218464294,4,2,2,31,0
0.5609934329986572,9,5,5,12,1
0.4179473221302032,5,2,6,11,5
0.2479536235332489,2,2,5,-1,6
1.746648907661438,4,2,1,-1,6
0.266566663980484,0,2,5,2,6
0.5203742980957031,9,4,5,14,1
0.2050339579582214,6,2,5,-1,6
0.9259766936302184,6,2,5,-1,6
0.0256027895957231,5,2,6,18,5
0.0041024861857295,4,2,6,29,5
1.0996030569076538,5,2,5,-1,6
0.1757161617279052,9,3,8,16,1
0.2577487528324127,2,2,8,3,6
0.6337670087814331,4,3,5,-1,6
0.9667356014251708,1,5,8,12,1
0.9237773418426514,9,5,5,11,1
0.0978525355458259,5,2,6,19,5
0.3419269323348999,4,2,8,15,1
1.2154308557510376,6,2,5,-1,6
0.0847916230559349,5,2,5,-1,6
0.1655573844909668,6,2,5,-1,6
0.3256529569625854,0,3,0,16,8
0.6663811802864075,9,5,8,12,1
0.4910620152950287,3,4,5,-1,6
0.1218248009681701,9,4,1,17,8
1.6731514930725098,7,2,1,-1,6
3.419661521911621,6,2,8,-1,6
0.1056213080883026,9,2,8,17,1
0.5112565755844116,8,6,0,14,8
0.0075801769271492,0,2,5,-1,6
0.280015617609024,3,2,5,-1,6
0.1151607111096382,8,5,1,5,8
0.5882254242897034,8,5,0,9,8
0.0219264943152666,7,3,5,-1,6
0.4506470263004303,7,6,6,9,5
0.0412278249859809,4,3,6,19,5
0.8897432088851929,6,4,2,-1,6
1.3662006855010986,7,3,5,-1,6
1.507609486579895,3,3,5,-1,6
0.0849135071039199,6,2,3,11,5
0.5745342969894409,3,4,2,12,8
0.2673012912273407,6,3,5,-1,6
0.5488356351852417,2,3,5,-1,6
0.0407420694828033,1,3,8,16,1
0.1523743569850921,2,3,0,10,8
0.2456138879060745,3,2,5,-1,6
0.0116514945402741,7,2,8,26,2
0.0051940591074526,2,2,2,-1,6
0.0208211932331323,6,2,6,25,5
1.019355058670044,8,5,0,8,8
0.6907184720039368,8,7,0,9,8
0.1146377846598625,0,2,0,16,8
0.7946886420249939,2,3,5,-1,6
0.1821028888225555,9,2,1,11,8
0.0680024623870849,3,4,8,1,5
1.5231393575668335,3,2,5,-1,6
0.3130808174610138,8,6,0,11,8
0.2536064684391022,8,2,1,13,8
1.7723852396011353,1,6,8,6,1
0.0137392934411764,1,2,2,27,3
0.1686529815196991,7,2,5,4,6
0.2175642848014831,2,20,5,11,5
0.0753897130489349,5,2,3,14,5
0.018024394288659,2,2,3,20,6
0.5690992474555969,7,4,0,10,8
0.1639136523008346,8,3,0,17,8
0.2133923470973968,9,2,1,13,8
0.5796793103218079,0,7,0,9,8
0.7965243458747864,3,4,5,-1,6
0.423213928937912,8,7,0,4,8
0.3966989517211914,6,2,6,13,5
0.7044535875320435,4,2,5,-1,6
0.1465661823749542,6,3,5,-1,6
0.115202322602272,6,2,6,22,5
0.0281068589538335,0,3,2,0,0
0.1210953071713447,0,2,5,2,6
0.0749268606305122,7,3,8,17,1
0.7450792789459229,4,3,5,-1,6
0.1714982241392135,5,4,6,10,5
0.0853486508131027,6,2,3,13,5
1.1089004278182983,3,2,5,-1,6
2.0839061737060547,1,5,8,8,1
1.1524964570999146,1,8,0,4,8
0.612762987613678,3,3,5,-1,6
0.9865908026695251,6,3,5,-1,6
0.4300739467144012,8,3,8,16,1
0.0933389067649841,7,3,3,11,5
1.1783488988876345,4,2,1,-1,6
0.183393120765686,0,2,1,19,8
0.3747389912605285,6,3,5,-1,6
0.5047498345375061,2,4,2,-1,6
0.1280529350042343,1,3,8,17,1
0.0380198471248149,3,2,5,20,3
0.0436423309147357,0,3,0,12,8
0.0232561212033033,4,3,6,22,5
1.3099814653396606,2,2,5,-1,6
0.0732867792248725,7,4,6,10,5
0.2083526700735092,8,3,0,13,8
3.0023155212402344,3,3,5,-1,6
0.0939452797174453,1,3,5,18,1
0.0945196226239204,2,4,5,-1,6
0.0516765601933002,8,3,0,19,8
0.3777168989181518,0,3,5,-1,6
0.0025231011677533,8,3,3,29,8
0.0832462757825851,3,3,5,-1,6
1.160175919532776,5,3,5,-1,6
0.0428284369409084,2,4,5,-1,6
0.3889317214488983,4,2,5,-1,6
0.3189015686511993,1,3,8,11,1
0.1854020953178405,8,2,1,8,8
0.8476442694664001,9,6,8,11,1
0.0105365253984928,1,3,5,23,3
0.1171532347798347,2,2,5,6,6
0.0175698697566986,9,2,8,15,5
0.163841500878334,7,3,6,9,5
3.049966096878052,2,2,5,-1,6
0.6451284289360046,9,4,0,10,8
0.1335837841033935,6,3,5,-1,6
0.3534154295921325,5,2,3,2,5
0.0792891159653663,6,2,5,1,6
0.0546458326280117,3,3,5,19,1
0.6133116483688354,8,3,1,8,8
0.0247193276882171,7,2,3,25,5
0.5368834733963013,6,2,5,-1,6
0.0004406298394314,2,2,3,31,2
0.0592584609985351,5,3,3,14,5
0.073496475815773,2,2,6,19,5
0.4077140986919403,8,4,8,13,1
0.983217179775238,9,6,8,11,1
0.1253787875175476,6,5,6,17,5
0.1896035969257354,0,4,1,15,8
1.0187050104141235,0,3,5,1,6
0.3286537528038025,5,2,5,-1,6
0.0366383120417594,2,2,5,-1,6
0.2921431362628937,9,2,8,8,1
0.5940427780151367,5,5,5,-1,6
0.1355531066656112,4,3,8,11,0
0.1015792787075042,2,3,6,9,5
1.185178279876709,1,3,8,14,1
0.0444265678524971,6,4,5,12,5
3.137004137039185,6,5,5,-1,6
0.2540506720542907,8,2,0,18,8
0.0063989958725869,4,2,8,16,5
0.2032923400402069,8,4,0,0,0
0.8521210551261902,4,2,5,-1,6
0.1845981478691101,5,2,2,-1,6
0.0156724173575639,0,2,1,18,8
0.0694001913070678,9,3,1,7,8
0.1377549171447754,9,2,8,20,1
0.1898187696933746,9,4,2,18,8
0.3179009556770324,8,3,1,10,8
0.7284654974937439,9,3,3,14,1
0.5787180662155151,9,4,3,13,1
0.7131438851356506,3,2,2,2,6
0.3016683757305145,7,2,5,-1,6
0.3224481046199798,5,2,5,-1,6
0.0282534845173358,0,2,1,8,8
1.0578168630599976,0,6,0,6,8
0.3132261335849762,5,3,5,-1,6
1.4353485107421875,2,4,5,-1,6
0.1801176369190216,2,4,2,2,6
0.0952208712697029,3,2,3,12,5
0.1657012999057769,8,2,8,1,0
0.7526513934135437,6,2,5,-1,6
0.3023464977741241,3,3,5,-1,6
0.0453864000737667,4,5,6,2,6
0.0779865682125091,0,9,1,18,8
0.0456687994301319,5,2,5,-1,6
0.5315517783164978,8,3,8,13,1
1.1456928253173828,0,5,3,12,1
0.503860592842102,1,4,8,12,1
0.4360757172107696,7,3,5,-1,6
1.0243176221847534,2,2,5,-1,6
0.5051980018615723,8,3,8,13,1
0.3550553917884826,8,3,6,0,2
0.6844940781593323,7,2,5,-1,6
0.1608721017837524,8,3,1,12,8
0.4114073514938354,5,3,5,-1,6
0.4389119446277618,1,4,0,8,8
0.504089891910553,8,5,0,14,8
0.1109798178076744,7,3,8,23,1
0.0904317572712898,1,2,8,20,1
1.4626024961471558,3,4,5,-1,6
0.2470024824142456,0,3,0,12,8
0.8885192275047302,5,5,5,-1,6
0.0853291228413581,7,3,5,-1,6
0.316223531961441,9,4,0,12,8
1.1053478717803955,7,3,5,-1,6
2.040814161300659,4,9,8,7,1
0.3608487248420715,5,3,3,7,5
0.2070588171482086,9,3,5,18,1
0.0795454382896423,8,4,5,18,1
0.3925450146198272,0,4,6,13,5
0.0789429992437362,7,3,0,19,8
1.4974405765533447,9,2,8,15,1
0.1515580266714096,8,20,0,14,0
0.1866349279880523,2,2,5,-1,6
0.3539393246173858,7,4,5,-1,6
0.0151430247351527,6,3,5,-1,6
0.2577029466629028,9,3,8,16,1
0.7805356979370117,4,4,2,-1,6
0.2142287492752075,3,2,5,-1,6
0.0537285357713699,9,2,8,19,1
0.0171727892011404,6,2,6,24,5
0.0364743806421756,4,2,3,5,5
0.3051052093505859,7,2,5,2,6
0.0874695032835006,6,2,5,-1,6
0.5295330286026001,5,3,5,-1,6
1.9332172870635984,1,20,1,10,1
0.4586144983768463,5,3,6,12,5
0.0084582613781094,8,2,2,31,3
0.1321617811918258,8,2,0,15,8
0.3647506237030029,0,2,8,0,0
2.425591468811035,4,5,5,-1,6
0.3470299243927002,0,3,0,14,8
0.1111202090978622,5,2,2,2,6
0.085671454668045,5,2,5,2,6
0.8603231906890869,1,6,8,15,1
0.0080994432792067,1,2,2,21,8
0.0357422456145286,8,2,3,24,1
0.0536304265260696,9,2,1,9,8
0.1382443010807037,0,3,0,16,8
0.0548661388456821,3,2,2,-1,6
0.2208830118179321,1,4,1,15,5
0.1763506978750229,9,2,0,14,8
0.2352616339921951,2,2,5,-1,6
0.3328731954097748,2,3,3,11,1
0.2253026664257049,5,3,5,2,6
0.2698704302310943,3,2,5,-1,6
0.2182774841785431,9,3,6,11,5
0.108185164630413,9,2,8,19,1
0.8063209652900696,4,2,5,-1,6
0.0630677938461303,0,4,0,15,8
0.7664282917976379,3,4,5,-1,6
0.9845078587532043,0,4,8,8,1
0.0775733068585395,0,3,1,13,8
0.0065559796057641,9,2,2,29,3
0.0053522251546382,8,2,8,31,2
0.7102940082550049,1,5,5,10,1
0.1080591231584549,5,2,6,15,5
0.3186893165111542,7,3,5,-1,6
0.1601131111383438,0,3,8,15,1
0.4853708446025848,8,3,0,13,8
0.2831484973430633,2,2,6,19,5
0.408510148525238,4,4,5,-1,6
0.2316974848508834,7,2,5,-1,6
0.2910963892936706,0,4,2,7,6
0.6333150267601013,2,4,5,-1,6
0.4231326878070831,3,4,5,-1,6
0.0172889307141304,6,2,5,-1,6
0.0863674506545066,3,2,6,12,5
0.3392693698406219,8,4,1,8,8
0.0648307204246521,5,2,5,-1,6
0.6648244857788086,0,3,8,11,1
0.9302934408187866,3,2,5,-1,6
0.9344120025634766,4,2,5,-1,6
0.2297135591506958,3,3,6,14,5
0.1169394329190254,9,4,1,7,8
1.3728913068771362,0,5,5,8,1
0.0520333014428615,6,2,5,-1,6
2.3624041080474854,1,6,8,11,1
0.269027829170227,0,2,0,17,8
0.2295176833868026,9,4,8,15,1
0.131989374756813,1,3,8,16,1
0.0192169435322284,0,3,8,19,0
0.0040713930502533,7,2,3,30,2
0.4628820717334747,9,4,8,15,1
0.322766363620758,1,3,8,16,1
0.8780100345611572,2,4,5,-1,6
0.1559777110815048,6,6,5,-1,6
0.7804083824157715,9,5,8,17,1
0.0365776680409908,3,3,6,13,5
0.3169512450695038,4,4,5,-1,6
0.1103018149733543,6,2,5,-1,6
0.2683395147323608,0,6,0,0,0
0.2787149846553802,0,4,0,11,8
0.2056263983249664,6,2,6,21,5
0.0394828431308269,6,5,5,20,6
0.3115145564079284,6,3,5,-1,6
0.4757425189018249,3,3,5,-1,6
0.0218853056430816,2,2,8,20,1
0.432695597410202,6,4,6,-1,6
0.9064505100250244,1,2,0,5,8
0.0030201252084225,8,2,3,15,5
0.3343018889427185,2,4,5,-1,6
0.1373804062604904,1,3,1,10,8
1.8902772665023804,6,2,5,-1,6
0.3635003864765167,8,4,0,13,8
0.1160952523350715,6,3,8,24,1
0.2144971936941146,8,3,8,1,0
0.0556117594242095,0,2,0,6,2
0.1833159625530243,4,2,5,2,6
0.173804685473442,0,3,6,10,5
0.1855672597885131,7,3,5,-1,6
0.8415928483009338,7,5,5,-1,6
0.6808620691299438,5,2,5,-1,6
0.1189518794417381,5,2,5,-1,6
0.3950359523296356,3,2,5,-1,6
0.1161817833781242,5,2,5,-1,6
0.0293566174805164,2,2,5,-1,6
3.441074848175049,3,4,5,-1,6
0.0042310706339776,4,2,6,26,5
0.2267235070466995,1,3,2,11,8
0.355320006608963,7,5,5,-1,6
0.5713214874267578,5,3,5,-1,6
0.3009383678436279,4,4,2,12,8
0.2194179594516754,6,3,5,-1,6
0.378205806016922,1,5,5,-1,6
0.7643120288848877,9,5,8,10,1
0.5369536280632019,3,3,5,-1,6
1.737560153007507,6,2,5,-1,6
0.4467414319515228,6,2,5,-1,6
0.0056458604522049,9,2,8,26,2
0.7000497579574585,3,3,5,-1,6
0.4714274704456329,8,4,0,16,8
0.1070221439003944,0,3,0,17,8
0.5066945552825928,7,4,5,11,1
0.100006602704525,2,2,5,-1,6
0.0383957810699939,6,3,6,20,5
0.0298447124660015,2,2,2,8,6
0.0147743951529264,5,2,8,20,1
0.0896509140729904,8,3,0,13,8
0.4258440732955932,5,3,5,-1,6
0.4504422545433044,4,3,5,-1,6
0.0224759262055158,6,2,5,-1,6
0.0620622523128986,8,2,8,19,0
1.3779950141906738,9,4,8,16,1
0.7183561325073242,9,6,5,9,1
0.254615843296051,1,3,1,13,5
0.4736180901527405,0,3,1,9,8
0.2699819803237915,2,2,8,8,5
0.8691416382789612,2,2,5,-1,6
0.3403906226158142,7,2,5,-1,6
0.5902947783470154,3,4,5,-1,6
0.4608958661556244,2,3,5,-1,6
1.6540454626083374,8,7,8,9,1
0.3599384725093841,0,2,1,12,8
0.0464252494275569,9,3,5,-1,6
0.3053882718086242,5,3,5,-1,6
0.1422315835952758,8,3,0,18,8
0.0069314171560108,1,2,8,26,1
0.561927080154419,9,2,1,5,8
0.3699212968349457,4,9,0,12,8
0.387936383485794,1,2,6,18,1
0.0125267691910266,3,2,8,24,1
0.0092531237751245,8,2,8,14,0
0.0653534010052681,1,3,5,16,1
0.3445159494876861,4,3,5,-1,6
0.6013271808624268,7,6,2,11,8
0.1153627932071685,9,3,8,17,1
0.0884192883968353,4,2,5,-1,6
0.0223005898296833,2,2,6,16,5
0.0153979379683732,7,2,6,16,5
0.9065538644790648,0,10,8,7,8
0.1455077826976776,7,2,5,-1,6
0.0791680067777633,0,3,3,13,5
0.0785068199038505,6,2,5,21,6
0.1370722204446792,6,2,6,20,5
0.0578198693692684,9,2,5,18,1
0.4328899681568146,0,3,0,14,8
0.2793968021869659,9,2,1,9,8
0.6979519128799438,2,2,5,-1,6
0.8471265435218811,8,20,1,14,8
0.1130627021193504,7,3,6,14,5
6.270616054534912,2,4,5,-1,6
0.6777547001838684,2,5,5,-1,6
1.359938144683838,5,3,5,-1,6
0.6579204201698303,1,6,8,11,1
0.7524163126945496,2,2,8,0,0
0.6915943026542664,6,2,5,-1,6
0.3805702030658722,2,3,5,-1,6
0.0185231305658817,9,2,2,26,3
2.632004499435425,6,2,5,-1,6
0.4075720012187958,2,2,5,-1,6
0.051981259137392,3,3,5,-1,6
0.894209623336792,0,3,1,9,8
1.0166009664535522,3,6,8,8,1
0.2715360522270202,9,4,8,20,1
0.000664108316414,8,2,8,31,2
0.5979721546173096,7,2,5,-1,6
0.0667208060622215,8,20,8,0,0
0.286245197057724,8,5,0,10,8
0.421218603849411,4,2,5,-1,6
0.0460411310195922,0,2,8,21,0
0.0394327044486999,1,2,8,19,1
0.0730908289551734,8,3,8,15,0
0.3079460263252258,2,3,5,2,6
0.0436981543898582,7,2,5,-1,6
1.1939997673034668,9,6,0,9,8
0.1255296021699905,3,2,5,-1,6
0.0026091400068253,6,2,3,31,5
0.6494637131690979,1,3,8,13,1
0.0254720281809568,9,3,8,20,1
0.0408311150968074,0,3,3,2,6
0.244660347700119,7,2,8,8,1
0.418987512588501,3,2,5,-1,6
