ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
1.651683688163757,3,1,1,6,3
1.6557044982910156,8,3,1,0,8
1.648948311805725,8,1,1,1,8
1.6621249914169312,0,3,0,0,8
1.6062355041503906,6,1,6,0,4
1.5855427980422974,6,1,2,5,4
1.614160656929016,1,1,1,3,2
1.5707495212554932,6,2,2,2,6
1.61757493019104,3,0,5,30,2
1.6079306602478027,1,1,8,11,1
1.5924561023712158,0,2,2,2,8
1.6155803203582764,9,3,1,4,9
1.608191967010498,5,0,1,19,5
1.5799249410629272,7,1,2,11,1
1.5889065265655518,9,1,1,3,9
1.6033943891525269,8,1,5,6,8
1.617118239402771,5,5,3,1,5
1.6215285062789917,7,1,9,6,0
1.6231682300567627,8,4,1,1,8
1.570930004119873,6,2,4,2,6
1.601952314376831,7,2,6,5,7
1.645779013633728,0,3,2,4,0
1.63177490234375,4,2,2,0,8
1.5725290775299072,9,1,9,21,1
1.613392353057861,5,1,2,5,4
1.6157677173614502,2,2,6,4,3
1.630122184753418,4,3,7,0,4
1.5941126346588137,0,1,9,12,5
1.6256859302520752,9,1,1,6,9
1.6221355199813845,6,3,9,1,6
1.6200737953186035,6,1,3,17,6
1.6277649402618408,5,4,7,1,2
1.5957132577896118,4,2,8,0,4
1.607692837715149,5,2,6,2,3
1.6130661964416504,9,6,8,4,9
1.5552935600280762,2,1,8,5,3
1.6182880401611328,4,1,6,1,2
1.5989021062850952,1,1,1,5,9
1.6140446662902832,9,1,1,25,9
1.6164101362228394,5,1,5,2,8
1.6324048042297363,4,1,1,20,9
1.5812402963638306,6,2,4,2,6
1.6525449752807615,5,2,7,2,3
1.5931557416915894,6,1,3,0,4
1.6377254724502563,0,1,1,1,4
1.611921787261963,9,2,1,5,9
1.6090832948684692,3,1,6,5,5
1.5703601837158203,9,2,2,5,9
1.6068133115768433,7,1,6,0,4
1.6150298118591309,6,1,6,4,4
1.593195557594299,9,3,1,3,9
1.5949695110321045,8,1,4,5,8
1.5480445623397827,0,1,0,2,6
1.619226098060608,3,3,9,1,6
1.678441047668457,8,4,1,1,8
1.627987504005432,8,5,1,1,8
1.6103036403656006,7,2,7,4,5
1.4388906955718994,7,1,8,6,1
1.5803449153900146,4,1,2,9,8
1.6093631982803345,6,1,4,8,5
1.6423542499542236,7,1,2,15,4
1.5721865892410278,3,1,5,4,6
1.5452977418899536,6,2,2,6,1
1.6007225513458252,3,2,7,7,9
1.5403196811676023,6,0,4,30,3
1.5511459112167358,2,2,4,5,5
1.6096765995025637,1,0,4,23,1
1.633082628250122,2,1,4,5,2
1.6137819290161133,3,2,7,3,3
1.5417672395706177,7,3,7,3,9
1.6565145254135132,2,1,4,16,2
1.6077988147735596,6,1,5,0,4
1.6583198308944702,8,3,4,4,8
1.6261693239212036,8,7,5,0,8
1.635629177093506,0,1,7,11,4
1.6506762504577637,2,3,6,2,2
1.6390502452850342,9,2,5,5,9
1.618258357048035,3,1,8,2,3
1.591725468635559,3,0,5,29,6
1.5084810256958008,8,2,0,6,8
1.6070566177368164,8,1,0,6,8
1.5193686485290527,1,1,0,6,1
1.6029173135757446,1,4,0,5,1
1.6536017656326294,7,1,0,25,5
1.6725608110427856,2,0,2,2,2
1.592577338218689,5,3,9,2,7
1.5782095193862915,2,1,0,9,9
1.6317455768585205,7,3,1,0,8
1.6046350002288818,8,1,8,13,4
1.6130412817001345,9,1,1,1,8
1.5820754766464231,0,1,8,11,1
1.5567989349365234,3,1,2,2,6
1.64448344707489,8,3,2,2,8
1.5937107801437378,6,1,3,5,6
1.5494844913482666,4,2,5,0,4
1.555937647819519,6,1,6,10,3
1.6215986013412476,6,1,6,10,4
1.604632019996643,0,1,8,6,2
1.388021469116211,0,1,6,4,0
1.6159098148345947,7,1,9,3,7
1.6552942991256714,4,1,5,1,2
1.622878909111023,5,1,6,2,2
1.515779972076416,6,1,6,7,5
1.55420184135437,3,1,5,9,6
1.657481074333191,1,2,4,4,1
1.4234262704849243,1,3,1,3,8
1.5333306789398191,3,1,2,5,1
1.5930064916610718,6,3,9,2,6
1.6184557676315308,8,1,5,3,8
1.6437968015670776,7,4,8,2,5
1.6276215314865112,4,1,6,4,4
1.639708161354065,0,2,1,3,0
1.6821900606155396,6,1,6,1,2
1.6341259479522705,2,1,4,1,2
1.6450316905975342,1,1,9,2,4
1.6147401332855225,3,1,1,14,3
1.6333388090133667,0,1,0,16,2
1.521573781967163,4,1,3,9,9
1.4890897274017334,2,1,4,-1,3
1.590000867843628,7,2,4,3,5
1.656110167503357,8,2,4,1,8
1.6137045621871948,3,2,5,0,4
1.5906215906143188,1,2,2,4,1
1.6830387115478516,2,3,6,1,2
1.663212776184082,8,1,4,5,8
1.591128945350647,0,1,2,5,1
1.5647530555725098,8,1,9,4,1
1.5763661861419678,3,2,6,2,5
1.5642964839935305,5,1,4,14,3
1.620030403137207,2,1,4,9,0
1.6242530345916748,4,1,4,4,2
1.5933113098144531,1,3,1,4,9
1.635231614112854,8,0,9,25,0
1.6348493099212646,9,5,0,5,9
1.6263511180877686,1,3,6,2,0
1.654446005821228,2,1,1,2,2
1.5954678058624268,9,3,1,3,9
1.6271045207977295,7,1,9,5,4
1.6537898778915403,2,1,6,7,2
1.630279302597046,9,1,1,1,8
1.5772662162780762,6,1,2,4,4
1.6247797012329102,5,5,1,2,5
1.4514464139938354,6,1,0,5,6
1.603652000427246,3,2,5,3,1
1.636624813079834,8,2,1,1,8
1.6491912603378296,7,1,7,8,3
1.5228348970413208,6,1,5,2,6
1.607271432876587,2,3,6,2,5
1.6206847429275513,5,1,1,2,5
1.6187310218811035,2,2,8,5,5
1.5928617715835571,8,1,0,3,4
1.513841152191162,9,1,5,12,9
1.6431347131729126,6,1,9,8,8
1.6583497524261477,0,1,2,23,8
1.6415451765060425,0,4,3,1,0
1.6031053066253662,5,1,5,2,6
1.6629499197006226,2,5,5,1,2
1.616299033164978,9,1,8,12,9
1.5524016618728638,5,1,4,5,6
1.6242258548736572,4,2,1,3,4
1.689902424812317,2,4,3,2,2
