ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
0.4866101145744324,3,2,5,18,3
1.2915422916412354,8,2,1,0,8
0.0599599331617355,8,2,1,12,8
0.3576009571552276,0,2,8,7,0
0.8953421711921692,6,2,2,10,6
0.4077584445476532,6,2,3,20,6
2.196774482727051,1,3,3,16,1
1.6971219778060913,6,3,3,13,6
1.061670184135437,3,3,4,7,3
0.8127001523971558,1,2,9,15,1
0.6141389608383179,0,2,3,11,0
2.652553081512451,9,3,1,15,9
0.0850375294685363,5,2,3,19,5
2.546381950378418,7,10,3,12,7
2.343154191970825,9,4,8,11,9
0.1090589761734008,8,2,0,10,8
0.7683981657028198,5,2,7,13,5
0.8850517272949219,7,3,1,13,7
1.634358525276184,8,2,0,14,8
2.0456252098083496,6,3,2,13,6
0.0511782877147197,7,2,9,21,7
0.0018269248539581,0,6,2,16,0
0.0315365046262741,4,2,0,18,4
3.136554002761841,9,3,1,11,9
0.1413836479187011,5,2,4,19,5
0.7163671255111694,2,2,5,5,2
0.1298651844263076,4,2,5,14,4
1.712304949760437,0,3,3,12,0
0.9907650351524352,9,2,1,17,9
1.917544722557068,6,5,9,8,6
0.3864880204200744,6,2,3,15,6
2.138766050338745,5,2,6,8,5
0.003818002063781,4,2,4,31,8
0.1935742646455764,5,2,8,7,5
1.8788508176803589,9,3,0,12,9
0.0134513461962342,2,2,3,29,8
0.5003671646118164,4,2,7,13,4
0.0713123679161071,1,2,1,17,9
2.454921007156372,9,5,5,10,9
1.257516622543335,5,2,1,11,5
1.411924958229065,4,3,2,12,4
2.3760006427764893,6,3,3,12,6
1.3469316959381104,5,3,1,8,5
1.3718427419662476,6,3,3,11,6
1.7326151132583618,0,2,1,1,0
3.410724639892578,9,4,1,11,9
0.3121390044689178,3,2,5,-1,3
0.0160144567489624,9,2,8,30,0
2.479441404342652,7,3,6,13,7
0.9346317052841188,6,2,4,7,6
0.4058716595172882,9,2,6,10,9
0.1290918439626693,8,2,6,17,8
0.0065294005908071,0,2,2,28,3
0.0339154191315174,3,2,5,23,3
1.0789401531219482,8,2,0,0,8
1.5932211875915527,8,2,2,0,8
1.96090567111969,7,2,5,20,7
