ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
0.4632302522659302,3,2,5,-1,3
0.6549045443534851,8,2,0,5,8
0.1556627005338668,8,2,1,11,8
0.2782125771045685,0,2,8,12,0
1.231635570526123,6,3,4,11,6
0.4532774090766907,6,2,7,14,6
0.4816218018531799,1,2,3,17,1
0.263034850358963,6,2,0,2,6
0.5122805833816528,3,2,4,1,3
1.2050719261169434,1,2,9,16,1
1.502476930618286,0,2,4,11,0
2.239036798477173,9,4,1,15,9
0.0746913254261016,5,3,3,14,5
2.264748334884644,7,3,1,11,7
1.991286277770996,9,3,8,8,9
0.2105558216571808,8,2,0,15,8
0.3777044713497162,5,2,7,8,5
0.530171275138855,7,2,9,13,7
1.4800431728363037,8,2,1,14,8
1.5515574216842651,6,4,4,12,6
0.0333070755004882,7,3,9,16,7
0.1469794362783432,0,20,0,8,0
0.0812970325350761,4,3,0,12,4
3.0156540870666504,9,4,1,10,9
0.054957740008831,5,2,4,19,5
0.749751627445221,2,2,3,4,2
0.0795510113239288,4,3,7,20,4
0.3873583674430847,0,2,6,9,0
0.3541847765445709,9,2,1,17,9
1.4514524936676023,6,3,5,8,6
0.1717458516359329,6,2,3,17,6
0.8387518525123596,5,2,3,8,5
0.156717374920845,4,2,8,4,4
0.2314959913492202,5,2,1,5,5
1.724735975265503,9,3,0,9,9
0.0361673347651958,2,2,8,17,2
0.2128139287233352,4,2,7,15,4
0.0326468013226985,1,3,1,16,9
2.0836923122406006,9,3,0,10,9
0.9879419803619384,5,4,1,7,5
1.5818039178848269,4,6,7,12,4
1.5363470315933228,6,7,5,13,6
0.257249116897583,5,2,3,11,5
0.8504647016525269,6,3,1,11,6
2.5519492626190186,0,3,8,11,0
2.026542901992798,9,3,1,9,9
0.4383084774017334,3,2,5,-1,3
0.1088491976261138,9,2,3,24,9
1.1939289569854736,7,2,5,12,7
1.0414401292800903,6,3,4,5,6
0.4312471747398376,9,2,0,9,9
0.9821204543113708,8,2,6,16,8
0.0096851782873272,0,2,9,4,2
0.0954064354300499,3,3,7,22,3
1.6666865348815918,8,3,0,0,8
1.5324127674102783,8,3,2,0,8
0.2319753468036651,7,2,3,20,7
0.0473760217428207,7,17,3,14,3
0.0126258041709661,4,3,3,28,7
0.0156063809990882,6,3,3,21,6
2.865692615509033,7,6,5,11,7
0.0072298538871109,3,2,3,16,5
1.3800348043441772,6,5,6,11,6
0.0413703434169292,3,3,8,25,1
0.9076114892959596,6,3,5,13,6
0.3461934328079223,2,2,6,20,2
0.7120579481124878,1,2,8,12,1
