ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
0.000254441780271,3,2,2,31,1
0.3144128918647766,8,10,1,5,8
0.0381845794618129,8,5,1,18,8
0.1437067985534668,0,9,1,16,8
0.2840248346328735,6,6,5,-1,6
0.066473476588726,6,3,5,-1,6
0.1544895023107528,1,7,2,12,1
0.1699191182851791,6,12,5,-1,6
0.0156897269189357,3,4,6,23,5
0.1597268432378769,1,6,1,12,8
0.1823471635580063,0,8,8,6,9
0.0874050110578537,9,5,1,22,8
0.0596994087100029,5,4,2,-1,6
0.033717468380928,7,4,2,24,1
0.0611365661025047,9,4,1,24,8
0.0087567586451768,8,2,1,13,9
0.0006440643337555,5,2,6,31,5
0.0355679206550121,7,3,9,12,7
0.1224551349878311,8,4,9,15,8
0.1118397191166877,6,6,6,17,5
0.0229009855538606,7,2,9,17,7
0.0378295630216598,0,4,9,17,0
0.0585176609456539,4,5,7,1,9
0.0368143841624259,9,4,2,15,9
0.0063369269482791,5,2,5,27,6
0.005956835579127,2,4,2,-1,6
0.0091351186856627,4,4,6,18,5
0.0118026193231344,0,3,5,23,7
0.0722852498292923,9,4,8,16,1
1.285034418106079,6,16,6,-1,6
0.3053765296936035,6,7,5,-1,6
0.0864528194069862,5,4,2,-1,6
0.0055536227300763,4,2,2,30,1
0.0025737988762557,5,3,6,19,5
0.0324971675872802,9,2,8,1,9
0.0053672608919441,2,3,5,24,2
0.0817950889468193,4,5,6,19,5
0.0378021970391273,1,4,9,25,8
0.0679109692573547,9,5,1,21,8
0.0039882776327431,5,2,9,23,2
0.0165059641003608,4,2,1,22,8
1.130611538887024,6,9,2,-1,6
0.0503387078642845,5,4,7,0,5
0.0035399741027504,6,3,5,21,6
1.0889811515808103,0,14,0,1,8
0.0605798996984958,9,20,9,13,8
0.0051991534419357,3,3,6,27,5
0.1036760360002517,9,2,8,4,9
0.2983084619045257,7,5,5,-1,6
1.3008359670639038,6,3,5,-1,6
0.0038939740043133,9,3,8,0,9
0.0304339583963155,8,3,8,7,9
0.0426826775074005,0,4,1,13,2
0.0074694883078336,3,3,5,-1,6
0.6003643274307251,8,9,1,7,8
0.0439383201301097,8,2,9,21,8
0.0075122234411537,7,4,3,5,5
0.0003416255058255,7,9,2,31,2
0.0086383474990725,4,2,9,25,7
0.1002589091658592,6,5,7,0,5
0.0107346195727586,7,2,5,21,6
0.0695519968867302,3,2,5,-1,6
0.0100730219855904,6,4,9,24,9
0.0063746194355189,3,2,0,23,1
0.0375779010355472,6,5,6,15,5
0.1946204453706741,2,8,5,-1,6
0.0431850999593734,1,3,8,15,1
0.1650007516145706,2,9,8,3,8
0.0063344570808112,3,4,6,18,5
0.2152693420648574,7,7,7,8,9
0.0723290890455246,2,6,6,2,5
0.1006155163049697,6,12,6,9,5
0.003126157214865,8,3,1,30,8
0.0115660242736339,8,3,8,22,9
0.0188081488013267,0,3,8,14,9
0.3041427135467529,2,6,5,-1,6
0.0037666452117264,9,2,9,31,8
0.012917049229145,3,3,5,23,9
0.6019113659858704,3,2,5,-1,6
0.0035371368285268,8,3,8,23,9
0.0329418927431106,8,3,9,21,8
0.0047860806807875,1,3,1,31,8
0.0342185944318771,1,3,8,14,1
0.0235820710659027,7,4,7,16,9
0.0198293607681989,2,2,9,21,7
0.0031690064352005,5,3,9,22,0
0.0637547299265861,2,5,9,8,1
0.0396843738853931,7,2,8,4,9
0.0743220150470733,8,3,5,16,9
0.0485889315605163,9,4,9,23,8
0.1438806354999542,0,10,9,11,8
1.3063530921936035,3,7,5,-1,6
0.0759353041648864,8,3,9,4,8
0.0178144574165344,6,3,5,4,6
0.0126595720648765,4,3,6,16,5
0.0656051263213157,6,5,6,14,5
0.0057849949225783,6,2,2,28,5
0.0337376147508621,0,6,7,2,9
0.0278808567672967,0,20,7,2,7
0.0623573139309883,7,2,9,2,7
0.0014778673648834,4,3,7,31,9
0.0134905967861413,5,2,7,28,9
0.0901824608445167,6,5,2,-1,6
0.0343944244086742,3,20,5,7,5
0.4125200510025024,1,20,8,10,8
0.1413178890943527,1,11,8,4,8
0.0236508827656507,3,2,5,1,6
0.1830755621194839,6,6,5,-1,6
0.0323375537991523,8,3,9,21,8
0.0024727338459342,7,2,2,31,5
1.1535335779190063,4,3,5,-1,6
0.1548682004213333,0,5,1,11,8
0.0841794610023498,6,3,5,-1,6
0.0549610890448093,2,3,2,1,5
0.034625731408596,1,4,7,1,5
0.0770418420433998,3,5,2,21,0
0.0056781806051731,0,2,9,23,8
0.0443942099809646,4,4,9,20,7
0.2515310943126678,2,8,2,-1,6
0.2426190078258514,7,9,6,15,5
0.0840861648321151,8,6,7,9,9
0.318593680858612,3,3,5,-1,6
0.1409587860107422,1,7,8,9,1
0.0081424340605735,2,2,6,16,5
0.0220033694058656,8,4,0,19,8
0.033443346619606,0,3,5,8,6
0.0084468303248286,8,2,8,6,9
0.0043857428245246,3,2,2,-1,6
0.0676631852984428,5,6,2,16,5
0.0188487656414508,2,3,0,24,9
0.0495739579200744,4,5,6,9,5
0.0087977070361375,1,4,8,5,9
0.1475414931774139,8,10,9,7,8
0.0986965000629425,9,2,9,18,8
0.010274157859385,1,4,0,14,9
0.0069153327494859,2,2,7,28,9
0.0607984066009521,9,4,1,10,9
0.0231061559170484,7,3,8,22,9
1.741284728050232,2,4,5,-1,6
0.0681283324956893,9,6,1,8,8
0.02939935028553,6,5,3,1,5
0.0054255528375506,5,2,9,30,1
0.0089788287878036,6,3,0,2,7
0.0331362225115299,3,2,8,19,1
0.0360040254890918,8,20,8,10,1
0.0061549632810056,7,3,7,25,9
0.1192331761121749,6,6,5,-1,6
0.002765703946352,2,2,6,24,5
0.0038368948735296,5,3,1,29,9
0.0137725425884127,2,4,9,0,5
0.0010974567849189,8,20,8,18,8
0.0496179163455963,9,3,8,12,1
0.0053752558305859,6,3,2,27,9
0.0306603852659463,0,2,8,13,9
0.0796120837330818,0,7,7,5,9
0.0205813068896532,5,4,6,26,5
0.0906229242682457,2,7,6,1,5
0.0098893204703927,9,3,1,14,8
0.0196897704154253,5,4,5,15,6
0.0180107075721025,4,4,9,19,8
0.0448285974562168,2,4,7,14,9
0.061431486159563,1,4,8,15,1
0.0822335109114646,6,5,2,12,1
0.5489298105239868,6,5,5,-1,6
0.0595458373427391,8,5,9,18,8
0.2459045648574829,4,7,9,5,0
0.1343423277139663,8,7,1,15,8
0.2010284513235092,4,7,5,-1,6
0.0418314449489116,5,2,0,3,7
0.0542078725993633,0,3,9,17,0
0.0657466277480125,9,5,0,15,9
0.2648691833019256,9,5,8,11,9
0.0001468525588279,9,2,1,19,2
0.0258693527430295,8,5,1,16,8
0.0099874483421444,9,3,9,22,8
0.0641917213797569,9,6,0,15,8
0.0148635860532522,3,2,9,25,0
0.0374014340341091,7,5,6,16,5
0.134035438299179,5,8,6,0,5
0.0302628707140684,0,3,9,23,8
0.1175987944006919,0,4,7,14,9
0.1870198994874954,5,6,9,2,7
0.1831889450550079,2,3,5,-1,6
0.0508641116321086,2,5,7,0,5
0.0103298230096697,3,3,2,14,7
0.2257129102945327,8,8,8,8,9
0.5146626830101013,6,8,2,-1,6
0.0436482466757297,3,8,2,21,5
0.0021219006739556,4,20,7,6,7
1.0137064456939695,0,10,0,2,8
0.0542563460767269,5,2,5,-1,6
0.1080190688371658,8,6,1,13,8
0.0279226209968328,0,4,2,18,1
0.2014824599027633,1,8,2,18,1
0.1234534755349159,7,5,6,8,5
0.0009363444405607,2,3,6,29,5
0.1363214701414108,8,20,8,12,9
0.0207626912742853,8,3,6,21,5
0.1576201170682907,7,5,7,2,5
0.0051833386532962,8,3,8,29,9
0.0840235128998756,5,5,6,4,5
0.0186841040849685,1,4,8,15,9
0.1243259012699127,8,5,0,19,8
0.0298224743455648,7,4,9,22,1
0.0073943734169006,1,2,1,20,9
0.0103639280423522,3,3,6,17,5
0.0110598569735884,0,3,8,22,1
1.2457962036132812,5,6,5,-1,6
0.1362345218658447,7,9,6,11,5
0.0320792309939861,9,5,1,21,8
0.0734689086675643,7,4,6,4,5
0.2697279155254364,4,7,0,8,8
0.1893945932388305,5,13,0,5,9
0.1682380437850952,9,4,8,12,9
0.1443167775869369,8,7,7,12,9
0.0164614077657461,0,20,0,20,0
0.0215430203825235,7,4,0,27,9
0.0924324095249176,9,6,9,15,8
0.0065522114746272,8,2,0,20,9
0.0205721762031316,2,3,6,27,5
0.0161692611873149,7,3,7,10,5
0.0621704384684562,6,4,7,2,5
0.0778109952807426,9,5,8,19,1
0.1352040320634842,4,9,5,-1,6
0.0395752266049385,3,4,6,4,5
0.3203376531600952,9,20,9,13,9
0.0910682901740074,6,7,6,16,5
0.0309096444398164,4,3,6,2,5
0.0542565919458866,7,20,7,1,7
0.0037723532877862,6,3,5,18,2
0.072162926197052,5,5,6,10,5
0.0927427560091018,1,12,9,10,9
0.0360867939889431,5,4,5,19,2
0.0371956229209899,8,4,8,10,1
0.0430856235325336,8,2,9,18,8
0.3684154450893402,0,11,0,4,8
1.4322861433029177,4,9,5,-1,6
0.0006249695434235,0,20,1,28,1
0.1484148353338241,5,20,7,2,7
0.0465574003756046,5,20,5,0,5
0.0595983043313026,1,5,1,23,8
0.1596035957336425,1,6,8,17,1
0.0518686585128307,8,5,8,9,9
0.0326941572129726,9,3,9,17,8
0.1319261491298675,0,9,0,3,8
0.1000807210803031,3,20,2,11,1
0.0263578370213508,1,3,5,16,6
0.0058126938529312,9,3,1,20,9
0.0082054659724235,2,2,9,16,1
0.1013004407286644,2,5,2,16,1
0.1273004859685897,5,3,5,8,7
0.0321003086864948,3,4,2,-1,6
0.0491225570440292,9,5,2,6,5
0.0853457674384117,9,4,7,17,9
0.0814985930919647,4,3,5,-1,6
0.0358969680964946,0,5,1,11,9
0.0751220807433128,3,5,5,-1,6
0.1919460892677307,0,7,9,8,8
0.0500777177512645,0,5,8,10,9
0.0863028019666671,9,5,1,17,9
0.0371843539178371,8,3,1,18,9
0.0098316129297018,1,3,1,29,8
0.0567866899073123,5,2,7,0,5
0.0010068586561828,7,3,5,24,7
0.0488681122660636,0,6,9,18,1
0.0376954115927219,8,2,1,20,8
0.0502229034900665,2,5,1,13,9
0.0044916016049683,4,2,5,17,6
0.073432944715023,7,2,5,16,7
0.1608836650848388,0,14,6,0,5
0.1603998690843582,2,8,6,16,5
0.0256507452577352,3,4,5,-1,6
0.1256346106529235,6,4,2,-1,6
0.2092860639095306,3,6,2,-1,6
0.0037030319217592,8,2,8,29,1
0.0265779849141836,5,2,2,5,5
0.1997790932655334,0,8,8,13,8
0.0003625445824582,3,2,6,27,5
0.0031794121023267,4,4,5,19,6
0.0006470203516073,3,2,6,28,2
0.0886298567056655,9,20,9,10,8
0.0462412498891353,0,4,2,16,1
0.0655913278460502,6,3,7,0,5
0.2116212695837021,1,9,0,8,8
0.0512342602014541,0,3,9,16,8
0.1113521158695221,9,3,8,10,9
0.2075908631086349,1,7,1,8,8
0.0269612073898315,0,5,9,11,8
0.0423497669398784,7,2,1,18,9
0.0193341691046953,9,4,9,19,8
0.0434553772211074,1,4,1,28,8
0.4189166128635406,2,9,5,-1,6
0.2059162408113479,6,11,5,-1,6
0.015436409972608,9,2,9,13,1
0.0235420130193233,3,4,7,15,9
0.5264109373092651,4,8,5,-1,6
0.0832622423768043,6,10,6,15,5
0.2538383305072784,0,20,8,5,8
0.1001569926738739,0,4,0,10,8
0.0162873584777116,6,2,2,-1,6
0.0404454730451107,6,2,5,17,6
0.017588535323739,6,4,6,22,5
0.0045543750748038,3,3,5,7,7
0.0714651197195053,2,5,1,10,9
0.1029471755027771,6,4,5,-1,6
0.291699469089508,1,13,1,10,8
0.2150580137968063,8,11,9,8,8
0.074862465262413,2,9,9,3,7
0.0185434147715568,1,4,9,25,8
0.8499330878257751,6,8,5,-1,6
0.1040620133280754,8,7,1,11,8
0.0141219217330217,6,3,1,16,2
0.0180335640907287,8,3,8,12,9
0.026327546685934,0,4,9,0,7
0.0033382319379597,4,3,5,31,9
0.0854857042431831,0,4,9,11,0
0.0657950267195701,7,5,7,0,5
0.0226823408156633,7,3,7,1,5
0.1306027919054031,5,3,5,-1,6
0.0065310914069414,5,3,2,19,5
0.0294819399714469,3,4,5,-1,6
0.0417985208332538,5,4,7,17,2
0.1168963238596916,2,5,5,-1,6
0.2468787133693695,3,4,5,-1,6
0.0606241300702095,4,5,5,-1,6
0.0553494505584239,1,5,8,11,9
0.062501348555088,7,3,5,12,9
0.0318190976977348,5,3,6,4,5
0.027899645268917,4,4,8,11,1
0.0839346051216125,6,5,5,-1,6
0.015750914812088,1,3,1,20,2
0.0264841448515653,9,3,8,24,9
0.0195821858942508,3,2,6,16,5
0.3810125589370727,6,8,5,-1,6
0.9393383264541626,6,6,5,-1,6
0.0737748146057128,9,5,7,11,9
0.0074554914608597,3,2,6,28,5
0.0144452173262834,8,4,9,18,8
0.0173636022955179,0,5,9,23,8
0.0454522632062435,7,5,9,24,0
0.2507875561714172,2,8,6,17,5
0.0491559691727161,6,3,6,19,5
0.0697730481624603,2,7,0,0,9
0.0069538583047688,5,3,7,29,9
0.0360231772065162,8,5,8,0,9
0.039390429854393,5,3,6,23,2
0.1691880822181701,4,6,0,5,7
0.1013223677873611,6,12,6,10,5
0.0253244880586862,8,3,8,17,9
0.2789410352706909,9,7,1,11,8
0.0652946084737777,9,5,8,17,1
0.0318322703242301,1,3,7,0,5
0.0772081688046455,0,5,9,21,8
0.1845909357070922,2,4,8,0,9
0.0640770643949508,2,4,5,-1,6
0.0848428606986999,7,4,6,20,5
0.1028034090995788,3,5,5,-1,6
0.0757043361663818,2,4,7,2,5
0.026293022558093,8,4,1,18,8
0.0110784275457263,0,2,1,24,8
0.0553224198520183,9,5,5,14,9
0.0232202671468257,5,4,6,15,5
0.0067335525527596,8,2,9,29,8
0.4030680358409881,1,14,1,4,8
0.051869373768568,9,2,8,15,9
0.0014546308666467,4,2,0,26,9
0.0822663977742195,1,5,5,-1,6
0.0004432048299349,3,3,1,26,9
0.2562292814254761,8,10,9,6,8
0.0158540457487106,1,3,9,17,1
0.0158858280628919,4,3,2,-1,6
0.0188466534018516,7,2,9,20,1
0.0292894095182418,9,3,8,10,9
0.0187384076416492,4,4,5,20,7
0.2138944566249847,2,10,2,5,1
0.0159578770399093,7,3,5,21,9
0.0509245060384273,0,4,9,16,8
0.0880440771579742,7,4,5,6,6
0.011703903786838,0,4,1,18,2
0.0929396227002143,6,9,5,-1,6
0.0479366593062877,6,4,6,24,5
0.0050904639065265,9,3,9,22,1
0.0043829963542521,0,3,9,25,0
0.0656064301729202,9,5,9,17,8
0.12093435972929,2,7,5,-1,6
0.0664856657385826,8,16,8,19,8
0.0113683491945266,7,3,9,1,7
0.7677077651023865,2,2,5,-1,6
0.0337607264518737,2,3,9,6,7
0.0025513407308608,5,3,5,26,6
