ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
0.0742534473538398,3,3,2,8,6
0.7012979984283447,8,9,8,0,8
0.5771999359130859,8,3,9,1,8
2.0630011558532715,0,20,8,0,8
0.362971156835556,6,3,5,0,4
0.263694167137146,6,3,2,4,6
0.4530086815357208,1,11,5,6,1
0.3537046015262604,6,4,4,2,6
0.851782500743866,3,4,8,1,5
0.6973372101783752,1,2,9,1,8
0.0131455324590206,0,2,0,2,8
0.2058198899030685,9,3,9,1,8
0.530436635017395,5,4,1,2,6
1.0346157550811768,7,20,6,4,1
0.3077071607112884,9,3,1,2,9
0.4201017618179321,8,2,2,3,8
0.9366649985313416,5,11,3,2,5
0.0598624609410762,7,3,2,11,4
0.1552198976278305,8,2,9,6,8
0.1402343660593032,6,2,4,3,2
1.8103519678115845,7,2,9,2,7
1.0394376516342163,0,14,0,2,0
0.2192097753286361,4,3,0,0,8
0.5937488079071045,9,11,9,6,1
0.8510071039199829,5,4,5,0,2
0.194241002202034,2,3,6,5,8
0.5706273317337036,4,3,6,0,4
0.8217546939849854,0,4,9,2,7
0.5008508563041687,9,4,9,4,1
0.7500645518302917,6,5,3,2,6
0.3978376090526581,6,4,3,0,6
0.165474534034729,5,2,4,0,2
0.5790861248970032,4,2,1,0,4
0.7517866492271423,5,20,3,2,3
0.5217309594154358,9,3,8,2,9
0.2925220429897308,2,6,6,9,1
0.2024217844009399,4,4,2,8,4
0.3484123647212982,1,7,1,0,8
0.0453072637319564,9,2,9,16,8
0.056316751986742,5,3,1,2,5
0.0358115509152412,4,2,1,18,8
0.9027175307273864,6,5,4,0,6
0.1348598450422287,5,3,4,3,3
0.2597534358501434,6,3,6,0,4
0.2660638689994812,0,2,7,14,9
0.2405313849449157,9,20,8,5,8
0.305966317653656,3,4,5,1,3
0.319859117269516,9,2,9,1,8
0.2786895036697387,7,3,4,0,2
0.290160596370697,6,3,4,0,2
2.034008741378784,9,6,3,2,9
1.2269130945205688,8,5,4,2,8
