ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
1.711985468864441,3,5,2,5,3
1.6846754550933838,8,0,8,-1,8
1.7040047645568848,8,5,1,-1,8
1.7107645273208618,0,3,8,10,0
1.6830300092697144,6,0,6,7,6
1.665837645530701,6,0,6,4,6
1.6940765380859375,1,4,5,12,1
1.6586874723434448,6,2,2,3,6
1.6965142488479614,3,2,5,21,3
1.702233910560608,1,2,9,11,1
1.698491096496582,0,0,0,5,0
1.6809546947479248,9,0,9,6,9
1.7143877744674685,5,1,6,10,5
1.6783581972122192,7,0,7,4,7
1.7015933990478516,9,0,9,4,9
1.71573007106781,8,0,8,1,8
1.67476224899292,5,12,7,2,5
1.6989777088165283,7,18,9,5,7
1.6592798233032229,8,0,8,-1,8
1.7036526203155518,6,0,6,2,6
1.7035876512527466,7,0,7,7,7
1.6679767370224,0,0,0,15,0
1.7069357633590698,4,0,0,4,0
1.6999163627624512,9,0,9,5,9
1.710652470588684,5,1,4,0,2
1.7050975561141968,2,0,2,2,2
1.7031947374343872,4,1,4,11,7
1.6858528852462769,0,4,7,7,0
1.706862211227417,9,2,1,6,9
1.687439203262329,6,0,6,5,6
1.6843830347061155,6,5,3,5,6
1.7201673984527588,5,1,5,0,2
1.7189116477966309,4,1,4,10,8
1.700340986251831,5,0,3,2,3
1.709869384765625,9,0,9,4,9
1.6804195642471311,2,1,1,23,3
1.708736538887024,4,1,6,16,7
1.692061424255371,1,1,1,16,9
1.704126238822937,9,0,9,7,9
1.697668194770813,5,9,8,3,5
1.7125873565673828,4,0,4,10,4
1.6920435428619385,6,0,6,0,6
1.7051570415496826,5,5,7,7,5
1.6653766632080078,6,0,6,6,6
1.7075129747390747,0,2,8,14,0
1.7052785158157349,9,0,9,8,9
1.712836742401123,3,0,3,2,3
1.6987942457199097,9,2,3,17,9
1.7109936475753784,7,3,4,11,7
1.6513885259628296,6,2,4,9,6
1.6888914108276367,9,7,2,4,9
1.7252180576324463,8,0,8,1,8
1.70297110080719,0,3,6,10,2
1.669706106185913,3,1,5,27,6
1.7041133642196655,8,0,8,-1,8
1.7305231094360352,8,0,8,-1,8
1.6852056980133057,7,1,7,4,5
1.546080231666565,7,3,1,12,7
1.68661630153656,4,4,8,13,3
1.70328688621521,6,1,5,14,6
1.7109960317611694,7,0,7,7,7
1.716882586479187,3,3,6,4,3
1.6476144790649414,6,5,1,2,6
1.681994080543518,3,6,8,5,9
1.6955699920654297,6,0,6,4,6
1.6904903650283811,2,1,2,17,6
1.6980304718017578,1,3,8,13,1
1.6901731491088867,2,0,2,5,2
1.7069238424301147,3,3,5,4,3
1.6834967136383057,7,2,9,8,7
1.7162456512451172,2,1,2,12,0
1.6803089380264282,6,0,6,6,6
1.720117449760437,8,0,8,-1,8
1.7204279899597168,8,0,8,-1,8
1.7042759656906128,0,3,9,13,0
1.7130547761917114,2,0,2,2,2
1.6976696252822876,9,3,0,8,9
1.711459398269653,3,2,5,10,3
1.7007153034210205,3,6,6,5,3
1.6123956441879272,8,0,8,1,8
1.6955971717834473,8,0,8,-1,8
1.6278526782989502,1,0,1,4,1
1.71740984916687,1,0,1,5,1
1.7175118923187256,7,0,7,13,7
1.6994335651397705,2,0,2,3,2
1.7054946422576904,5,0,7,5,7
1.7082053422927856,2,0,2,2,2
1.67587149143219,7,1,7,-1,8
1.7093164920806885,8,0,8,-1,8
1.7042429447174072,9,0,9,10,9
1.6897542476654053,0,5,1,7,0
1.6857280731201172,3,1,4,18,6
1.6977187395095823,8,0,8,1,8
1.6922836303710938,6,0,6,2,6
1.710232853889465,4,3,6,0,4
1.6942799091339111,6,4,3,6,6
1.6944527626037598,6,0,6,7,6
1.7229678630828855,0,2,8,13,0
1.4840705394744873,0,0,0,4,0
1.6992489099502563,7,0,7,5,7
1.6868623495101929,4,1,5,25,4
1.7128019332885742,5,2,3,12,5
1.579187512397766,6,0,6,0,6
1.6960105895996094,3,0,3,1,3
1.7144170999526978,1,0,1,6,1
1.598002552986145,1,0,1,8,1
1.691746950149536,3,1,8,5,2
1.6875885725021362,6,0,6,3,6
1.7018150091171265,8,0,8,5,8
1.7046809196472168,7,0,7,3,7
1.676774024963379,4,4,4,10,6
1.6623079776763916,0,0,0,5,0
1.7147274017333984,6,1,6,0,2
1.7133417129516602,2,0,2,2,2
1.7224736213684082,1,0,1,7,1
1.712954044342041,3,0,3,6,3
1.7155311107635498,0,0,0,2,0
1.674129843711853,4,1,9,8,4
1.6454174518585205,2,0,3,0,3
1.6985853910446167,7,3,7,3,5
1.720469951629639,8,5,1,-1,8
1.6817013025283811,3,5,7,0,4
1.70420241355896,1,0,1,7,1
1.7162376642227173,2,0,2,0,2
1.7133684158325195,8,0,8,-1,8
1.707668662071228,0,1,2,16,8
1.722746729850769,8,6,2,-1,8
1.6962008476257324,3,2,5,18,3
1.71449875831604,5,6,4,5,3
1.7167538404464722,2,1,0,13,2
1.6949001550674438,4,2,4,2,2
1.6851073503494265,1,0,1,9,1
1.7084614038467407,8,3,9,-1,8
1.7088767290115356,9,0,9,3,9
1.689097881317139,1,3,6,11,1
1.7194870710372925,2,3,3,10,2
1.6820430755615234,9,0,9,4,9
1.715446949005127,7,0,7,5,7
1.7236785888671875,2,6,6,0,2
1.6984131336212158,9,0,8,-1,8
1.6741570234298706,6,3,2,9,6
1.7041354179382324,5,0,5,4,5
1.6563810110092163,6,0,6,3,6
1.705110788345337,3,3,5,6,7
1.687166690826416,8,0,8,-1,8
1.693113923072815,7,4,9,12,7
1.6833713054656982,6,0,6,2,6
1.6952285766601562,2,5,7,2,5
1.6655704975128174,5,1,7,6,5
1.7010709047317505,2,2,5,14,2
1.6943250894546509,8,0,8,-1,8
1.6587810516357422,9,0,9,7,9
1.690924048423767,6,5,1,7,6
1.7136242389678955,0,0,0,6,0
1.7178796529769895,0,0,0,1,0
1.6978505849838257,5,1,5,14,6
1.7097088098526,2,0,2,3,2
1.708202838897705,9,0,9,8,9
1.7055248022079468,5,4,2,4,3
1.699355959892273,4,0,4,5,4
1.707517385482788,2,0,2,3,2
1.7035307884216309,1,0,1,8,1
1.6645256280899048,6,5,9,10,6
1.691959023475647,6,0,6,8,6
1.70389986038208,8,1,8,16,0
1.704257607460022,4,3,7,3,2
1.7062808275222778,8,0,8,-1,8
1.6523760557174685,4,3,4,10,6
1.674071192741394,5,1,5,17,9
1.685559868812561,0,1,8,5,0
1.7034013271331787,9,0,9,8,9
1.708211898803711,9,2,0,12,9
1.6914645433425903,9,0,8,31,9
1.7082992792129517,8,0,8,-1,8
1.7000627517700195,9,0,9,9,9
1.686131238937378,9,0,9,6,9
1.7053617238998413,3,2,0,8,3
1.7126041650772097,7,3,6,11,7
1.7175027132034302,5,2,5,2,2
1.7150468826293943,0,0,0,8,0
1.703900694847107,0,0,0,4,0
1.664757251739502,5,0,5,8,5
1.7038705348968506,2,3,6,0,2
1.7118005752563477,2,0,2,4,2
1.6851427555084229,3,2,3,12,0
1.7154436111450195,8,0,8,-1,8
1.6746240854263306,6,0,6,0,6
1.7101843357086182,3,1,3,13,2
1.5756927728652954,4,0,3,3,3
1.6669104099273682,0,2,0,1,8
1.7062355279922483,5,3,6,14,5
1.7030736207962036,8,4,3,14,8
1.7102198600769043,0,2,7,18,0
1.709265947341919,1,0,1,7,1
1.7165812253952026,7,4,6,8,7
1.696293830871582,2,2,4,8,2
1.7008665800094604,8,0,8,-1,8
1.7044318914413452,8,5,7,4,8
1.5815643072128296,7,0,7,3,7
1.7034107446670532,8,5,5,9,8
1.7125147581100464,5,3,3,3,5
1.7054964303970337,1,1,0,20,1
1.7163469791412354,8,0,8,-1,8
1.703426480293274,7,0,7,9,7
1.705767273902893,1,0,1,3,1
1.694461464881897,3,0,3,6,3
1.69516921043396,0,2,8,9,0
1.7188973426818848,5,0,5,8,5
1.7109607458114624,7,0,7,5,7
1.7032397985458374,9,4,8,13,9
1.683003067970276,7,1,7,4,6
1.696097731590271,4,1,9,18,4
1.7050424814224243,5,0,5,8,5
1.717410922050476,9,1,9,4,7
1.707836031913757,8,0,8,-1,8
1.4143774509429932,0,4,2,10,0
1.7060073614120483,7,0,7,5,7
1.6406298875808716,9,7,1,6,9
1.3712377548217771,8,0,0,0,0
1.7105640172958374,2,2,7,4,2
1.7070345878601074,7,0,7,5,7
1.671737551689148,6,4,3,2,6
1.7066411972045898,9,0,9,9,9
1.686600923538208,4,2,5,6,4
1.7101383209228516,3,1,9,3,3
1.7095791101455688,9,0,9,3,9
1.7126473188400269,6,0,6,23,7
1.6783931255340576,4,2,2,16,4
1.600743532180786,7,1,7,2,3
1.693213939666748,6,2,2,11,6
1.7006138563156128,5,0,5,4,5
1.644977331161499,1,0,1,7,1
1.702306866645813,5,0,5,8,5
1.7156319618225098,8,3,1,10,8
1.696345329284668,8,0,8,-1,8
1.7104045152664185,0,0,0,0,0
1.7130614519119265,4,5,6,0,4
1.6159145832061768,0,1,7,14,9
1.491843581199646,5,1,0,16,5
1.5019320249557495,5,1,3,13,5
1.7083899974822998,1,0,1,2,1
1.7001079320907593,1,0,1,4,1
1.7144696712493896,8,3,9,8,8
1.7033510208129885,9,0,9,5,9
1.7190759181976318,0,0,0,0,0
1.5795165300369265,3,1,2,21,8
1.7098875045776367,1,0,1,9,1
1.7215620279312134,9,0,8,-1,8
1.7071019411087036,2,0,2,3,2
1.692513346672058,2,1,0,8,2
1.7053169012069702,5,5,2,4,5
1.6903254985809326,3,1,3,15,5
1.7143455743789673,9,0,9,8,9
1.695418357849121,9,1,1,25,9
1.6763275861740112,4,2,2,9,6
1.7015913724899292,0,2,8,7,0
1.6811615228652954,3,2,3,14,6
1.663822889328003,0,0,0,5,0
1.6873681545257568,0,0,8,-1,8
1.6911083459854126,9,3,1,11,9
1.7080296277999878,8,6,3,12,8
1.6943066120147705,1,0,1,8,1
1.721207857131958,5,3,6,2,3
1.691529393196106,7,1,7,16,3
1.687326431274414,0,1,0,-1,8
1.6973859071731567,8,0,8,-1,8
1.7205249071121216,2,0,5,20,8
1.70615816116333,4,0,4,0,4
1.7001525163650513,7,0,7,5,7
1.7039693593978882,0,5,3,0,0
1.7122480869293213,2,1,4,16,2
1.713650465011597,3,4,2,9,5
1.68181312084198,6,0,6,4,6
1.6968592405319214,3,12,9,9,3
1.7060487270355225,8,6,9,-1,8
1.70320463180542,5,2,3,9,5
1.6743206977844238,0,5,9,15,0
1.7030348777770996,3,3,5,0,2
1.6967637538909912,4,1,6,23,7
1.683613896369934,3,3,3,2,5
1.687106966972351,9,0,9,5,9
1.7119340896606443,0,6,8,8,0
1.7068703174591064,6,0,6,3,6
1.6513479948043823,1,0,1,12,1
1.5781115293502808,0,2,9,12,0
1.7058188915252686,9,0,9,6,9
1.557173252105713,1,0,1,2,1
1.7106088399887085,0,6,0,-1,8
1.7191028594970703,7,0,7,9,7
1.7108547687530518,9,0,9,4,9
1.709289789199829,1,0,1,3,1
1.716568112373352,2,0,2,0,2
1.6762855052947998,6,0,6,6,6
1.6963684558868408,9,2,9,6,1
1.6720826625823977,3,0,3,2,3
1.705432415008545,4,1,4,4,2
1.6960766315460205,6,0,6,7,6
1.649046778678894,0,0,0,0,0
1.7100906372070312,0,0,0,4,0
1.6855552196502686,6,0,6,6,6
1.6804509162902832,6,0,6,7,6
1.6896274089813232,6,5,2,7,6
1.7119081020355225,3,2,2,8,5
1.7097100019454956,2,4,1,8,2
1.6772947311401367,6,0,6,10,6
1.7119249105453491,1,0,1,12,1
1.7090601921081543,8,1,8,29,9
1.7065986394882202,2,0,2,2,2
1.712001085281372,1,1,9,6,1
1.716376543045044,6,2,2,13,4
1.7066469192504885,8,0,8,-1,8
1.6903622150421145,6,0,6,3,6
1.7112107276916504,8,1,0,-1,8
1.7065073251724243,0,0,0,0,0
1.7051407098770142,4,3,7,7,3
1.7133327722549438,0,0,0,6,0
1.6999260187149048,7,3,5,9,7
1.7081583738327026,7,0,7,4,7
1.718497395515442,5,0,5,4,5
1.7206535339355469,5,0,5,7,5
