ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
0.2277467101812362,3,4,2,4,4
1.2754862308502195,8,4,1,1,8
1.4424033164978027,8,7,1,1,8
1.1863733530044556,0,3,9,1,8
0.3384019136428833,6,4,2,11,4
0.5992695093154907,6,6,4,1,6
0.1290580034255981,1,4,3,10,1
0.1191509664058685,6,4,4,10,6
0.1653299033641815,3,3,2,2,5
0.3702574372291565,1,4,1,1,8
0.0737637504935264,0,3,5,9,0
0.0182764809578657,9,2,8,25,1
0.2474685609340667,5,4,1,4,6
1.12803316116333,7,7,6,3,1
0.1040553376078605,9,3,9,16,1
0.1067903265357017,8,4,5,9,2
0.3332979381084442,5,3,3,1,5
0.0958313196897506,7,2,1,6,3
0.5005935430526733,8,20,8,1,8
0.4486288726329803,6,2,6,1,4
0.7251942157745361,7,3,1,2,7
0.9498728513717652,0,20,3,4,0
0.1728072464466095,4,2,5,3,2
1.7926173210144043,9,8,8,6,1
0.4125638306140899,5,4,7,0,2
0.322260320186615,2,5,8,0,2
0.0431454144418239,4,3,6,9,3
0.8823702931404114,0,20,2,2,7
0.440743088722229,9,5,3,6,1
0.2863910794258117,6,3,3,1,6
0.0205126069486141,6,2,6,15,3
0.3880815207958221,5,4,8,0,2
0.2390984743833542,4,3,4,0,2
1.225774168968201,5,5,6,2,3
0.27237069606781,9,3,7,4,9
0.1565298438072204,2,3,5,2,6
0.3947987556457519,4,3,7,0,2
0.6887237429618835,1,20,8,1,8
0.0831533744931221,9,2,9,15,8
0.3744514882564544,5,5,2,2,5
0.0418725311756134,4,3,8,20,1
0.5831853747367859,6,5,3,0,6
0.0174771677702665,5,2,1,4,3
0.256325215101242,6,20,4,5,3
0.1638703942298889,0,4,9,16,8
0.471745103597641,9,20,8,4,8
0.5755817294120789,3,3,5,3,3
0.0053199152462184,9,2,8,27,1
0.1579015552997589,7,3,2,16,4
0.4201897382736206,6,3,4,0,2
0.8870503902435303,9,8,1,2,9
0.3079307675361633,8,5,1,1,8
0.9316964149475098,0,6,4,2,6
0.3221242129802704,3,3,6,5,3
1.7700594663619995,8,20,8,1,8
0.490783154964447,8,6,7,2,8
0.2647584080696106,7,4,2,3,5
0.3549110889434814,7,4,6,9,1
0.0427135415375232,4,2,8,0,2
0.4602319598197937,6,4,3,0,2
1.062549710273743,7,6,7,0,2
0.0646692067384719,3,3,3,0,4
0.0525720566511154,6,2,1,2,6
0.070263497531414,3,13,8,8,9
0.0516982190310955,6,3,6,10,4
0.1997184604406356,2,2,4,17,6
0.5974310040473938,1,5,8,8,1
0.3890793621540069,2,20,0,9,0
0.2371915727853775,3,3,6,2,3
0.4327689111232757,7,5,7,2,9
0.0685202106833458,2,2,8,0,2
0.0078251166269183,6,2,4,15,6
1.0987887382507324,8,6,5,4,8
0.5073394775390625,8,4,1,1,8
0.0688177198171615,0,3,9,17,8
1.0603413581848145,2,5,3,0,2
0.3816255629062652,9,3,7,11,9
0.2912398874759674,3,3,1,2,5
0.1865702867507934,3,4,3,0,6
1.7106753587722778,8,20,8,1,8
1.3179231882095337,8,6,2,1,8
2.735208034515381,1,14,6,4,1
0.797005832195282,1,5,8,5,1
0.0345951728522777,7,3,8,13,0
0.2568713426589966,2,5,3,2,0
0.6596425175666809,5,4,9,2,7
0.2366908937692642,2,3,1,9,3
1.8374911546707156,7,20,8,1,8
1.1785039901733398,8,7,2,1,8
0.4377129673957824,9,2,1,3,8
1.1083166599273682,0,5,1,1,8
0.1973100155591964,3,3,6,0,4
1.3943253755569458,8,20,8,1,8
0.0960445031523704,6,2,7,0,2
0.1655226498842239,4,3,4,1,2
0.286458820104599,6,3,8,0,2
0.2432245016098022,6,4,6,8,4
0.0198703799396753,0,3,2,10,0
0.2727511823177337,0,15,0,2,3
0.060670718550682,7,3,7,17,9
0.1714457273483276,4,4,5,2,3
0.1209171712398529,5,3,5,0,2
0.0416612811386585,6,3,1,0,6
2.0615904331207275,3,11,5,1,3
0.8254024982452393,1,6,8,7,1
1.466783046722412,1,20,8,1,8
0.2639755308628082,3,4,4,6,6
0.7067804932594299,6,5,3,0,6
0.0178034752607345,8,2,5,21,1
1.0829172134399414,7,20,5,1,5
0.0615676902234554,4,3,6,0,2
0.3899469673633575,0,4,2,3,0
1.1906155347824097,6,6,8,0,2
0.298413872718811,2,4,8,0,2
0.4471126496791839,1,5,9,1,8
0.0393686853349208,3,3,3,21,1
0.6716103553771973,0,5,2,0,0
0.1374626755714416,4,2,9,2,7
0.106007307767868,2,4,6,5,3
0.1929955631494522,7,4,1,3,5
1.032711386680603,8,6,7,1,8
0.6390475034713745,3,20,7,1,4
0.0285451300442218,1,2,8,12,1
1.7946194410324097,2,8,3,0,2
0.1716546863317489,8,3,8,2,7
0.0303317755460739,0,2,8,0,2
0.0152595890685915,8,2,8,2,2
0.022805780172348,3,2,5,20,6
0.5321967005729675,5,5,4,1,3
0.0380592308938503,2,3,2,16,0
1.8239322900772093,4,5,1,0,2
0.4293153584003448,1,20,8,1,8
0.4570525586605072,8,4,0,5,8
0.0040260022506117,9,2,9,28,1
0.0285224933177232,1,3,3,8,0
0.5277876257896423,2,3,3,1,5
0.2924212217330932,9,4,1,1,9
0.1032328754663467,7,3,7,15,8
0.6278768181800842,2,3,4,0,2
1.3014127016067505,9,3,1,1,8
0.5371068716049194,6,3,3,0,2
0.0595926456153392,5,3,1,2,5
0.0255285780876874,6,20,3,5,3
0.8001838326454163,3,6,6,3,1
0.0908978283405304,8,3,5,13,8
0.0200592335313558,7,3,3,18,9
0.5184820890426636,6,5,3,0,6
0.0052877296693623,2,2,5,27,7
0.1569495201110839,5,3,5,16,1
0.1397404670715332,2,3,1,2,5
0.1343810111284256,8,3,1,18,8
0.0062268879264593,9,2,1,29,9
0.129694327712059,6,3,6,17,1
0.430014967918396,0,3,7,8,8
0.5057472586631775,0,4,5,2,3
0.0341285541653633,5,2,6,12,4
0.0504315830767154,2,3,0,0,2
0.1820526123046875,9,3,1,1,8
0.5156063437461853,5,5,4,1,3
0.0537641942501068,4,2,7,21,8
0.0518613085150718,2,2,0,2,3
0.9290797114372252,1,5,6,9,1
0.0019629811868071,6,2,1,31,3
0.1679353415966034,6,3,6,0,2
1.3275339603424072,8,20,5,1,8
1.326102614402771,4,4,8,2,7
0.9751003980636596,8,5,5,1,8
0.0553349815309047,4,3,4,11,6
0.042463194578886,5,2,9,3,7
0.0403163842856884,0,2,9,2,7
0.6113240718841553,9,3,9,1,8
0.1228318363428115,9,3,7,16,8
0.0022104221861809,9,2,8,28,2
0.6606513261795044,8,2,1,1,8
0.0549608319997787,9,2,9,21,1
0.080076478421688,9,3,1,13,8
0.0099852131679654,3,2,0,12,3
0.150618091225624,7,3,3,12,7
0.1828993409872055,5,4,2,3,3
0.6825032234191895,0,5,9,6,8
0.7661842107772827,0,4,1,1,8
0.0190194435417652,5,20,7,24,7
0.5661808252334595,2,4,3,0,2
0.7118799090385437,2,4,5,0,2
