ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
0.0085003105923533,5,3,6,0,5
0.3033101558685303,2,5,9,2,2
0.2641646862030029,1,5,4,3,1
0.1019429340958595,0,4,6,4,0
0.1037332564592361,6,4,5,-1,6
0.0914985910058021,1,3,0,6,1
0.0762516930699348,9,3,5,-1,9
0.1499847471714019,1,4,2,11,1
0.1316813826560974,1,4,6,9,1
0.1300052106380462,8,4,2,-1,8
0.0841403305530548,3,3,9,11,3
0.0565986447036266,6,4,8,12,6
0.0629351735115051,5,4,9,13,5
0.1042002439498901,1,4,8,14,1
0.0918940603733062,4,4,8,-1,4
0.1422228813171386,4,4,1,16,4
0.3144882023334503,1,5,4,17,1
0.2105388045310974,6,4,5,-1,6
0.4690302014350891,3,5,5,19,3
0.3730383813381195,4,5,1,20,4
0.3850308656692505,2,5,8,-1,2
0.4102477431297302,0,5,9,-1,0
0.1422749012708664,1,4,6,23,1
0.0,3,1,9,-1,9
0.3526302874088287,2,4,7,-1,2
0.1987573057413101,5,4,3,-1,5
0.071363516151905,4,4,5,-1,4
0.1232562065124511,1,4,2,28,1
0.116288922727108,4,4,1,-1,4
0.081380695104599,2,4,7,-1,2
0.0,8,1,9,-1,9
0.1424643248319625,3,4,5,-1,3
0.0,8,1,6,0,6
0.2176851034164428,6,5,0,0,6
0.1664471626281738,0,4,7,0,0
0.299384742975235,1,5,3,0,1
0.1775392442941665,5,4,3,0,5
0.2156930118799209,1,4,4,0,1
0.1083194091916084,1,4,3,0,1
0.1686904579401016,2,4,3,0,2
0.0593248046934604,9,4,8,0,9
0.1672721952199936,1,4,4,0,1
0.1742550134658813,6,4,5,0,6
0.0,9,1,5,0,5
0.0335593037307262,2,3,9,0,2
0.0,6,1,8,0,8
0.142837181687355,1,5,9,0,1
0.283296138048172,2,4,8,0,2
0.2434381395578384,0,4,9,0,0
0.1614564657211303,6,4,5,0,6
0.2730637788772583,9,4,2,0,9
0.2032559812068939,1,4,8,0,1
0.1743813455104828,5,4,3,0,5
0.1976630091667175,1,4,7,0,1
0.0371495895087718,9,3,2,0,9
0.0,8,1,6,0,6
0.0,1,1,4,0,4
0.0,5,1,9,0,9
0.0327043086290359,1,3,7,0,1
0.0112494807690382,5,2,6,0,5
0.0582148544490337,2,4,7,0,2
0.0315124951303005,9,3,8,0,9
0.0634964555501937,2,4,1,0,2
0.0260014664381742,4,3,0,0,4
0.081423245370388,1,4,3,0,1
0.0,0,1,3,0,3
0.0921588689088821,6,4,3,0,6
0.0634568110108375,9,3,5,0,9
0.1199018582701683,3,4,4,0,3
