ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
0.0764887928962707,5,3,6,3,5
0.3757221698760986,2,4,7,5,2
0.2728921473026275,1,4,4,5,1
0.1759644895792007,0,3,6,6,0
0.0623895227909088,6,3,5,4,6
0.0622099973261356,1,4,0,8,1
0.1368515789508819,9,3,8,7,9
0.1057645455002784,1,4,2,4,1
0.2014788836240768,1,4,4,0,1
0.1153118461370468,8,3,9,6,8
0.0631580725312233,3,3,9,5,3
0.0819002017378807,6,3,5,6,6
0.0676529929041862,5,3,3,6,5
0.135516420006752,1,4,4,3,1
0.1569813042879104,4,2,1,3,4
0.1390450447797775,4,4,1,4,4
0.3059910833835602,1,4,4,2,1
0.0779343098402023,6,3,0,4,6
0.3219958841800689,3,5,7,4,3
0.5695390105247498,4,4,1,2,4
0.3506377041339874,2,3,4,4,2
0.4960277080535888,0,4,9,3,0
0.2018597871065139,1,4,3,4,1
0.0,3,1,9,8,9
0.2550055086612701,2,4,4,4,2
0.2843739986419678,5,3,6,5,5
0.0829125344753265,4,3,6,3,4
0.2960189580917358,1,4,7,4,1
0.2132017165422439,4,2,3,4,4
0.0651314035058021,2,3,3,4,2
0.0,8,1,9,6,9
0.2125682979822158,3,5,7,2,3
0.0311332885175943,8,3,6,7,8
0.2161332815885543,6,4,0,6,6
0.2682397663593292,0,4,7,7,0
0.3728778064250946,1,4,3,0,1
0.0721847787499427,5,3,3,7,5
0.4872353076934814,1,4,4,5,1
0.0833938047289848,1,3,2,6,1
0.2109458595514297,2,4,7,3,2
0.0300161615014076,9,3,2,6,9
0.1389767527580261,1,3,4,4,1
0.1682011038064956,6,2,5,6,6
0.0,9,1,5,7,5
0.0301828067749738,2,3,3,8,2
0.0,6,1,8,7,8
0.283123254776001,1,20,4,5,1
0.0420581400394439,2,3,4,7,2
0.2474227994680404,0,4,9,5,0
0.3418270647525787,6,5,5,6,6
0.3935504853725433,9,4,5,6,9
0.2309871464967727,1,4,4,2,1
0.3914262950420379,5,4,6,5,5
0.1034016907215118,1,2,3,0,1
0.0793250203132629,9,3,8,6,9
0.0,8,1,2,15,2
0.0,1,1,4,3,4
0.2412831485271453,5,3,9,6,5
0.3125455677509308,1,5,7,8,1
0.0,5,1,0,24,0
0.1240355744957923,2,20,1,9,2
0.0010383751941844,9,20,9,22,9
0.1036105081439018,2,4,3,1,2
0.0534855127334594,4,3,0,5,4
0.1497438997030258,1,4,7,4,1
0.0,0,1,3,4,3
0.0103966454043984,6,2,4,7,6
0.1211988404393196,9,4,2,7,9
0.266609638929367,3,3,5,7,3
0.0991303101181984,2,3,8,8,2
0.0,3,1,5,7,5
0.1256305426359176,5,3,3,6,5
0.2699003517627716,1,4,7,0,1
0.1402825266122818,1,4,4,4,1
0.0364049635827541,4,3,1,4,4
0.1700414717197418,6,4,8,4,6
0.089996725320816,2,3,3,4,2
0.0210799127817153,8,3,6,7,8
0.0929355919361114,3,3,8,5,3
0.43820321559906,1,5,4,0,1
0.30304816365242,4,4,8,3,4
0.030346930027008,1,3,3,0,1
0.073556512594223,7,3,2,6,7
0.1112859025597572,1,2,4,0,1
0.0684374794363975,2,3,3,4,2
0.2652798295021057,1,4,4,3,1
0.2995780706405639,7,4,3,5,7
0.3269237279891968,1,5,0,0,1
0.1559884250164032,0,4,1,6,0
0.3024752140045166,1,5,7,5,1
0.0453872047364711,4,3,6,9,4
0.1593059003353119,4,3,1,3,4
0.1278821378946304,6,3,5,7,6
0.1905894130468368,4,3,9,5,4
0.1255916357040405,4,3,9,4,4
0.3214923143386841,2,4,7,6,2
0.0,8,1,2,4,2
0.4460734128952026,1,5,4,4,1
0.074451170861721,7,3,5,6,7
0.1659418493509292,7,4,2,6,7
0.5028668642044067,4,5,1,4,4
0.1434621065855026,8,4,8,6,8
0.3281232118606567,2,3,3,5,2
0.1892174631357193,3,4,7,5,3
0.1577627658843994,2,3,8,9,2
0.2013124823570251,2,4,7,4,2
0.3693431615829468,3,5,3,5,3
0.163332462310791,1,2,2,7,1
0.1693637371063232,8,2,3,4,8
0.2959464490413666,6,4,5,3,6
0.5049172043800354,3,5,3,6,3
0.0955698117613792,7,3,3,8,7
0.1256691813468933,6,4,5,7,6
0.0,3,1,1,17,1
0.3087299764156341,0,3,7,6,0
0.2720183432102203,7,4,0,5,7
0.1388934403657913,2,4,4,5,2
0.0051417239010334,7,3,1,13,7
0.0,4,1,0,23,0
0.2596967220306396,2,4,1,4,2
0.1457404792308807,8,3,6,6,8
0.1205652952194213,8,4,6,6,8
0.579849123954773,1,5,7,3,1
0.6862056851387024,7,5,7,5,7
0.0509063303470611,1,3,4,7,1
0.0970427542924881,9,4,9,7,9
0.0125663867220282,3,2,1,4,3
0.1406801044940948,4,4,9,3,4
0.2277855277061462,2,4,9,5,2
0.2138884663581848,9,20,9,7,9
0.3827894628047943,6,20,6,6,6
0.0,2,1,4,19,4
0.0,6,1,1,17,1
0.0416647568345069,0,3,9,10,0
0.2621038258075714,8,4,3,4,8
0.1325457543134689,2,4,1,4,2
0.0427651107311248,0,3,9,5,0
0.1990235447883606,1,5,1,6,1
0.4019899070262909,0,5,9,6,0
0.0306487418711185,3,2,9,8,3
0.0,2,1,1,5,1
0.36350017786026,2,4,9,4,2
0.1505196690559387,4,4,1,3,4
0.1454286724328994,6,3,5,6,6
0.4981194138526916,7,5,7,5,7
0.3607281744480133,2,5,4,2,2
0.3756288588047027,1,5,4,8,1
0.1710323244333267,3,3,1,5,3
0.0833606123924255,5,3,9,8,5
0.805222749710083,3,6,7,5,3
0.4696632921695709,1,4,4,6,1
0.3736216425895691,5,3,3,7,5
0.1720122843980789,9,4,2,4,9
0.2410468757152557,1,4,7,0,1
0.1092070639133453,8,3,6,6,8
0.1185544058680534,1,4,0,9,1
0.0,2,1,3,8,3
0.1871213465929031,6,4,8,7,6
0.1884352266788482,4,4,1,5,4
0.0860615074634552,6,4,6,6,6
0.3939348459243774,4,5,5,3,4
0.0923402234911918,9,3,5,3,9
0.1904599964618683,3,4,1,6,3
0.26270791888237,6,4,5,6,6
0.2693610787391662,1,4,4,4,1
0.0271212477236986,0,3,6,7,0
0.164724200963974,1,4,4,0,1
0.2748744189739227,2,4,9,5,2
0.0637949034571647,5,3,6,9,5
0.3547531366348266,2,4,9,4,2
0.514860212802887,7,5,0,5,7
0.0587640963494777,5,4,3,6,5
0.0551009848713874,2,3,9,3,2
0.3243837654590606,2,4,4,4,2
0.0985948741436004,1,4,7,2,1
0.1165776848793029,4,4,8,3,4
0.053699105978012,2,3,3,11,2
0.1489544659852981,9,3,8,8,9
0.4915337562561035,6,5,0,6,6
0.3312938213348388,7,3,2,6,7
0.0107909962534904,1,3,0,7,1
0.1625617146492004,0,3,7,3,0
0.1648406833410263,2,4,7,5,2
0.0906142815947532,1,4,4,6,1
0.196678027510643,4,3,1,4,4
0.2722632586956024,8,4,3,4,8
0.4955813586711883,3,5,7,3,3
0.4927231967449188,2,4,8,4,2
0.5954140424728394,1,5,4,7,1
0.0919826924800872,6,3,8,8,6
0.3131881654262543,2,4,4,2,2
0.4021481573581695,6,4,0,6,6
0.4216183722019195,1,4,7,6,1
0.0,1,1,7,3,7
0.0,2,1,7,3,7
0.5875887870788574,3,5,7,4,3
0.3152585625648498,6,4,0,5,6
0.1009826436638832,1,4,5,0,1
0.3418006598949432,1,4,2,4,1
0.204966202378273,3,6,8,9,3
0.3058967292308807,7,8,2,5,7
0.0041117686778306,2,2,7,3,2
0.0,3,1,1,20,1
0.1933319121599197,5,2,3,7,5
0.0744029060006141,6,3,0,4,6
0.1178552135825157,2,4,3,4,2
0.142303392291069,1,20,4,3,1
0.1403865814208984,0,4,9,6,0
0.291980117559433,4,4,2,3,4
0.1324513256549835,7,3,2,5,7
0.1748130768537521,1,4,3,8,1
0.1635221391916275,0,3,9,8,0
0.2204487919807434,2,4,7,4,2
0.2544836401939392,3,3,5,6,3
0.2888571321964264,7,4,1,5,7
0.23464997112751,3,4,7,3,3
0.3901751339435577,1,6,1,0,1
0.2708697617053985,1,9,1,0,1
0.3799772560596466,1,7,1,0,1
0.2614929676055908,2,4,4,4,2
0.2290680110454559,0,3,6,6,0
0.051545426249504,1,3,3,9,1
0.2690459787845611,7,4,3,5,7
0.0450810454785823,1,3,7,10,1
0.112808957695961,2,3,8,8,2
0.0014988377224653,9,2,0,23,9
0.0118455998599529,1,3,6,12,1
