ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
1.3773218393325806,5,1,6,0,5
1.4089080095291138,2,3,9,2,2
1.4239317178726196,1,1,4,3,1
1.4161933660507202,0,1,8,4,0
1.3804939985275269,6,1,5,-1,6
1.3699926137924194,1,1,0,6,1
1.407523274421692,9,1,6,7,9
1.4066755771636963,1,1,2,-1,1
1.419355034828186,1,1,4,9,1
1.4527111053466797,8,1,9,10,8
1.4129154682159424,3,1,9,-1,3
1.375488519668579,6,1,3,-1,6
1.372477889060974,5,1,3,-1,5
1.4194027185440063,1,1,4,-1,1
1.4002602100372314,4,1,8,15,4
1.4005528688430786,4,1,1,16,4
1.4155254364013672,1,1,4,-1,1
1.4359575510025024,6,1,0,-1,6
1.4748733043670654,3,2,7,-1,3
1.458611249923706,4,3,1,22,4
1.4494926929473877,2,2,9,-1,2
1.4395896196365356,0,3,9,-1,0
1.4075061082839966,1,1,3,-1,1
1.3790043592453003,3,0,9,-1,9
1.4367904663085938,2,1,4,-1,2
1.4401352405548096,5,1,6,-1,5
1.4165167808532717,4,1,6,27,4
1.3698790073394775,1,2,7,-1,1
1.4021238088607788,4,2,1,29,4
1.3904471397399902,2,1,3,-1,2
1.4197165966033936,8,0,9,-1,9
1.3771270513534546,3,2,5,-1,3
1.376891851425171,8,1,6,0,8
1.4505499601364136,6,1,0,0,6
1.4313937425613403,0,1,2,0,0
1.477373480796814,1,2,3,0,1
1.4912935495376587,5,1,3,0,5
1.461372137069702,1,2,4,0,1
1.4050227403640747,1,1,2,0,1
1.4270248413085938,2,1,7,0,2
1.4305710792541504,9,1,2,0,9
1.364132285118103,1,1,4,0,1
1.3888658285140991,6,1,5,0,6
1.4535841941833496,9,0,5,0,5
1.3813525438308716,2,1,5,0,2
1.358766794204712,6,0,8,0,8
1.3869057893753052,1,1,4,0,1
1.4668079614639282,2,1,4,0,2
1.4555739164352417,0,1,9,0,0
1.4425941705703735,6,2,5,0,6
1.457311987876892,9,3,8,0,9
1.459355115890503,1,1,4,0,1
1.4426038265228271,5,2,6,0,5
1.4194213151931765,1,1,3,0,1
1.387927770614624,9,1,8,0,9
1.4383738040924072,8,1,2,0,2
1.3928978443145752,1,0,4,0,4
1.4762768745422363,5,1,9,0,5
1.4477732181549072,1,2,0,0,1
1.4229069948196411,5,0,0,0,0
1.4350225925445557,2,1,5,0,2
1.40313982963562,9,1,8,0,9
1.4035329818725586,2,1,1,0,2
1.401064157485962,4,1,0,0,4
1.3861043453216553,1,1,7,0,1
1.372139573097229,0,0,3,0,3
1.418813705444336,6,1,4,0,6
1.423446774482727,9,1,2,0,9
1.4487206935882568,3,1,5,0,3
1.427030086517334,2,1,8,0,2
1.402246356010437,3,0,5,0,5
1.430362582206726,5,1,3,0,5
1.414697289466858,1,1,7,0,1
1.3704227209091189,1,1,4,0,1
1.3768904209136963,4,1,1,0,4
1.3662151098251345,6,1,8,0,6
1.377265214920044,2,1,3,0,2
1.385347843170166,8,1,6,0,8
1.402140736579895,3,1,8,0,3
1.427759289741516,1,2,4,0,1
1.4324185848236084,4,2,8,0,4
1.3725322484970093,1,1,3,0,1
1.3987747430801392,7,1,2,0,7
1.3886572122573853,1,1,4,0,1
1.392313838005066,2,1,7,0,2
1.4348604679107666,1,1,4,0,1
1.4186722040176392,7,2,9,0,7
1.4188275337219238,1,2,6,0,1
1.4478343725204468,0,1,1,0,0
1.3956232070922852,1,2,7,0,1
1.3956332206726074,4,1,6,0,4
1.4220499992370603,4,1,1,0,4
1.421160101890564,6,1,5,0,6
1.3878837823867798,4,1,9,0,4
1.3623136281967163,4,1,9,0,4
1.4357857704162598,2,1,7,0,2
1.445754051208496,8,0,7,0,2
1.4270635843276978,1,2,4,0,1
1.4098199605941772,7,1,5,0,7
1.4150140285491943,7,1,2,0,7
1.4522380828857422,4,3,1,0,4
1.469577431678772,8,1,3,0,8
1.4607070684432983,2,2,8,0,2
1.4273173809051514,3,1,7,0,3
1.4398949146270752,2,1,8,0,2
1.448211431503296,2,1,7,0,2
1.467806100845337,3,1,4,0,3
1.3777978420257568,1,1,2,0,1
1.38683819770813,8,1,3,0,8
1.398764729499817,6,2,5,0,6
1.4306511878967283,3,2,8,0,3
1.4450474977493286,7,1,2,0,7
1.4258582592010498,6,1,9,0,6
1.4570013284683228,3,0,4,0,1
1.489666223526001,0,1,7,0,0
1.4439775943756104,7,2,0,0,7
1.4522764682769775,2,1,6,0,2
1.3995288610458374,7,0,1,0,7
1.415068745613098,4,0,7,0,0
1.3972671031951904,2,2,1,0,2
1.4208195209503174,8,1,6,0,8
1.368564248085022,8,1,6,0,8
1.4714030027389526,1,3,7,0,1
1.469062328338623,7,3,1,0,7
1.4171953201293943,1,1,4,0,1
1.4484721422195437,9,1,0,0,9
1.3459807634353638,3,1,1,0,3
1.3573333024978638,4,1,9,0,4
1.4060477018356323,2,1,9,0,2
1.3694647550582886,9,1,8,0,9
1.3094991445541382,6,2,5,0,6
1.4484519958496094,2,0,4,0,4
1.440926432609558,6,0,3,0,1
1.452540159225464,0,1,9,0,0
1.4277889728546145,8,2,3,0,8
1.3238072395324707,2,1,3,0,2
1.3512780666351318,0,1,3,0,0
1.3884327411651611,1,1,3,0,1
1.3973612785339355,0,2,9,0,0
1.4236375093460083,3,1,9,0,3
1.4429876804351809,2,0,1,0,1
1.4448498487472534,2,2,9,0,2
1.438473343849182,4,1,1,0,4
1.4485111236572266,6,1,5,0,6
1.4696176052093506,7,2,1,0,7
1.4285770654678345,2,2,4,0,2
1.4459600448608398,1,2,4,0,1
1.4590712785720823,3,1,1,0,3
1.482937932014465,5,1,9,0,5
1.452040672302246,3,3,5,0,3
1.4317556619644165,1,3,7,0,1
1.4558569192886353,5,2,3,0,5
1.43337881565094,9,1,2,0,9
1.4265875816345217,1,2,0,0,1
1.436953067779541,8,1,6,0,8
1.4091708660125732,1,1,0,0,1
1.3900283575057983,2,0,3,0,3
1.4301989078521729,6,1,8,0,6
1.4046595096588137,4,1,1,0,4
1.3843631744384766,6,1,5,0,6
1.3963030576705933,4,3,2,0,4
1.3971673250198364,9,1,5,0,9
1.4527722597122192,3,1,1,0,3
1.464284896850586,6,1,5,0,6
1.3900123834609983,1,2,4,0,1
1.3836307525634766,0,1,6,0,0
1.3857753276824951,1,1,4,0,1
1.4373512268066406,2,1,9,0,2
1.4002009630203247,5,1,3,0,5
1.422539472579956,2,2,9,0,2
1.427065134048462,7,3,2,0,7
1.3812665939331057,5,1,2,0,5
1.4002794027328491,2,1,5,0,2
1.4170340299606323,2,2,4,0,2
1.3981497287750244,1,1,7,0,1
1.3945876359939575,4,1,8,0,4
1.3922789096832275,2,1,3,0,2
1.420573592185974,9,1,8,0,9
1.4295158386230469,6,2,0,0,6
1.4165667295455933,7,1,2,0,7
1.3821840286254885,1,1,9,0,1
1.377672791481018,0,1,7,0,0
1.3632173538208008,2,1,7,0,2
1.3981431722640991,1,1,4,0,1
1.4237618446350098,4,1,1,0,4
1.4103244543075562,8,2,6,0,8
1.4190644025802612,3,3,7,0,3
1.4395464658737185,2,3,4,0,2
1.470611572265625,1,3,4,0,1
1.4797651767730713,6,1,8,0,6
1.4423613548278809,2,1,4,0,2
1.4418944120407104,6,2,0,0,6
1.4625821113586426,1,2,7,0,1
