ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
1.349371075630188,5,1,6,17,5
1.3766740560531616,2,2,9,5,2
1.3661272525787354,1,2,4,7,1
1.3795169591903689,0,1,6,6,0
1.3408116102218628,6,1,5,3,6
1.3205517530441284,1,1,0,-1,1
1.4025497436523438,9,1,5,8,9
1.3841980695724487,1,1,2,6,1
1.3811155557632446,1,1,6,9,1
1.4070453643798828,8,1,2,7,8
1.383915662765503,3,1,9,5,3
1.3311376571655271,6,1,8,6,6
1.3293986320495603,5,1,8,6,5
1.3666599988937378,1,1,0,4,1
1.3542256355285645,4,1,8,2,4
1.343036651611328,4,1,1,6,4
1.3753788471221924,1,2,3,1,1
1.3871334791183472,6,1,5,4,6
1.4461930990219116,3,2,6,5,3
1.437812566757202,4,2,1,2,4
1.4297927618026731,2,2,8,5,2
1.420745849609375,0,2,9,3,0
1.3280819654464722,1,1,8,6,1
1.3429253101348877,3,0,9,6,9
1.4172221422195437,2,2,1,4,2
1.387581467628479,5,1,3,4,5
1.3484885692596436,4,1,5,5,4
1.30929434299469,1,1,2,6,1
1.325186014175415,4,1,1,4,4
1.363375544548035,2,1,7,4,2
1.3521050214767456,8,0,9,6,9
1.3462580442428589,3,1,5,3,3
1.3307875394821167,8,0,6,8,6
1.389254808425903,6,1,0,5,6
1.3822479248046875,0,1,7,7,0
1.4174485206604004,1,2,7,-1,1
1.4343889951705933,5,1,3,7,5
1.4192802906036377,1,1,4,6,1
1.3445078134536743,1,1,3,7,1
1.4248099327087402,2,1,3,3,2
1.374989628791809,9,1,8,6,9
1.3255622386932373,1,1,4,-1,1
1.3596256971359253,6,1,5,6,6
1.4282653331756592,9,0,5,7,5
1.3081529140472412,2,1,9,9,2
1.292166829109192,6,0,8,8,8
1.3353078365325928,1,1,5,-1,1
1.419748067855835,2,2,8,7,2
1.4229357242584229,0,1,9,7,0
1.398901343345642,6,1,5,7,6
1.4188628196716309,9,1,2,6,9
1.412716269493103,1,1,8,6,1
1.4085323810577393,5,1,3,5,5
1.365816593170166,1,1,7,-1,1
1.348055362701416,9,1,2,6,9
1.364723563194275,8,0,6,10,6
1.3694558143615725,1,0,4,11,4
1.4339426755905151,5,0,9,20,9
1.4184024333953855,1,1,7,22,1
1.372389554977417,5,1,6,15,5
1.428663730621338,2,1,5,10,2
1.3854398727416992,9,1,8,10,9
1.3700718879699707,2,1,1,4,2
1.363236904144287,4,1,0,8,4
1.331873059272766,1,1,3,6,1
1.3266865015029907,0,0,3,5,3
1.4057425260543823,6,1,3,7,6
1.4138964414596558,9,1,5,7,9
1.41471529006958,3,1,4,7,3
1.3944214582443235,2,1,3,7,2
1.3648438453674316,3,0,5,7,5
1.3529592752456665,5,1,3,6,5
1.368162989616394,1,1,7,3,1
1.286460280418396,1,1,4,6,1
1.3254026174545288,4,1,1,6,4
1.295465111732483,6,1,8,2,6
1.3190828561782837,2,1,3,4,2
1.324436068534851,8,1,6,9,6
1.370710372924805,3,1,4,6,3
