ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
0.0085003422573208,5,3,6,17,5
0.3033102452754974,2,5,9,5,2
0.2641653418540954,1,5,4,7,1
0.1019428968429565,0,4,6,6,0
0.1037332266569137,6,4,5,3,6
0.0914986059069633,1,3,0,-1,1
0.0762516558170318,9,3,5,8,9
0.149984672665596,1,4,2,6,1
0.1316813081502914,1,4,6,9,1
0.1300053000450134,8,4,2,7,8
0.08414027094841,3,3,9,5,3
0.0565987080335617,6,4,8,6,6
0.0629353448748588,5,4,9,6,5
0.1042002514004707,1,4,8,4,1
0.0918942019343376,4,4,8,2,4
0.1422227919101715,4,4,1,6,4
0.3144882321357727,1,5,4,1,1
0.2105386853218078,6,4,5,4,6
0.4690299034118652,3,5,5,5,3
0.373038500547409,4,5,1,2,4
0.3849387764930725,2,5,8,5,2
0.410247802734375,0,5,9,3,0
0.1422748118638992,1,4,6,6,1
0.0,3,1,9,6,9
0.3526301383972168,2,4,7,4,2
0.1987573504447937,5,4,3,4,5
0.0713635310530662,4,4,5,5,4
0.1232562586665153,1,4,2,6,1
0.116288885474205,4,4,1,4,4
0.0813807547092437,2,4,7,4,2
0.0,8,1,9,6,9
0.1424642950296402,3,4,5,3,3
0.0,8,1,6,8,6
0.2176852077245712,6,5,0,5,6
0.1664471924304962,0,4,7,7,0
0.2993848621845245,1,5,3,-1,1
0.1775394678115844,5,4,3,7,5
0.2156931012868881,1,4,4,6,1
0.1083195209503173,1,4,3,7,1
0.1686906665563583,2,4,3,3,2
0.0593249127268791,9,4,8,6,9
0.1672722399234771,1,4,4,-1,1
0.1742549687623977,6,4,5,6,6
0.0,9,1,5,7,5
0.0335592702031135,2,3,9,9,2
0.0,6,1,8,8,8
0.1428372263908386,1,5,9,-1,1
0.2832961082458496,2,4,8,7,2
0.2434380054473877,0,4,9,7,0
0.1614563465118408,6,4,5,7,6
0.2730636596679687,9,4,2,6,9
0.2032565176486969,1,4,8,6,1
0.1743815243244171,5,4,3,5,5
0.1976631432771682,1,4,7,-1,1
0.0371494963765144,9,3,2,6,9
0.0,8,1,6,10,6
0.0,1,1,4,11,4
0.0,5,1,9,20,9
0.0327045284211635,1,3,7,22,1
0.0112494798377156,5,2,6,15,5
0.0582149475812912,2,4,7,10,2
0.0315123386681079,9,3,8,10,9
0.0634966194629669,2,4,1,4,2
0.0260015446692705,4,3,0,8,4
0.0814230591058731,1,4,3,6,1
0.0,0,1,3,5,3
0.0921589955687522,6,4,3,7,6
0.0634568706154823,9,3,5,7,9
0.1199018657207489,3,4,4,7,3
0.0552008859813213,2,3,3,7,2
0.0,3,1,5,7,5
0.1040808409452438,5,3,7,6,5
0.1707690954208374,1,5,7,3,1
0.066375732421875,1,4,4,6,1
0.0475710816681385,4,4,4,6,4
0.0699884891510009,6,4,8,2,6
0.0420036800205707,2,3,3,4,2
0.0,8,1,6,9,6
0.1478847563266754,3,4,4,6,3
0.3094018101692199,1,5,4,5,1
0.4283471703529358,4,5,2,3,4
0.0074730752967298,1,2,3,-1,1
0.0539556704461574,7,3,2,6,7
0.0786811485886573,1,4,4,3,1
0.0354832038283348,2,3,7,3,2
0.1828894168138504,1,5,7,4,1
0.299800306558609,7,4,3,5,7
0.2295900732278823,1,5,0,4,1
0.1236574500799179,0,3,1,7,0
0.1213205978274345,1,4,7,5,1
0.0327890217304229,4,3,0,7,4
0.1181885972619056,4,4,9,9,4
0.0,6,1,5,7,5
0.090148240327835,4,4,1,5,4
0.0841509625315666,4,4,1,2,4
0.2121340334415435,2,4,7,3,2
0.0,8,1,7,11,7
0.4606542587280273,1,5,2,-1,1
0.1921674907207489,7,4,0,5,7
0.1249275952577591,7,4,1,7,7
0.250235766172409,4,4,1,4,4
0.281324565410614,8,6,8,4,8
0.3530609905719757,2,4,3,5,2
0.0763466283679008,3,3,8,7,3
0.2047707140445709,2,4,7,9,2
0.1128436252474784,2,4,7,4,2
0.2756966054439544,3,5,7,5,3
0.0821413695812225,1,4,2,-1,1
0.1022916138172149,8,4,3,6,8
0.157068133354187,6,4,5,4,6
0.2687262296676636,3,5,9,6,3
0.0511610396206378,7,3,1,10,7
0.1766705363988876,6,3,5,2,6
0.0286251064389944,3,3,9,6,3
0.1085192039608955,0,4,9,6,0
0.1846704483032226,7,4,9,8,7
0.3004390597343445,2,5,8,3,2
0.0061310180462896,7,3,1,15,7
0.0,4,1,3,13,3
0.1435010433197021,2,4,9,4,2
0.0943988412618637,8,3,6,6,8
0.0445987246930599,8,3,6,6,8
0.3929372727870941,1,5,7,4,1
0.2015223354101181,7,4,1,4,7
0.0116142705082893,1,2,4,8,1
0.0214364547282457,9,3,8,8,9
0.0,3,1,1,6,1
0.0358560048043727,4,3,6,2,4
0.2025139927864074,2,4,9,4,2
0.0,9,1,2,13,2
0.3229111135005951,6,9,6,6,6
0.0,2,1,3,21,3
0.0,6,1,8,18,8
0.1146047636866569,0,3,6,6,0
0.08621197193861,8,3,3,4,8
0.0964396521449089,2,4,1,4,2
0.0451924502849578,0,3,3,4,0
