ddbs,gt,steps_to_atk,predictions
0.07648879289627075,5,3,6
0.37572216987609863,2,4,7
0.27289214730262756,1,4,4
0.17596448957920074,0,3,6
0.062389522790908813,6,3,5
0.062209997326135635,1,4,0
0.13685157895088196,9,3,8
0.10576454550027847,1,4,2
0.20147888362407684,1,4,4
0.11531184613704681,8,3,9
0.0631580725312233,3,3,9
0.0819002017378807,6,3,5
0.06765299290418625,5,3,3
0.13551642000675201,1,4,4
0.15698130428791046,4,2,1
0.13904504477977753,4,4,1
0.3059910833835602,1,4,4
0.07793430984020233,6,3,0
0.32199588418006897,3,5,7
0.5695390105247498,4,4,1
0.3506377041339874,2,3,4
0.49602770805358887,0,4,9
0.20185978710651398,1,4,3
0.0,3,1,9
0.25500550866127014,2,4,4
0.2843739986419678,5,3,6
0.08291253447532654,4,3,6
0.29601895809173584,1,4,7
0.21320171654224396,4,2,3
0.06513140350580215,2,3,3
0.0,8,1,9
0.21256829798221588,3,5,7
0.031133288517594337,8,3,6
0.21613328158855438,6,4,0
0.2682397663593292,0,4,7
0.3728778064250946,1,4,3
0.07218477874994278,5,3,3
0.48723530769348145,1,4,4
0.08339380472898483,1,3,2
0.21094585955142975,2,4,7
0.030016161501407623,9,3,2
0.13897675275802612,1,3,4
0.16820110380649567,6,2,5
0.0,9,1,5
0.03018280677497387,2,3,3
0.0,6,1,8
0.283123254776001,1,20,4
0.04205814003944397,2,3,4
0.24742279946804047,0,4,9
0.34182706475257874,6,5,5
0.39355048537254333,9,4,5
0.23098714649677277,1,4,4
0.39142629504203796,5,4,6
0.10340169072151184,1,2,3
0.07932502031326294,9,3,8
0.0,8,1,2
0.0,1,1,4
0.24128314852714539,5,3,9
0.3125455677509308,1,5,7
0.0,5,1,0
0.12403557449579239,2,20,1
0.001038375194184482,9,20,9
0.10361050814390182,2,4,3
0.05348551273345947,4,3,0
0.14974389970302582,1,4,7
0.0,0,1,3
0.010396645404398441,6,2,4
0.12119884043931961,9,4,2
0.26660963892936707,3,3,5
0.0991303101181984,2,3,8
0.0,3,1,5
0.12563054263591766,5,3,3
0.2699003517627716,1,4,7
0.1402825266122818,1,4,4
0.036404963582754135,4,3,1
0.17004147171974182,6,4,8
0.08999672532081604,2,3,3
0.021079912781715393,8,3,6
0.09293559193611145,3,3,8
0.43820321559906006,1,5,4
0.30304816365242004,4,4,8
0.030346930027008057,1,3,3
0.07355651259422302,7,3,2
