ddbs,gt,steps_to_atk,predictions
0.008500342257320881,5,3,6
0.30331024527549744,2,5,9
0.26416534185409546,1,5,4
0.10194289684295654,0,4,6
0.10373322665691376,6,4,5
0.09149860590696335,1,3,0
0.07625165581703186,9,3,5
0.149984672665596,1,4,2
0.13168130815029144,1,4,6
0.13000530004501343,8,4,2
0.08414027094841003,3,3,9
0.05659870803356171,6,4,8
0.06293534487485886,5,4,9
0.10420025140047073,1,4,8
0.09189420193433762,4,4,8
0.1422227919101715,4,4,1
0.3144882321357727,1,5,4
0.21053868532180786,6,4,5
0.46902990341186523,3,5,5
0.37303850054740906,4,5,1
0.3849387764930725,2,5,8
0.410247802734375,0,5,9
0.14227481186389923,1,4,6
0.0,3,1,9
0.3526301383972168,2,4,7
0.1987573504447937,5,4,3
0.07136353105306625,4,4,5
0.12325625866651535,1,4,2
0.11628888547420502,4,4,1
0.08138075470924377,2,4,7
0.0,8,1,9
0.1424642950296402,3,4,5
0.0,8,1,6
0.21768520772457123,6,5,0
0.16644719243049622,0,4,7
0.29938486218452454,1,5,3
0.17753946781158447,5,4,3
0.21569310128688812,1,4,4
0.10831952095031738,1,4,3
0.16869066655635834,2,4,3
0.05932491272687912,9,4,8
0.16727223992347717,1,4,4
0.17425496876239777,6,4,5
0.0,9,1,5
0.033559270203113556,2,3,9
0.0,6,1,8
0.14283722639083862,1,5,9
0.2832961082458496,2,4,8
0.2434380054473877,0,4,9
0.16145634651184082,6,4,5
0.27306365966796875,9,4,2
0.2032565176486969,1,4,8
0.17438152432441711,5,4,3
0.19766314327716827,1,4,7
0.037149496376514435,9,3,2
0.0,8,1,6
0.0,1,1,4
0.0,5,1,9
0.03270452842116356,1,3,7
0.011249479837715626,5,2,6
0.0582149475812912,2,4,7
0.031512338668107986,9,3,8
0.06349661946296692,2,4,1
0.026001544669270515,4,3,0
0.08142305910587311,1,4,3
0.0,0,1,3
0.09215899556875229,6,4,3
0.06345687061548233,9,3,5
0.1199018657207489,3,4,4
0.055200885981321335,2,3,3
0.0,3,1,5
