ddbs,gt,steps_to_atk,predictions
0.009355179034173489,3,3,6
0.3373434543609619,8,2,1
0.21621817350387573,8,3,9
0.04067793861031532,0,2,0
0.2448331117630005,6,4,4
0.0008595895487815142,6,2,4
0.09180975705385208,1,3,0
0.014872445724904537,6,3,4
0.15885649621486664,3,4,2
0.22703400254249573,1,3,4
0.3107343316078186,0,4,4
0.08470619469881058,9,3,1
0.08998069167137146,5,3,1
0.17787791788578033,7,3,9
0.31020817160606384,9,2,1
0.1362597793340683,8,4,9
0.3051999807357788,5,4,2
0.061808399856090546,7,2,9
0.494009405374527,8,7,8
0.021570704877376556,6,2,6
0.38213852047920227,7,2,5
1.8050674200057983,0,3,2
0.05486365407705307,4,4,6
0.148377925157547,9,4,9
0.5365572571754456,5,4,4
0.2344091236591339,2,4,4
0.17194758355617523,4,4,6
0.0863845944404602,0,2,6
0.030002858489751816,9,3,0
0.358019083738327,6,4,2
0.4368199408054352,6,4,6
0.006779540330171585,5,2,4
0.035250600427389145,4,3,8
0.48074716329574585,5,20,3
0.6108509302139282,9,5,8
0.1863977164030075,2,4,3
0.08843091130256653,4,20,4
0.0480545312166214,1,3,8
0.13981983065605164,9,3,0
0.15659327805042267,5,3,1
0.01037023775279522,4,2,4
0.4807376265525818,6,4,3
0.0525774210691452,5,3,7
0.1130911186337471,6,4,4
0.9883009195327759,0,2,1
0.4582063853740692,9,20,9
0.22825847566127777,3,2,6
0.15650181472301483,9,2,9
0.08467370271682739,7,3,4
0.05725298076868057,6,3,4
0.19071772694587708,9,3,2
0.08955354988574982,8,3,9
0.19339679181575775,0,5,1
0.1736651510000229,3,3,6
0.9020847082138062,8,3,1
0.5072857737541199,8,2,9
0.2228364497423172,7,4,2
0.121770940721035,7,3,9
0.0953998938202858,4,2,5
0.1552022248506546,6,4,4
0.04312380775809288,7,2,2
0.06059441715478897,3,2,6
0.3805834650993347,6,4,4
0.10717185586690903,3,3,8
0.03190235421061516,6,3,4
0.07663021236658096,2,4,4
0.08016922324895859,1,3,1
0.22928017377853394,2,20,4
0.15642890334129333,3,3,3
0.13082806766033173,7,4,7
0.004984335508197546,2,2,0
0.12905168533325195,6,4,2
0.2849983274936676,8,5,0
0.4447435438632965,8,2,9
0.37413498759269714,0,4,9
0.5433458685874939,2,4,6
0.15083886682987213,9,4,7
0.08578571677207947,3,3,5
0.1186056137084961,3,3,5
0.338143527507782,8,4,8
0.1592906415462494,8,3,1
0.2643629014492035,1,3,1
0.29999223351478577,1,4,4
0.06152110919356346,7,3,2
0.6072295904159546,2,4,3
0.38933300971984863,5,4,9
0.13678184151649475,2,3,3
0.11616572737693787,7,3,4
0.05747018754482269,8,3,9
0.1484692245721817,9,3,8
0.2132468819618225,0,4,8
0.04677446931600571,3,2,2
0.5387414693832397,8,5,2
0.16709545254707336,6,3,6
0.05354827269911766,4,2,6
0.12543627619743347,6,2,3
0.220219686627388,6,3,4
0.11689645051956177,0,3,0
1.334228754043579,0,20,0
0.01642448455095291,7,3,2
0.08042696118354797,4,4,4
0.12860332429409027,5,2,4
0.14162778854370117,6,4,5
0.10734109580516815,3,4,6
0.01907254569232464,1,2,1
0.5286170840263367,1,8,1
0.03808700293302536,3,3,2
0.421619713306427,6,3,9
0.03339385613799095,8,3,8
0.36551228165626526,7,4,3
0.0502624437212944,4,4,6
0.2031092643737793,0,20,0
0.23339208960533142,6,3,6
0.4283756911754608,2,5,4
0.025377487763762474,1,2,4
0.2565194368362427,3,4,8
0.1512528508901596,0,3,2
0.0483953021466732,4,2,9
0.20525479316711426,2,4,2
0.15616634488105774,7,4,4
0.09664914757013321,8,3,0
0.8285441994667053,3,4,3
0.1814151555299759,1,4,9
0.032523009926080704,2,3,3
0.29577332735061646,8,3,0
0.26265108585357666,0,4,2
0.011949053034186363,8,2,2
0.03159279003739357,3,2,5
0.4631439447402954,5,4,6
0.46722933650016785,2,3,4
0.2019071877002716,4,5,4
0.2135007381439209,1,4,4
0.015813924372196198,8,2,0
0.38097935914993286,9,2,0
0.34559646248817444,1,4,0
0.2415860891342163,2,3,4
0.6103658080101013,9,2,1
0.1526554822921753,7,3,4
0.14509841799736023,2,2,2
0.5323388576507568,9,4,1
0.08985546231269836,6,3,2
0.5764402747154236,5,20,5
0.17110083997249603,6,3,3
0.01443530060350895,3,3,9
0.2595106363296509,8,3,0
0.22622676193714142,7,3,7
0.31792396306991577,6,5,6
0.010755683295428753,2,2,7
0.15676170587539673,5,3,2
0.5575770139694214,2,5,3
0.04383376985788345,8,3,8
0.15123127400875092,9,2,5
0.25842946767807007,6,5,6
0.02306416817009449,0,2,8
0.22003082931041718,0,3,0
0.10606763511896133,5,2,1
0.5095441341400146,2,5,0
0.25448206067085266,9,4,8
0.1943770796060562,5,3,4
0.08064715564250946,4,2,8
0.3935628831386566,2,4,0
0.1594536304473877,1,3,0
0.02126651629805565,6,2,6
0.6114359498023987,6,4,4
0.10502725839614868,8,4,9
0.13447584211826324,4,3,2
0.25914445519447327,8,4,4
0.03876034915447235,4,2,6
0.007899935357272625,5,3,3
0.34382230043411255,0,6,9
0.00789756327867508,9,3,0
0.022009389474987984,9,3,6
0.06048079952597618,9,3,8
0.1942245364189148,8,2,4
0.017609357833862305,9,2,9
0.3578068017959595,9,4,8
0.2620514929294586,3,4,3
0.08921907097101212,7,2,4
0.32421475648880005,5,4,5
0.07140342146158218,0,2,8
0.14429792761802673,0,2,4
0.053063683211803436,5,3,5
0.36556732654571533,2,3,6
0.12811319530010223,2,4,2
0.1678885817527771,3,4,4
0.1309458166360855,8,4,4
0.307583749294281,6,2,4
0.2698962092399597,3,4,6
0.6111688613891602,4,20,3
0.03378031402826309,0,2,0
0.046649087220430374,5,2,5
0.1401236355304718,8,3,1
0.21230439841747284,0,3,1
0.1672413945198059,1,3,1
0.2941453456878662,7,3,7
0.048303473740816116,2,2,6
0.15089042484760284,8,3,9
0.11415962874889374,8,4,4
0.3128131628036499,7,11,3
0.05318858474493027,8,3,5
0.30436262488365173,5,4,7
0.04630523547530174,1,2,8
0.06045558303594589,8,2,0
0.13790592551231384,7,4,4
0.30142176151275635,1,4,9
0.07768379151821136,3,2,6
0.06512109935283661,0,3,0
0.045437026768922806,5,3,2
0.010211396962404251,7,3,7
0.06845398247241974,9,4,9
0.2320048213005066,7,4,3
0.03771200031042099,4,3,9
0.037065017968416214,5,3,5
0.32774806022644043,9,5,8
0.06075049936771393,8,2,1
0.02120266854763031,0,20,2
0.814365029335022,7,5,2
0.6686887741088867,9,5,0
0.5102682113647461,8,20,0
0.012137506157159805,2,3,2
0.6796776056289673,7,2,4
0.1520407348871231,6,4,4
0.28757983446121216,9,4,5
0.3159596621990204,4,4,7
0.13787615299224854,3,4,3
0.33522742986679077,9,3,3
0.07577650249004364,6,3,7
0.1344686895608902,4,3,6
0.1115376204252243,7,2,6
0.03816814720630646,6,3,7
0.17370370030403137,5,3,2
0.5434724688529968,1,8,1
0.07617409527301788,5,3,5
0.15259923040866852,8,4,0
0.5909345149993896,8,3,9
0.9910524487495422,0,5,8
0.19931206107139587,4,4,6
0.2262725532054901,0,2,8
0.19369320571422577,5,3,3
0.025706060230731964,5,2,2
0.14993886649608612,1,2,0
0.015456325374543667,1,3,9
0.09103287011384964,8,3,1
0.6273698210716248,9,5,2
0.21793149411678314,0,3,2
0.3655942678451538,3,4,9
0.11951013654470444,1,3,2
0.30270421504974365,9,3,4
0.5394656658172607,2,4,6
0.08952038735151291,2,3,8
0.10469955205917358,5,2,2
0.26698771119117737,3,4,2
0.3244469463825226,9,4,1
0.036744553595781326,9,3,9
0.23226246237754822,4,4,6
0.034499138593673706,0,3,4
0.15526269376277924,3,3,3
0.03423258662223816,0,2,8
0.03858088329434395,0,3,1
0.23902267217636108,9,4,9
0.056746046990156174,8,3,3
0.1502147763967514,1,3,8
