ddbs,gt,steps_to_atk,predictions
0.22774671018123627,3,4,2
1.2754862308502197,8,4,1
1.4424033164978027,8,7,1
1.1863733530044556,0,3,9
0.3384019136428833,6,4,2
0.5992695093154907,6,6,4
0.12905800342559814,1,4,3
0.11915096640586853,6,4,4
0.16532990336418152,3,3,2
0.3702574372291565,1,4,1
0.07376375049352646,0,3,5
0.018276480957865715,9,2,8
0.24746856093406677,5,4,1
1.12803316116333,7,7,6
0.10405533760786057,9,3,9
0.10679032653570175,8,4,5
0.3332979381084442,5,3,3
0.09583131968975067,7,2,1
0.5005935430526733,8,20,8
0.44862887263298035,6,2,6
0.7251942157745361,7,3,1
0.9498728513717651,0,20,3
0.1728072464466095,4,2,5
1.7926173210144043,9,8,8
0.41256383061408997,5,4,7
0.322260320186615,2,5,8
0.04314541444182396,4,3,6
0.8823702931404114,0,20,2
0.440743088722229,9,5,3
0.28639107942581177,6,3,3
0.02051260694861412,6,2,6
0.38808152079582214,5,4,8
0.2390984743833542,4,3,4
1.2257741689682007,5,5,6
0.27237069606781006,9,3,7
0.15652984380722046,2,3,5
0.39479875564575195,4,3,7
0.6887237429618835,1,20,8
0.0831533744931221,9,2,9
0.37445148825645447,5,5,2
0.0418725311756134,4,3,8
0.5831853747367859,6,5,3
0.017477167770266533,5,2,1
0.25632521510124207,6,20,4
0.16387039422988892,0,4,9
0.471745103597641,9,20,8
0.5755817294120789,3,3,5
0.005319915246218443,9,2,8
0.1579015552997589,7,3,2
0.4201897382736206,6,3,4
0.8870503902435303,9,8,1
0.30793076753616333,8,5,1
0.9316964149475098,0,6,4
0.3221242129802704,3,3,6
1.7700594663619995,8,20,8
0.490783154964447,8,6,7
0.2647584080696106,7,4,2
0.35491108894348145,7,4,6
0.04271354153752327,4,2,8
0.4602319598197937,6,4,3
1.0625497102737427,7,6,7
0.06466920673847198,3,3,3
0.05257205665111542,6,2,1
0.07026349753141403,3,13,8
0.051698219031095505,6,3,6
0.19971846044063568,2,2,4
0.5974310040473938,1,5,8
0.38907936215400696,2,20,0
0.2371915727853775,3,3,6
0.43276891112327576,7,5,7
0.0685202106833458,2,2,8
0.007825116626918316,6,2,4
1.0987887382507324,8,6,5
0.5073394775390625,8,4,1
0.06881771981716156,0,3,9
1.0603413581848145,2,5,3
0.38162556290626526,9,3,7
0.2912398874759674,3,3,1
0.18657028675079346,3,4,3
1.7106753587722778,8,20,8
1.3179231882095337,8,6,2
2.735208034515381,1,14,6
