ddbs,gt,steps_to_atk,predictions
0.029274018481373787,3,2,5
0.18183967471122742,8,13,1
0.01585616171360016,8,3,8
0.12898780405521393,0,2,8
0.01805890165269375,6,3,6
0.15394501388072968,6,2,5
0.11233752220869064,1,3,9
0.07452823221683502,6,3,4
0.057437628507614136,3,3,4
0.08140021562576294,1,4,9
0.18367889523506165,0,5,2
0.2227521687746048,9,4,9
0.12067706137895584,5,3,5
0.3221166431903839,7,2,7
0.08518420159816742,9,3,9
0.042632970958948135,8,2,2
0.5065089464187622,5,5,6
0.09160982072353363,7,3,5
0.036046333611011505,8,3,9
0.12777025997638702,6,3,4
0.8974620699882507,7,8,5
0.8818081021308899,0,20,7
0.06890665739774704,4,4,2
0.34701886773109436,9,5,9
0.11236386001110077,5,3,7
0.1586257666349411,2,3,4
0.026106176897883415,4,3,4
0.05815507099032402,0,4,2
0.03316221758723259,9,3,9
0.287712037563324,6,3,9
0.18396522104740143,6,4,5
0.08913866430521011,5,4,6
0.010106411762535572,4,2,6
0.2481386810541153,5,5,6
0.10611483454704285,9,4,7
0.43251878023147583,2,5,3
0.0887162908911705,4,4,6
0.03334023058414459,1,2,9
0.0919203907251358,9,3,9
0.011740637943148613,5,3,5
0.00930790975689888,4,2,1
0.5607438087463379,6,4,5
0.18898449838161469,5,2,7
0.04015135392546654,6,2,4
0.5613897442817688,0,4,9
0.03147302567958832,9,3,0
0.03260183706879616,3,3,5
0.026143545284867287,9,3,1
0.22001871466636658,7,4,7
0.14168161153793335,6,4,6
0.48416978120803833,9,5,1
0.013013183139264584,8,3,8
0.1111292615532875,0,2,5
0.15556803345680237,3,2,5
0.5190801024436951,8,6,1
0.08012951910495758,8,3,0
0.08513931185007095,7,2,5
0.07052391022443771,7,20,9
0.05836985632777214,4,3,6
0.008095743134617805,6,2,5
0.05258757248520851,7,2,4
0.02554040215909481,3,3,5
0.163112610578537,6,4,5
0.07750672101974487,3,4,0
0.13251781463623047,6,2,4
0.3756698668003082,2,4,5
0.4897169768810272,1,7,8
0.9291107058525085,2,20,0
0.047824181616306305,3,3,9
0.012103834189474583,7,2,9
0.058400001376867294,2,3,2
0.06574977934360504,6,2,7
0.009748268872499466,8,3,0
0.6150071024894714,8,7,0
0.254472941160202,0,4,0
0.19665688276290894,2,3,4
0.24501819908618927,9,5,1
0.008067656308412552,3,2,3
0.4323061406612396,3,4,6
0.07515773177146912,8,20,0
0.3493022620677948,8,6,0
0.6563426852226257,1,20,1
0.3699934780597687,1,4,8
0.06824468821287155,7,2,7
0.1129736602306366,2,3,0
0.40087106823921204,5,5,5
0.12851408123970032,2,4,7
0.15930530428886414,7,4,8
0.10613257437944412,8,4,0
5.7495526561979204e-06,9,2,8
0.15390680730342865,0,3,0
0.0951417088508606,3,4,4
0.5631855130195618,8,20,0
0.016158005222678185,6,2,5
0.05422339588403702,4,2,4
0.023868471384048462,6,2,6
0.057248495519161224,6,3,6
0.10437409579753876,0,2,2
0.02026495523750782,0,20,5
0.23054009675979614,7,2,9
0.04663931950926781,4,3,7
0.0031905663199722767,5,2,7
0.3878752589225769,6,5,1
0.12885844707489014,3,4,5
0.6707068681716919,1,7,0
0.009786141104996204,1,3,0
0.0008103632717393339,3,2,1
0.7803462147712708,6,5,5
0.07724088430404663,8,2,9
0.5841543078422546,7,6,9
0.16649053990840912,4,3,6
0.011538669466972351,0,2,8
0.08194435387849808,6,3,2
0.23117132484912872,2,3,5
0.11036565899848938,1,4,1
0.1583220660686493,3,2,6
0.4789728820323944,0,6,8
0.004397106822580099,4,2,9
0.006729703396558762,2,2,6
0.297583669424057,7,5,5
0.002497902372851968,8,2,8
0.10999682545661926,3,4,5
0.36303719878196716,1,5,9
0.04226607084274292,2,3,4
0.2858528792858124,8,6,4
0.1811041682958603,0,3,6
0.08558885753154755,8,2,2
0.10326933115720749,3,3,6
0.037337254732847214,5,3,3
0.03778024762868881,2,2,0
0.6060280203819275,4,4,7
0.055394843220710754,1,4,9
0.028877606615424156,8,3,0
0.15740790963172913,9,3,1
0.004676320124417543,1,2,0
0.1948218047618866,2,4,6
0.0657603070139885,9,3,1
0.005720319226384163,7,2,0
0.09873240441083908,2,3,2
0.2795211374759674,9,7,0
0.04288119450211525,6,3,6
0.06705132871866226,5,2,2
0.01851746067404747,6,3,7
0.02454543486237526,3,2,9
0.20900887250900269,8,3,1
0.033331625163555145,7,2,7
0.08501359820365906,6,3,5
0.026409875601530075,2,2,5
0.0737343356013298,5,3,7
0.18741194903850555,2,4,2
0.09435965865850449,8,4,1
0.2696535885334015,9,4,7
0.06973788142204285,6,4,6
0.3778749704360962,0,4,7
0.0755879357457161,0,3,4
0.1628115326166153,5,3,5
0.13660861551761627,2,3,4
0.2038450539112091,9,5,8
0.06382114440202713,5,3,5
0.06583364307880402,4,2,7
0.10741554200649261,2,4,5
0.4358583986759186,1,4,6
0.009427993558347225,6,6,7
0.943816065788269,6,6,2
0.04440710321068764,8,2,0
0.02848396636545658,4,3,0
0.19653691351413727,8,4,0
0.19051258265972137,4,4,4
0.25336572527885437,5,4,9
0.040869250893592834,0,2,0
0.07438460737466812,9,3,7
0.06850236654281616,9,2,7
0.06826335936784744,9,2,2
0.11854637414216995,8,3,9
0.0027602091431617737,9,2,1
0.47430652379989624,9,7,0
0.14834173023700714,3,3,2
0.32468509674072266,7,6,5
0.09139544516801834,5,4,2
0.17936891317367554,0,5,0
0.06591717153787613,0,3,9
0.26195043325424194,5,6,7
0.0040228962898254395,2,2,6
0.11683876067399979,2,4,4
0.6779273152351379,3,7,5
0.19935482740402222,8,6,0
0.3321875035762787,6,4,5
0.04953739792108536,3,3,4
0.18892626464366913,4,7,2
0.42438971996307373,0,10,0
0.030069878324866295,5,2,6
0.05613335967063904,8,3,3
0.09090092033147812,0,4,9
0.19228453934192657,1,3,3
0.13322053849697113,7,3,6
0.05535120144486427,2,2,4
0.016529563814401627,8,2,3
0.38176876306533813,8,4,0
0.07268210500478745,7,8,5
0.19045844674110413,8,3,4
0.1608705371618271,5,2,7
0.043448179960250854,1,3,0
0.17910368740558624,8,4,8
0.023836307227611542,7,2,1
0.14825162291526794,1,4,9
0.14104565978050232,3,4,2
0.24412326514720917,0,5,0
0.06379342824220657,5,4,2
0.006544358097016811,7,2,7
0.006167230196297169,9,2,9
0.07072092592716217,7,3,6
0.8874892592430115,4,11,8
0.01209647674113512,5,2,5
0.07432135194540024,9,2,7
0.014521238394081593,8,2,8
0.01664913445711136,0,2,0
0.14156152307987213,7,4,7
0.15386001765727997,9,4,0
0.28618302941322327,8,20,2
0.11163188517093658,2,5,2
0.24082544445991516,7,4,4
0.014019953086972237,6,3,6
0.3571889102458954,9,4,1
0.1164042204618454,4,3,5
0.04433883726596832,3,3,5
0.7597090601921082,9,6,7
0.14437846839427948,6,3,4
0.045962799340486526,4,3,2
0.15260052680969238,7,4,7
0.08380916714668274,6,4,9
0.1361907422542572,5,3,7
0.2508380115032196,1,3,9
0.015646567568182945,5,3,7
0.05187508836388588,8,2,0
0.44429710507392883,8,4,9
0.3744044899940491,0,2,8
0.09991274029016495,4,3,2
0.43548065423965454,0,6,1
0.09868695586919785,5,2,7
0.2548523545265198,5,20,5
0.45737424492836,1,5,9
0.03535665199160576,1,3,8
0.03330562636256218,8,3,0
0.283738374710083,9,4,1
0.09022101759910583,0,3,9
0.03526851907372475,3,2,3
0.013470112346112728,1,3,7
0.1438853144645691,9,2,8
0.014691205695271492,2,2,6
0.03426186740398407,2,3,5
0.06711042672395706,5,4,5
0.3885520398616791,3,3,9
0.1617155522108078,9,3,9
0.031146883964538574,9,2,9
0.23509085178375244,4,5,6
0.006393828894942999,0,3,0
0.09905333817005157,3,20,6
0.04432898387312889,0,2,0
0.1455322802066803,0,2,9
0.5026040077209473,9,4,9
0.029734473675489426,8,3,6
0.11158748716115952,1,3,9
0.035046376287937164,5,2,6
0.012378573417663574,7,2,9
0.16701295971870422,0,4,4
0.014651499688625336,8,3,0
0.0370463952422142,2,2,2
0.10437687486410141,4,3,7
0.23867270350456238,7,4,5
0.1877850443124771,0,4,4
0.023775145411491394,2,2,6
0.4234912097454071,3,4,6
0.33411872386932373,6,4,5
0.4889853000640869,3,3,9
0.2929435968399048,8,4,1
0.12631358206272125,5,4,4
0.013724995777010918,0,3,1
0.008966869674623013,3,2,6
0.025167392566800117,4,3,4
0.17933399975299835,3,5,6
0.07851681858301163,9,4,1
0.2863065302371979,0,4,7
0.08501279354095459,6,4,2
0.013912763446569443,1,4,1
0.2301647663116455,0,3,8
0.38010695576667786,9,5,7
0.32189369201660156,1,20,1
0.17625661194324493,0,3,8
0.3633708357810974,7,6,0
0.1745758056640625,9,4,0
0.13699214160442352,1,4,9
0.22061079740524292,2,4,4
0.12266556918621063,6,3,4
0.43599042296409607,9,6,8
0.32122355699539185,3,20,5
0.20270445942878723,4,5,2
0.35209569334983826,6,4,5
0.7475607991218567,0,20,8
0.14636321365833282,0,3,8
0.19493360817432404,6,2,7
0.1542312502861023,6,4,7
0.30327099561691284,6,2,7
0.09161104261875153,3,2,7
0.0386003814637661,2,2,1
0.057620272040367126,6,3,2
0.06196044757962227,1,4,8
0.023256078362464905,8,3,1
0.1220112144947052,2,3,4
0.3030703663825989,1,5,9
0.21345028281211853,6,4,2
0.11536037921905518,8,2,8
0.5108790993690491,6,4,5
0.5367170572280884,8,2,8
0.2248440682888031,0,5,2
0.011948887258768082,4,2,5
0.06535988301038742,0,3,0
0.015072770416736603,7,2,5
0.21038316190242767,7,4,4
0.03275937959551811,5,3,5
0.2764887809753418,5,5,6
0.15908285975456238,3,3,4
0.2350866049528122,5,5,6
0.08912458270788193,2,2,5
0.21701554954051971,3,2,6
0.04221042990684509,4,3,6
0.18939675390720367,1,3,1
0.0004107142158318311,7,3,2
0.23039376735687256,5,3,7
0.18118751049041748,4,5,2
0.10442931205034256,6,3,4
0.022605810314416885,1,2,6
0.058113206177949905,9,4,1
0.042842451483011246,3,4,2
0.3894635736942291,6,3,5
0.29579344391822815,6,3,4
0.033856846392154694,9,3,9
0.2603926658630371,3,4,4
0.0638265311717987,8,3,0
0.07146529108285904,0,2,8
0.5159550309181213,7,5,9
0.09501362591981888,2,3,4
0.3065941631793976,6,5,7
0.28048962354660034,2,6,2
0.08028192818164825,5,4,5
0.1732282042503357,8,3,0
0.35933032631874084,5,3,7
0.21249255537986755,4,3,4
0.19102050364017487,6,3,9
0.07412455230951309,8,2,8
0.9349387288093567,9,9,8
0.24008047580718994,9,4,9
0.3358628749847412,1,5,9
0.14435534179210663,0,4,0
0.3638540804386139,2,4,8
0.16301985085010529,2,3,4
0.0281425341963768,7,3,5
0.22677607834339142,3,5,2
0.1468217968940735,2,4,5
0.13736046850681305,8,7,8
0.04004918411374092,0,3,8
0.36594122648239136,9,5,7
0.06953218579292297,5,3,5
0.0452549085021019,8,3,8
0.15070785582065582,1,4,8
0.007327149622142315,9,2,9
0.018211176618933678,4,3,0
0.013016103766858578,1,3,0
0.044764574617147446,3,2,9
0.10424798727035522,8,3,0
3.2637912227073684e-05,1,2,3
0.16328373551368713,4,5,2
0.09706731885671616,7,3,0
0.206640362739563,9,3,1
0.20439302921295166,4,4,0
0.026977067813277245,2,2,5
0.0015994725981727242,7,2,7
0.06114084646105766,0,3,9
0.05424484983086586,7,2,7
0.029589276760816574,0,3,2
0.3383949100971222,6,4,5
0.29383566975593567,6,3,1
0.1066148430109024,9,4,1
0.7333970665931702,0,7,2
0.008714561350643635,9,3,0
0.04411983862519264,2,3,2
0.30376389622688293,8,20,8
0.6888253092765808,7,6,5
0.6313979029655457,2,6,2
0.2844604551792145,2,6,6
0.24975275993347168,5,4,6
0.7794701457023621,1,20,6
0.14028918743133545,2,2,8
0.2906140387058258,6,2,4
0.40801963210105896,2,3,7
0.2085278332233429,9,20,7
0.5150018930435181,6,5,4
0.0730852484703064,2,4,2
0.010107279755175114,3,2,7
0.04633590579032898,0,2,0
0.10028031468391418,3,2,1
0.6108278632164001,9,9,1
0.10868915170431137,8,4,3
0.05802295356988907,7,2,7
0.3594227135181427,8,2,8
0.26007047295570374,8,5,9
0.019086580723524094,4,3,6
0.21751216053962708,0,4,8
0.1466575413942337,1,2,1
0.011663366109132767,8,20,2
0.24132303893566132,2,5,5
0.028324659913778305,7,3,7
0.3175775110721588,9,4,9
0.025856824591755867,3,3,4
0.4192063510417938,6,5,0
0.07815227657556534,1,4,1
0.05467585474252701,9,2,9
0.3245023787021637,0,5,5
0.11359632015228271,7,2,7
0.0754912868142128,3,3,6
0.05539785325527191,7,3,2
0.19285765290260315,4,3,5
0.04968000203371048,5,3,5
0.17682069540023804,0,3,8
0.05125118046998978,0,2,5
0.21377336978912354,2,4,2
0.007408598903566599,9,2,8
0.07606441527605057,3,4,3
0.039285168051719666,4,3,4
0.029793687164783478,0,3,6
0.044215962290763855,6,20,2
0.020415151491761208,2,3,7
0.1315067559480667,5,2,6
0.027607735246419907,3,2,5
0.12118961662054062,7,2,7
0.22538518905639648,3,4,5
0.36086714267730713,7,5,5
0.0019310858333483338,2,2,9
0.09668030589818954,5,2,5
0.23252074420452118,3,4,1
0.06989103555679321,1,3,1
0.02178516611456871,1,3,8
0.03712868690490723,4,3,4
0.37800225615501404,9,3,1
0.004383082501590252,9,20,1
0.021081468090415,5,3,4
0.29207929968833923,7,4,5
0.09154053777456284,5,3,2
0.8050242066383362,0,3,8
0.025268038734793663,2,2,2
0.08911021053791046,2,3,2
0.008310404606163502,2,2,7
0.0523589551448822,9,3,9
0.1519562005996704,7,4,5
0.17876218259334564,3,3,6
0.2749675512313843,9,5,8
0.14484398066997528,4,2,4
0.06012876331806183,3,3,4
0.21670205891132355,5,2,5
0.14946462213993073,4,4,5
0.028883736580610275,6,3,9
0.13735516369342804,5,4,5
0.17502546310424805,6,3,5
0.02870030514895916,1,3,1
0.05489155650138855,4,3,7
0.01915360614657402,3,3,5
0.22540166974067688,4,4,6
0.37398093938827515,4,12,7
0.037150803953409195,3,3,2
0.22794006764888763,7,4,5
0.08733625710010529,8,3,8
0.06893299520015717,3,2,6
0.08081432431936264,7,3,1
0.0030125260818749666,8,2,0
0.26108235120773315,0,4,2
0.1529078185558319,5,8,3
0.3203461766242981,7,5,5
0.1294492930173874,6,4,6
0.06456992030143738,0,3,0
0.025256918743252754,5,2,4
0.1005103588104248,4,3,4
0.0621596984565258,8,3,9
0.6282203793525696,6,4,5
0.668115496635437,8,5,2
0.05825551226735115,5,3,2
0.25157302618026733,5,4,6
0.0655386671423912,9,2,9
0.17445296049118042,9,5,0
0.01799096167087555,9,2,1
0.005337322596460581,5,2,0
0.3875814974308014,0,5,8
0.33961912989616394,1,5,2
0.07208696752786636,0,4,0
0.8204285502433777,8,5,8
0.15689976513385773,1,2,9
0.14287731051445007,1,5,9
0.13344915211200714,8,4,8
0.03817571699619293,0,3,7
0.05415084958076477,2,3,2
0.18230371177196503,2,3,7
1.1398429870605469,0,4,8
0.08715745806694031,4,2,6
0.14133740961551666,6,2,4
0.00608570221811533,5,2,5
0.12418588250875473,4,2,4
0.005541040562093258,9,2,9
0.020533576607704163,4,2,6
0.07521852850914001,7,4,5
0.05310666188597679,9,4,1
0.09598085284233093,9,3,9
0.2831191420555115,4,4,4
0.159941628575325,5,3,5
0.09067507088184357,6,2,4
0.19341135025024414,6,2,4
0.32165205478668213,1,5,7
0.10384534299373627,5,3,5
0.044418781995773315,3,2,7
0.13734187185764313,8,5,9
0.09989549219608307,9,5,9
0.03915740177035332,5,3,9
0.26394200325012207,8,3,8
0.07610731571912766,5,3,7
0.029109854251146317,7,2,0
0.09304063022136688,0,2,8
0.13680969178676605,7,3,9
0.34354421496391296,0,4,8
0.16127361357212067,5,3,9
0.0998528003692627,0,4,4
0.4568064510822296,0,5,8
0.042458586394786835,4,2,9
0.540939450263977,6,7,2
0.019443484023213387,9,3,0
0.016963567584753036,0,3,0
0.10112491995096207,9,2,9
0.017736906185746193,5,3,0
0.41205787658691406,6,4,5
0.35704562067985535,6,2,5
0.42221033573150635,6,5,2
0.3151136636734009,2,6,4
0.10629916191101074,9,4,9
0.16007524728775024,0,4,9
0.8448678255081177,1,9,8
0.302944540977478,7,3,9
0.007650106679648161,6,2,6
0.22444459795951843,7,5,4
0.22910462319850922,5,3,7
0.09529582411050797,9,4,1
0.009319947101175785,1,3,0
0.001721580745652318,6,3,5
0.022130712866783142,2,2,5
0.07538608461618423,5,2,3
0.31787794828414917,5,3,4
0.20393182337284088,5,4,5
0.2538570463657379,8,4,8
0.1109214797616005,5,2,7
0.25934574007987976,9,5,9
0.09950901567935944,4,2,8
0.014088909141719341,6,2,4
0.07540358603000641,4,2,6
0.39706629514694214,3,5,6
0.02644645981490612,2,3,4
0.09829524904489517,0,2,8
0.06575490534305573,7,4,5
0.01305635180324316,6,3,5
0.11558916419744492,2,4,6
0.33790138363838196,2,2,4
0.003383693750947714,3,8,8
0.009630275890231133,9,3,0
0.06574643403291702,7,4,7
0.008421026170253754,9,2,9
0.014905017800629139,2,2,4
0.04186733439564705,6,3,5
0.5836425423622131,7,5,0
0.4073980450630188,1,5,6
0.10940002650022507,3,4,8
0.09813585132360458,6,2,7
0.2581089437007904,6,3,5
0.24967741966247559,8,4,1
0.17631404101848602,9,4,2
0.41001686453819275,7,5,4
0.032323140650987625,5,3,9
0.0005600795848295093,4,2,2
0.13241955637931824,0,4,2
0.1752803921699524,8,4,7
0.03414613753557205,4,3,1
0.010777848772704601,0,3,8
0.03444654494524002,9,3,2
0.1292175054550171,3,3,5
0.03093893639743328,4,2,7
0.0528440922498703,8,3,8
0.03402044624090195,9,3,1
0.052440520375967026,6,3,6
0.055288586765527725,9,2,8
0.03808744251728058,2,3,2
0.2410910427570343,6,4,4
0.016429593786597252,1,2,7
0.21407808363437653,4,5,6
0.08461844176054001,7,3,4
0.018495919182896614,3,2,5
0.10602636635303497,5,3,7
0.005641145631670952,3,2,6
0.055487848818302155,8,3,8
0.045900341123342514,5,3,0
0.311779648065567,0,3,8
0.14721186459064484,2,3,6
0.18432173132896423,1,5,9
0.13692507147789001,6,14,6
0.03371352329850197,4,2,2
0.13700328767299652,3,4,5
0.08447336405515671,3,3,7
0.1874827742576599,9,10,1
0.4612976014614105,6,3,5
0.039591170847415924,9,20,0
0.158118337392807,8,4,0
0.2071387767791748,8,3,0
0.07840517908334732,5,3,5
0.08673029392957687,8,4,3
0.01091925147920847,6,3,7
0.05545178800821304,6,4,7
0.012239722535014153,2,3,2
0.004306160379201174,1,2,9
0.15912815928459167,7,5,5
0.3967895209789276,7,5,5
0.3236593008041382,1,5,5
0.04212750867009163,2,4,7
0.02640746906399727,7,2,5
0.033373862504959106,9,2,9
0.003025141078978777,9,3,1
0.09542486816644669,4,4,6
0.22801485657691956,4,4,4
0.05905576050281525,1,3,2
0.0006678070640191436,2,2,2
0.00342273130081594,5,2,2
0.18313132226467133,6,3,5
0.006955496035516262,8,2,2
0.03967272862792015,7,3,5
0.026963310316205025,6,2,2
0.2851541340351105,8,5,8
0.010299541056156158,3,2,7
0.0008144422899931669,0,2,8
0.02088206447660923,5,3,7
0.571129560470581,5,6,6
0.6072045564651489,3,3,5
0.00016731428331695497,0,2,2
0.267695814371109,7,2,7
0.10656429827213287,9,2,2
0.014655394479632378,1,3,1
0.10056227445602417,3,4,5
0.034584544599056244,4,3,2
0.2137620747089386,4,4,6
0.22687789797782898,5,2,7
0.07543191313743591,3,2,5
0.16999812424182892,9,3,1
0.14134003221988678,5,2,9
0.12669073045253754,6,2,2
0.14769338071346283,9,4,9
0.7360125780105591,2,13,2
0.211356520652771,1,3,9
0.0873146504163742,1,2,9
0.041123438626527786,4,2,4
0.27993810176849365,1,5,6
0.11495529860258102,9,3,1
0.17189013957977295,4,4,7
0.6459614634513855,7,9,4
0.2585039436817169,6,3,4
0.5943648219108582,3,5,9
0.12380129098892212,8,4,0
0.05057789757847786,9,2,9
0.38835787773132324,0,4,8
0.05248304456472397,1,2,9
0.24913321435451508,3,3,6
0.2889845669269562,6,4,4
0.08246082812547684,3,3,7
0.13232778012752533,6,4,7
0.17638163268566132,3,3,7
0.009360994212329388,2,2,5
0.18218781054019928,0,3,8
0.0150202177464962,3,2,4
0.03408230096101761,1,2,1
0.11905015259981155,0,5,7
0.3135235607624054,5,4,2
0.10319174081087112,9,3,7
0.3613939583301544,6,3,5
0.02933170087635517,4,2,0
0.019452884793281555,8,3,2
0.08424250036478043,9,3,7
0.18912583589553833,6,5,7
0.13449637591838837,9,2,9
0.18633995950222015,6,2,9
0.013541645370423794,3,3,4
0.25752854347229004,0,5,4
0.02366207167506218,3,2,6
0.2581300735473633,2,4,2
0.20870158076286316,2,15,2
0.24064578115940094,7,3,4
0.10054928809404373,8,4,8
0.08373801410198212,3,3,7
0.148191437125206,8,4,0
0.17877335846424103,2,5,4
0.2662814259529114,7,5,6
0.01729302480816841,5,3,4
0.370625376701355,7,4,6
0.260726660490036,2,4,9
0.04553726688027382,4,3,6
0.030717935413122177,8,2,0
0.1638406366109848,7,5,5
0.06957828998565674,4,2,2
0.5087352991104126,2,5,7
0.019755437970161438,9,2,5
0.0560055747628212,8,2,0
0.2655785083770752,8,4,9
0.06227627024054527,6,3,7
0.2316116988658905,8,4,8
0.09374257177114487,8,3,8
0.21536222100257874,7,4,9
0.017573034390807152,4,2,6
0.07616405934095383,3,2,5
0.3035218119621277,3,5,4
0.327957421541214,8,4,7
0.06675536930561066,4,2,7
0.0701015442609787,9,3,8
0.01485035102814436,4,2,9
0.029038354754447937,8,3,8
0.08119931817054749,8,3,8
0.3079701066017151,1,7,8
0.027315666899085045,8,3,8
0.27189067006111145,2,8,2
0.2900635302066803,1,4,9
0.2254798412322998,3,4,5
0.25482913851737976,6,4,2
0.21831291913986206,5,3,1
0.011040144599974155,4,3,5
0.6259003281593323,2,7,7
0.07097844034433365,7,3,6
0.17632365226745605,9,5,8
0.19193381071090698,9,4,8
0.1392987221479416,4,3,2
0.028989655897021294,1,2,0
0.10082589834928513,4,4,7
0.6866927146911621,1,7,5
0.2738342583179474,3,5,5
0.08530517667531967,2,2,7
0.2841038405895233,7,5,5
0.06054883077740669,0,3,8
1.5715309381484985,7,10,5
0.266506165266037,9,4,4
0.03251485154032707,7,2,7
0.11917245388031006,6,4,6
0.1322088986635208,6,4,2
0.014045512303709984,2,3,2
0.664859414100647,5,5,2
0.22561220824718475,9,4,0
0.04749632999300957,2,2,8
0.1526874303817749,9,4,7
0.3299989402294159,1,5,9
0.00046794541412964463,2,2,2
0.04927484691143036,2,3,2
0.3637450635433197,6,2,5
0.20643264055252075,8,3,8
0.12179715931415558,2,3,0
0.7327484488487244,1,8,8
0.0674491673707962,3,4,7
0.052886832505464554,6,4,5
0.0959133431315422,6,4,1
0.15815183520317078,0,7,9
0.3614006042480469,1,5,8
0.5597511529922485,2,7,2
0.05133774131536484,7,4,2
0.13879604637622833,0,4,0
0.044829778373241425,5,2,2
0.028352312743663788,4,2,4
0.03284146636724472,6,3,1
0.041316285729408264,1,3,9
0.18088039755821228,6,2,5
0.052968818694353104,4,3,6
0.2599107623100281,0,5,2
0.11183364689350128,2,4,4
0.12769490480422974,2,3,7
0.3031810522079468,6,3,4
0.07126186788082123,0,4,0
0.031731147319078445,5,2,5
0.23937293887138367,9,3,1
0.00010782913159346208,1,2,3
0.03286910057067871,7,3,4
0.029222525656223297,6,3,5
0.08141076564788818,7,4,5
0.08313733339309692,0,4,8
0.5406415462493896,3,9,5
0.08207403868436813,9,3,0
0.012288708239793777,6,2,4
0.008160172030329704,8,2,8
0.003358273534104228,3,5,0
0.0036791223101317883,0,2,0
0.010721334256231785,3,2,7
0.06796376407146454,4,2,5
0.5934041738510132,7,5,4
0.1547565907239914,7,4,5
0.2793061137199402,1,2,4
0.02010527066886425,4,2,4
0.0057702562771737576,7,2,7
0.0809236541390419,2,3,4
0.12125036865472794,7,3,9
1.5875226259231567,1,9,8
1.1558235883712769,4,6,9
0.023743247613310814,7,3,9
0.11250618100166321,4,3,6
0.03653255105018616,4,2,4
0.1651979684829712,8,4,8
0.09049323201179504,4,4,2
0.14397506415843964,7,4,7
0.2218523919582367,7,3,0
0.09699729084968567,5,8,2
0.017462506890296936,3,3,6
0.5507204532623291,7,6,0
0.163704976439476,2,5,2
0.09421512484550476,0,3,8
0.14246423542499542,8,3,1
0.16441237926483154,9,4,7
0.26782336831092834,5,4,6
0.03778087720274925,8,3,1
0.100107342004776,3,3,1
0.21411140263080597,6,4,8
0.02479361928999424,2,2,7
