ddbs,gt,steps_to_atk,predictions
0.009033052250742912,3,2,2
5.182817459106445,8,20,1
0.6506941914558411,8,15,9
2.428177833557129,0,20,8
0.006523332558572292,6,3,4
0.004279159940779209,6,2,5
0.13409991562366486,1,6,8
0.01663314737379551,6,2,4
0.045904915779829025,3,4,4
2.6707890033721924,1,20,1
0.03083120472729206,0,3,2
0.22269144654273987,9,7,8
0.04227341338992119,5,3,4
0.009352319873869419,7,2,2
0.39325809478759766,9,6,8
0.006519479677081108,8,2,1
0.05380791425704956,5,5,5
0.037807997316122055,7,3,2
0.4423488676548004,8,9,9
0.06173109635710716,6,3,4
0.00268020061776042,7,2,3
0.0015154517022892833,0,8,3
0.004835593979805708,4,2,3
2.6605639457702637,9,17,9
0.05931232124567032,5,2,3
0.01906157098710537,2,3,3
0.10564273595809937,4,5,6
0.05548646301031113,0,4,5
0.30120334029197693,9,7,8
0.018477125093340874,6,3,3
0.1347772181034088,6,7,6
0.039951223880052567,5,3,3
0.024533724412322044,4,3,0
0.011417875997722149,5,3,4
0.012105768546462059,9,4,8
0.06910520046949387,2,5,3
0.0027482304722070694,4,2,4
0.5394976139068604,1,9,0
1.771234393119812,9,20,8
0.03747953101992607,5,3,0
0.1366853415966034,4,5,8
0.13577218353748322,6,3,3
0.034960392862558365,5,3,3
0.043780695647001266,6,3,3
4.5715155601501465,0,14,8
0.20845188200473785,9,6,9
0.16749988496303558,3,8,6
0.1383812576532364,9,5,9
0.11536520719528198,7,4,6
0.02546457014977932,6,3,6
0.07038958370685577,9,5,9
0.02847944386303425,8,3,8
0.07264021784067154,0,4,0
0.04500913992524147,3,3,3
4.299440383911133,8,20,1
0.08960521966218948,8,6,8
0.007105294149369001,7,2,3
0.0006226211553439498,7,20,0
0.094207264482975,4,4,5
0.12325502187013626,6,3,3
0.03828657418489456,7,6,4
0.03859798610210419,3,4,6
0.015514523722231388,6,6,8
0.005358054768294096,3,2,8
0.058488402515649796,6,2,3
0.034456461668014526,2,4,4
0.1374918669462204,1,5,8
0.10035447776317596,2,20,8
0.028028039261698723,3,3,3
0.0022484809160232544,7,4,0
0.028275378048419952,2,3,5
0.013484365306794643,6,3,3
0.026832452043890953,8,3,8
0.07185058295726776,8,5,8
0.11354833096265793,0,6,9
0.18756304681301117,2,20,6
0.2684776186943054,9,20,8
0.011693804524838924,3,2,0
0.07149510085582733,3,3,4
0.18858884274959564,8,20,1
0.9870129823684692,8,12,9
6.940311431884766,1,20,1
0.3102305829524994,1,20,8
0.01610134355723858,7,3,3
0.0013437934685498476,2,2,3
0.07182773947715759,5,3,7
0.018747398629784584,2,3,9
0.028506802394986153,7,4,9
0.03922620043158531,8,3,0
0.6138260364532471,9,8,8
1.7600224018096924,0,17,0
0.02620137855410576,3,2,4
0.1709819883108139,8,9,8
0.04146334528923035,6,4,5
0.054003819823265076,4,2,5
0.05193315073847771,6,3,5
0.05601973459124565,6,4,0
0.024341480806469917,0,2,3
0.06774964928627014,0,20,3
0.04407063499093056,7,3,8
0.011840234510600567,4,2,5
0.01735336147248745,5,3,5
0.0034377924166619778,6,3,3
0.1806047260761261,3,6,3
1.5501028299331665,1,14,8
0.8611931204795837,1,14,1
0.05221664533019066,3,3,2
0.013580775819718838,6,2,5
0.050488680601119995,8,4,2
0.007352764252573252,7,2,3
0.05101350322365761,4,3,3
0.8470297455787659,0,20,1
0.0948391929268837,6,4,6
0.08379244059324265,2,4,4
1.499696969985962,1,19,8
0.09580206871032715,3,7,5
0.007648994214832783,0,3,8
0.03313093259930611,4,5,7
0.08870247006416321,2,4,3
0.10341402143239975,7,4,1
0.012967999093234539,8,3,9
0.05437646433711052,3,20,4
0.11371771991252899,1,6,8
0.05311127007007599,2,5,4
0.16301986575126648,8,6,8
0.042578600347042084,0,2,5
0.402525395154953,8,8,9
0.01117336843162775,3,3,3
0.010827744379639626,5,4,4
0.01883336901664734,2,3,2
0.0333043597638607,4,3,5
0.7459463477134705,1,13,9
0.812345027923584,8,19,9
0.6692431569099426,9,12,0
0.044433366507291794,1,2,0
0.015503285452723503,2,2,3
0.08104526996612549,9,4,9
0.05025433376431465,7,3,2
0.14405982196331024,2,20,6
0.3777269423007965,9,8,8
0.016237109899520874,6,2,3
0.0029806410893797874,5,2,3
0.0005683152703568339,6,2,2
0.02128784917294979,3,7,1
0.8420008420944214,8,10,8
0.03317086026072502,7,4,2
0.012559273280203342,6,3,5
0.05045382305979729,2,5,5
0.033350422978401184,5,4,2
0.008905921131372452,2,2,3
0.3233499526977539,8,8,8
0.18934623897075653,9,6,8
0.010216502472758293,6,2,9
0.25563937425613403,0,4,9
0.017279602587223053,0,2,3
0.013783173635601997,5,2,2
0.10751120746135712,2,5,4
0.18882142007350922,9,4,0
0.01621318981051445,5,3,5
0.006231704726815224,4,2,8
0.024007057771086693,2,2,3
0.034142885357141495,1,3,1
0.019019342958927155,6,20,2
0.15491676330566406,6,2,4
0.07115586847066879,8,3,8
0.017884602770209312,4,2,2
0.3210051655769348,8,9,8
0.0600455217063427,4,3,5
0.09547020494937897,5,7,5
0.04819392412900925,0,4,9
0.3583677411079407,9,4,0
0.06269140541553497,9,3,9
0.02393132820725441,9,2,8
0.24784338474273682,8,9,0
0.8712681531906128,9,8,9
0.13135233521461487,9,8,9
0.026994600892066956,3,4,0
0.008804111741483212,7,2,4
0.03569386899471283,5,4,4
0.2326909303665161,0,9,8
0.00862361304461956,0,3,2
0.1298375129699707,5,6,4
0.03883007541298866,2,3,5
0.028796391561627388,2,3,3
0.10152499377727509,3,4,5
0.02145388163626194,8,3,3
0.04095214605331421,6,2,3
0.025401296094059944,3,2,3
0.12281429022550583,4,8,5
1.3318774700164795,0,20,1
0.011822180822491646,5,3,2
0.29782262444496155,8,7,8
0.009036393836140633,0,4,8
0.07678183913230896,1,4,1
0.02518269047141075,7,3,3
0.07357234507799149,2,4,4
0.06445210427045822,8,3,9
0.3481500446796417,8,6,4
0.08063672482967377,7,7,4
0.0010351398959755898,8,2,1
0.015512857586145401,5,3,4
0.18766504526138306,1,6,9
2.5079407691955566,8,11,9
0.04308275133371353,7,3,9
0.0031574887689203024,1,2,9
0.11020096391439438,3,20,4
0.13588473200798035,0,8,0
0.07667655497789383,5,4,4
0.05802266299724579,7,3,3
0.19362600147724152,9,4,8
0.04997433349490166,7,5,4
0.7207509875297546,4,19,9
0.008609369397163391,5,2,5
0.03265444561839104,9,3,9
0.03153673931956291,8,2,0
0.09174312651157379,0,7,5
0.012841647490859032,7,3,0
1.0499696731567383,9,9,9
0.005839154124259949,8,3,3
0.06516920775175095,2,4,3
0.06153155118227005,7,5,4
0.05384184792637825,6,4,4
0.11457803100347519,9,6,8
0.00297799170948565,4,2,5
0.08006034791469574,3,3,3
0.0195239819586277,9,3,1
0.10014358907938004,6,4,3
0.01815774478018284,4,3,5
0.018262915313243866,7,3,3
0.00739565584808588,6,4,2
0.07022364437580109,5,6,6
8.215872764587402,1,20,1
0.03866478055715561,5,3,2
0.7714784741401672,8,6,8
0.04838304594159126,8,5,8
0.22132550179958344,0,5,8
0.08375832438468933,4,3,5
0.03947404399514198,0,2,9
0.07548101246356964,5,3,2
0.16208067536354065,5,6,4
0.3678830862045288,1,16,1
0.01748095266520977,1,4,0
0.10450930893421173,8,6,0
0.12527599930763245,9,5,8
0.11477958410978317,0,4,0
0.10750243812799454,3,2,8
0.01474902592599392,1,3,0
0.10652972757816315,9,4,8
0.027374165132641792,2,3,8
0.019655050709843636,2,3,8
0.07497730851173401,5,3,3
0.07376561313867569,3,4,5
0.01455906592309475,9,2,2
0.045793358236551285,9,3,8
0.04967625439167023,4,2,5
0.023268835619091988,0,3,9
0.0054765427485108376,3,3,3
0.7331924438476562,0,18,9
0.4493994414806366,0,11,1
1.6426039934158325,9,15,0
0.032266534864902496,8,4,2
0.2803709805011749,1,17,9
0.07827106863260269,5,2,3
0.03161954879760742,7,3,5
0.07081011682748795,0,6,0
0.30281639099121094,8,8,8
0.04045262187719345,2,3,2
0.013330431655049324,4,2,3
0.022930102422833443,7,4,5
0.12925438582897186,0,9,4
0.06811922043561935,2,2,5
0.19210287928581238,3,6,5
0.003095282707363367,6,2,5
0.018304044380784035,3,3,5
0.9541218280792236,8,15,8
0.07963552325963974,5,3,3
0.8311824202537537,0,20,9
0.016299717128276825,3,2,8
0.05041113123297691,4,4,4
0.021296842023730278,3,2,2
1.2216026782989502,9,13,8
3.01298189163208,0,20,1
0.02355635166168213,6,5,5
2.703610420227051,1,20,1
0.437384694814682,0,9,9
0.14364801347255707,9,4,0
0.4513497054576874,1,20,9
0.015473042614758015,0,2,8
0.02882733754813671,7,2,2
0.2662454843521118,9,5,9
0.25795191526412964,1,9,8
0.1315896064043045,2,4,5
0.008973563089966774,6,3,4
0.6427319049835205,9,11,9
0.03137423098087311,3,2,2
0.00043946641380898654,4,2,4
0.006378730293363333,6,3,5
0.6680300235748291,0,8,8
0.20913712680339813,0,4,8
0.009539502672851086,6,2,3
0.06888033449649811,6,2,3
0.0981026217341423,6,5,4
0.0625007376074791,3,4,3
0.36441028118133545,2,12,9
0.02181539125740528,6,2,3
0.046786289662122726,1,6,8
0.18796081840991974,8,7,9
0.04052039980888367,2,2,3
0.37314149737358093,1,8,9
0.1646653115749359,6,3,6
0.10589322447776794,8,7,8
0.028406668454408646,6,2,0
0.18564991652965546,8,10,8
0.007213381584733725,0,2,5
0.010181821882724762,4,4,3
0.03196856006979942,0,2,3
0.025281354784965515,7,3,2
0.00017702013428788632,7,2,5
0.030351724475622177,5,4,4
0.004730250220745802,5,2,3
0.12605278193950653,3,5,6
0.07247716188430786,5,4,2
0.04763224348425865,2,7,4
0.15521779656410217,3,3,4
0.020980166271328926,4,2,3
0.012716776691377163,1,3,0
