ddbs,gt,steps_to_atk,predictions
0.4632302522659302,3,2,5
0.6549045443534851,8,2,0
0.15566270053386688,8,2,1
0.2782125771045685,0,2,8
1.231635570526123,6,3,4
0.4532774090766907,6,2,7
0.48162180185317993,1,2,3
0.263034850358963,6,2,0
0.5122805833816528,3,2,4
1.2050719261169434,1,2,9
1.5024769306182861,0,2,4
2.239036798477173,9,4,1
0.07469132542610168,5,3,3
2.2647483348846436,7,3,1
1.991286277770996,9,3,8
0.2105558216571808,8,2,0
0.3777044713497162,5,2,7
0.530171275138855,7,2,9
1.4800431728363037,8,2,1
1.5515574216842651,6,4,4
0.03330707550048828,7,3,9
0.1469794362783432,0,20,0
0.08129703253507614,4,3,0
3.0156540870666504,9,4,1
0.054957740008831024,5,2,4
0.749751627445221,2,2,3
0.07955101132392883,4,3,7
0.3873583674430847,0,2,6
0.3541847765445709,9,2,1
1.4514524936676025,6,3,5
0.17174585163593292,6,2,3
0.8387518525123596,5,2,3
0.15671737492084503,4,2,8
0.23149599134922028,5,2,1
1.724735975265503,9,3,0
0.03616733476519585,2,2,8
0.21281392872333527,4,2,7
0.03264680132269859,1,3,1
2.0836923122406006,9,3,0
0.9879419803619385,5,4,1
1.5818039178848267,4,6,7
1.5363470315933228,6,7,5
0.257249116897583,5,2,3
0.8504647016525269,6,3,1
2.5519492626190186,0,3,8
2.026542901992798,9,3,1
0.4383084774017334,3,2,5
0.10884919762611389,9,2,3
1.1939289569854736,7,2,5
1.0414401292800903,6,3,4
0.43124717473983765,9,2,0
0.9821204543113708,8,2,6
0.00968517828732729,0,2,9
0.0954064354300499,3,3,7
1.6666865348815918,8,3,0
1.5324127674102783,8,3,2
0.23197534680366516,7,2,3
0.04737602174282074,7,17,3
0.012625804170966148,4,3,3
0.015606380999088287,6,3,3
2.865692615509033,7,6,5
0.0072298538871109486,3,2,3
1.3800348043441772,6,5,6
0.041370343416929245,3,3,8
0.9076114892959595,6,3,5
0.34619343280792236,2,2,6
0.7120579481124878,1,2,8
0.20130616426467896,2,20,1
0.08268006145954132,3,3,7
0.7204487919807434,7,2,4
