ddbs,gt,steps_to_atk,predictions
0.0002544417802710086,3,2,2
0.3144128918647766,8,10,1
0.03818457946181297,8,5,1
0.1437067985534668,0,9,1
0.28402483463287354,6,6,5
0.06647347658872604,6,3,5
0.15448950231075287,1,7,2
0.16991911828517914,6,12,5
0.015689726918935776,3,4,6
0.1597268432378769,1,6,1
0.1823471635580063,0,8,8
0.0874050110578537,9,5,1
0.0596994087100029,5,4,2
0.03371746838092804,7,4,2
0.06113656610250473,9,4,1
0.008756758645176888,8,2,1
0.000644064333755523,5,2,6
0.03556792065501213,7,3,9
0.12245513498783112,8,4,9
0.11183971911668777,6,6,6
0.022900985553860664,7,2,9
0.03782956302165985,0,4,9
0.058517660945653915,4,5,7
0.036814384162425995,9,4,2
0.006336926948279142,5,2,5
0.005956835579127073,2,4,2
0.009135118685662746,4,4,6
0.011802619323134422,0,3,5
0.0722852498292923,9,4,8
1.285034418106079,6,16,6
0.3053765296936035,6,7,5
0.08645281940698624,5,4,2
0.005553622730076313,4,2,2
0.0025737988762557507,5,3,6
0.03249716758728027,9,2,8
0.00536726089194417,2,3,5
0.0817950889468193,4,5,6
0.03780219703912735,1,4,9
0.06791096925735474,9,5,1
0.00398827763274312,5,2,9
0.01650596410036087,4,2,1
1.130611538887024,6,9,2
0.050338707864284515,5,4,7
0.0035399741027504206,6,3,5
1.0889811515808105,0,14,0
0.060579899698495865,9,20,9
0.005199153441935778,3,3,6
0.10367603600025177,9,2,8
0.29830846190452576,7,5,5
1.3008359670639038,6,3,5
0.0038939740043133497,9,3,8
0.030433958396315575,8,3,8
0.04268267750740051,0,4,1
0.007469488307833672,3,3,5
0.6003643274307251,8,9,1
0.04393832013010979,8,2,9
0.007512223441153765,7,4,3
0.00034162550582550466,7,9,2
0.008638347499072552,4,2,9
0.10025890916585922,6,5,7
0.010734619572758675,7,2,5
0.0695519968867302,3,2,5
0.010073021985590458,6,4,9
0.00637461943551898,3,2,0
0.037577901035547256,6,5,6
0.19462044537067413,2,8,5
0.043185099959373474,1,3,8
0.16500075161457062,2,9,8
0.006334457080811262,3,4,6
0.21526934206485748,7,7,7
0.0723290890455246,2,6,6
0.10061551630496979,6,12,6
0.0031261572148650885,8,3,1
0.011566024273633957,8,3,8
0.01880814880132675,0,3,8
0.30414271354675293,2,6,5
0.003766645211726427,9,2,9
0.01291704922914505,3,3,5
0.6019113659858704,3,2,5
0.0035371368285268545,8,3,8
0.03294189274311066,8,3,9
0.004786080680787563,1,3,1
0.034218594431877136,1,3,8
0.02358207106590271,7,4,7
0.019829360768198967,2,2,9
0.003169006435200572,5,3,9
0.06375472992658615,2,5,9
0.03968437388539314,7,2,8
0.07432201504707336,8,3,5
0.04858893156051636,9,4,9
0.14388063549995422,0,10,9
1.3063530921936035,3,7,5
0.07593530416488647,8,3,9
0.017814457416534424,6,3,5
0.012659572064876556,4,3,6
0.06560512632131577,6,5,6
0.005784994922578335,6,2,2
0.03373761475086212,0,6,7
0.02788085676729679,0,20,7
0.06235731393098831,7,2,9
0.0014778673648834229,4,3,7
0.013490596786141396,5,2,7
0.09018246084451675,6,5,2
0.03439442440867424,3,20,5
0.41252005100250244,1,20,8
0.14131788909435272,1,11,8
0.02365088276565075,3,2,5
0.18307556211948395,6,6,5
0.032337553799152374,8,3,9
0.002472733845934272,7,2,2
1.1535335779190063,4,3,5
0.1548682004213333,0,5,1
0.08417946100234985,6,3,5
0.05496108904480934,2,3,2
0.03462573140859604,1,4,7
0.07704184204339981,3,5,2
0.005678180605173111,0,2,9
0.04439420998096466,4,4,9
0.25153109431266785,2,8,2
0.24261900782585144,7,9,6
0.08408616483211517,8,6,7
0.31859368085861206,3,3,5
0.1409587860107422,1,7,8
0.008142434060573578,2,2,6
0.02200336940586567,8,4,0
0.03344334661960602,0,3,5
0.008446830324828625,8,2,8
0.004385742824524641,3,2,2
0.06766318529844284,5,6,2
0.018848765641450882,2,3,0
0.04957395792007446,4,5,6
0.008797707036137581,1,4,8
0.14754149317741394,8,10,9
0.0986965000629425,9,2,9
0.010274157859385014,1,4,0
0.0069153327494859695,2,2,7
0.06079840660095215,9,4,1
0.023106155917048454,7,3,8
1.741284728050232,2,4,5
0.06812833249568939,9,6,1
0.02939935028553009,6,5,3
0.00542555283755064,5,2,9
0.00897882878780365,6,3,0
0.03313622251152992,3,2,8
0.03600402548909187,8,20,8
0.006154963281005621,7,3,7
0.11923317611217499,6,6,5
0.002765703946352005,2,2,6
0.0038368948735296726,5,3,1
0.013772542588412762,2,4,9
0.0010974567849189043,8,20,8
0.049617916345596313,9,3,8
0.005375255830585957,6,3,2
0.030660385265946388,0,2,8
0.07961208373308182,0,7,7
0.020581306889653206,5,4,6
0.0906229242682457,2,7,6
0.009889320470392704,9,3,1
0.0196897704154253,5,4,5
0.018010707572102547,4,4,9
0.04482859745621681,2,4,7
0.061431486159563065,1,4,8
0.08223351091146469,6,5,2
0.5489298105239868,6,5,5
0.059545837342739105,8,5,9
0.2459045648574829,4,7,9
0.13434232771396637,8,7,1
0.20102845132350922,4,7,5
0.04183144494891167,5,2,0
0.05420787259936333,0,3,9
0.06574662774801254,9,5,0
0.26486918330192566,9,5,8
0.000146852558827959,9,2,1
0.025869352743029594,8,5,1
0.00998744834214449,9,3,9
0.06419172137975693,9,6,0
0.01486358605325222,3,2,9
0.037401434034109116,7,5,6
0.13403543829917908,5,8,6
0.030262870714068413,0,3,9
0.11759879440069199,0,4,7
0.18701989948749542,5,6,9
0.18318894505500793,2,3,5
0.05086411163210869,2,5,7
0.01032982300966978,3,3,2
0.22571291029453278,8,8,8
0.5146626830101013,6,8,2
0.04364824667572975,3,8,2
0.002121900673955679,4,20,7
1.0137064456939697,0,10,0
0.05425634607672691,5,2,5
0.10801906883716583,8,6,1
0.027922620996832848,0,4,2
0.20148245990276337,1,8,2
0.12345347553491592,7,5,6
0.0009363444405607879,2,3,6
0.13632147014141083,8,20,8
0.020762691274285316,8,3,6
0.1576201170682907,7,5,7
0.005183338653296232,8,3,8
0.08402351289987564,5,5,6
0.018684104084968567,1,4,8
0.12432590126991272,8,5,0
0.029822474345564842,7,4,9
0.007394373416900635,1,2,1
0.0103639280423522,3,3,6
0.011059856973588467,0,3,8
1.2457962036132812,5,6,5
0.13623452186584473,7,9,6
0.03207923099398613,9,5,1
0.07346890866756439,7,4,6
0.2697279155254364,4,7,0
0.18939459323883057,5,13,0
0.16823804378509521,9,4,8
0.14431677758693695,8,7,7
0.016461407765746117,0,20,0
0.021543020382523537,7,4,0
0.0924324095249176,9,6,9
0.006552211474627256,8,2,0
0.020572176203131676,2,3,6
0.016169261187314987,7,3,7
0.06217043846845627,6,4,7
0.07781099528074265,9,5,8
0.1352040320634842,4,9,5
0.03957522660493851,3,4,6
0.3203376531600952,9,20,9
0.09106829017400742,6,7,6
0.030909644439816475,4,3,6
0.05425659194588661,7,20,7
0.0037723532877862453,6,3,5
0.072162926197052,5,5,6
0.09274275600910187,1,12,9
0.0360867939889431,5,4,5
0.03719562292098999,8,4,8
0.043085623532533646,8,2,9
0.3684154450893402,0,11,0
1.4322861433029175,4,9,5
0.0006249695434235036,0,20,1
0.14841483533382416,5,20,7
0.04655740037560463,5,20,5
0.05959830433130264,1,5,1
0.15960359573364258,1,6,8
0.051868658512830734,8,5,8
0.03269415721297264,9,3,9
0.13192614912986755,0,9,0
0.10008072108030319,3,20,2
0.02635783702135086,1,3,5
0.005812693852931261,9,3,1
0.008205465972423553,2,2,9
0.1013004407286644,2,5,2
0.12730048596858978,5,3,5
0.03210030868649483,3,4,2
0.049122557044029236,9,5,2
0.08534576743841171,9,4,7
0.08149859309196472,4,3,5
0.035896968096494675,0,5,1
0.07512208074331284,3,5,5
0.1919460892677307,0,7,9
0.05007771775126457,0,5,8
0.08630280196666718,9,5,1
0.03718435391783714,8,3,1
0.009831612929701805,1,3,1
0.05678668990731239,5,2,7
0.0010068586561828852,7,3,5
0.04886811226606369,0,6,9
0.03769541159272194,8,2,1
0.05022290349006653,2,5,1
0.004491601604968309,4,2,5
0.07343294471502304,7,2,5
0.16088366508483887,0,14,6
0.16039986908435822,2,8,6
0.025650745257735252,3,4,5
0.12563461065292358,6,4,2
0.20928606390953064,3,6,2
0.0037030319217592478,8,2,8
0.026577984914183617,5,2,2
0.19977909326553345,0,8,8
0.00036254458245821297,3,2,6
0.0031794121023267508,4,4,5
0.0006470203516073525,3,2,6
0.08862985670566559,9,20,9
0.04624124988913536,0,4,2
0.06559132784605026,6,3,7
0.2116212695837021,1,9,0
0.05123426020145416,0,3,9
0.1113521158695221,9,3,8
0.20759086310863495,1,7,1
0.026961207389831543,0,5,9
0.042349766939878464,7,2,1
0.01933416910469532,9,4,9
0.04345537722110748,1,4,1
0.41891661286354065,2,9,5
0.20591624081134796,6,11,5
0.01543640997260809,9,2,9
0.02354201301932335,3,4,7
0.5264109373092651,4,8,5
0.08326224237680435,6,10,6
0.25383833050727844,0,20,8
0.1001569926738739,0,4,0
0.016287358477711678,6,2,2
0.0404454730451107,6,2,5
0.017588535323739052,6,4,6
0.004554375074803829,3,3,5
0.07146511971950531,2,5,1
0.1029471755027771,6,4,5
0.29169946908950806,1,13,1
0.21505801379680634,8,11,9
0.07486246526241302,2,9,9
0.018543414771556854,1,4,9
0.8499330878257751,6,8,5
0.10406201332807541,8,7,1
0.014121921733021736,6,3,1
0.01803356409072876,8,3,8
0.026327546685934067,0,4,9
