ddbs,gt,steps_to_atk,predictions
0.07425344735383987,3,3,2
0.7012979984283447,8,9,8
0.5771999359130859,8,3,9
2.0630011558532715,0,20,8
0.36297115683555603,6,3,5
0.263694167137146,6,3,2
0.4530086815357208,1,11,5
0.3537046015262604,6,4,4
0.851782500743866,3,4,8
0.6973372101783752,1,2,9
0.013145532459020615,0,2,0
0.20581988990306854,9,3,9
0.530436635017395,5,4,1
1.0346157550811768,7,20,6
0.30770716071128845,9,3,1
0.42010176181793213,8,2,2
0.9366649985313416,5,11,3
0.05986246094107628,7,3,2
0.1552198976278305,8,2,9
0.14023436605930328,6,2,4
1.8103519678115845,7,2,9
1.0394376516342163,0,14,0
0.21920977532863617,4,3,0
0.5937488079071045,9,11,9
0.8510071039199829,5,4,5
0.194241002202034,2,3,6
0.5706273317337036,4,3,6
0.8217546939849854,0,4,9
0.5008508563041687,9,4,9
0.7500645518302917,6,5,3
0.3978376090526581,6,4,3
0.165474534034729,5,2,4
0.5790861248970032,4,2,1
0.7517866492271423,5,20,3
0.5217309594154358,9,3,8
0.29252204298973083,2,6,6
0.20242178440093994,4,4,2
0.3484123647212982,1,7,1
0.04530726373195648,9,2,9
0.05631675198674202,5,3,1
0.03581155091524124,4,2,1
0.9027175307273865,6,5,4
0.1348598450422287,5,3,4
0.25975343585014343,6,3,6
0.2660638689994812,0,2,7
0.24053138494491577,9,20,8
0.305966317653656,3,4,5
0.319859117269516,9,2,9
0.27868950366973877,7,3,4
0.290160596370697,6,3,4
2.034008741378784,9,6,3
1.2269130945205688,8,5,4
1.1175453662872314,0,4,1
0.23532091081142426,3,3,3
0.9293680787086487,8,7,8
1.8004562854766846,8,4,1
0.7260446548461914,7,7,2
0.7173079252243042,7,18,6
0.20667614042758942,4,3,2
0.6496692895889282,6,5,5
0.19893969595432281,7,3,4
0.2843063175678253,3,3,3
0.013231220655143261,6,2,6
0.13475783169269562,3,2,9
0.49481090903282166,6,3,2
0.46007272601127625,2,2,6
0.42478328943252563,1,3,8
0.8515120148658752,2,20,0
0.11270040273666382,3,3,4
0.6952284574508667,7,3,7
0.4253493547439575,2,3,5
0.2222556471824646,6,4,2
2.138092517852783,8,5,2
0.4765979051589966,8,4,1
0.1456536203622818,0,3,7
0.2934485673904419,2,3,2
0.7810161113739014,9,4,7
0.24999947845935822,3,4,3
0.10793587565422058,3,3,3
0.9912340641021729,8,20,8
0.37464526295661926,8,3,9
0.8382147550582886,1,13,3
0.9859225153923035,1,3,2
0.14322833716869354,7,2,5
0.4851723611354828,2,2,5
1.1818060874938965,5,4,9
0.0751136839389801,2,3,1
0.7032015919685364,7,20,8
0.8312845826148987,8,3,9
0.47030743956565857,9,3,1
0.5889594554901123,0,4,1
0.17658844590187073,3,4,6
