ddbs,gt,steps_to_atk,predictions
0.07124397158622742,3,2,4
0.07528925687074661,8,2,8
0.3260813057422638,8,4,2
0.14062367379665375,0,4,2
0.5810587406158447,6,4,5
0.035749420523643494,6,3,1
0.1720341444015503,1,3,1
0.12891548871994019,6,3,1
0.3000679016113281,3,4,2
0.017669066786766052,1,2,3
0.3336011469364166,0,4,0
0.16451244056224823,9,3,1
0.07595977932214737,5,3,6
0.2756006419658661,7,3,9
0.3133680820465088,9,3,6
0.15368740260601044,8,2,3
0.4034358859062195,5,3,3
0.05975605174899101,7,2,9
0.4774913787841797,8,4,9
0.15898720920085907,6,3,4
0.11192309856414795,7,3,0
0.7071007490158081,0,20,2
0.09702274948358536,4,3,2
0.6933435797691345,9,6,1
0.5056031346321106,5,3,0
0.3879951536655426,2,4,3
0.08595789223909378,4,3,6
0.04791375622153282,0,3,1
0.28696468472480774,9,3,9
0.3091786503791809,6,3,3
0.004686311818659306,6,2,3
0.0008621498709544539,5,2,0
0.016390353441238403,4,2,5
0.010461979545652866,5,2,5
0.048373717814683914,9,2,1
0.1787661761045456,2,9,3
0.1767714023590088,4,2,6
0.02876063622534275,1,3,9
0.07224823534488678,9,3,1
0.005799103062599897,5,2,0
0.030772143974900246,4,3,7
0.08023062348365784,6,2,7
0.00826639961451292,5,2,7
0.05942405015230179,6,3,6
1.130312442779541,0,6,2
0.0120927132666111,9,3,1
0.10780226439237595,3,3,6
0.4022054374217987,9,4,3
0.10839267075061798,7,2,6
0.14619114995002747,6,2,1
0.12518569827079773,9,3,3
0.336486279964447,8,5,1
0.43813633918762207,0,5,9
0.396347314119339,3,2,3
0.507073163986206,8,4,9
0.430608332157135,8,5,0
0.14248836040496826,7,3,3
0.013091028667986393,7,5,6
0.012867573648691177,4,3,5
0.06149595230817795,6,3,5
0.22694151103496552,7,2,7
0.004504032898694277,3,3,6
0.3080812990665436,6,3,9
0.1364719420671463,3,3,9
0.032913558185100555,6,2,6
0.10338539630174637,2,3,1
0.10443077236413956,1,3,1
0.08858786523342133,2,3,2
0.5107272267341614,3,4,6
0.01508651115000248,7,3,6
0.06346287578344345,2,3,2
0.04787911847233772,6,3,9
1.0154967308044434,8,3,0
0.535334587097168,8,2,2
0.05521617829799652,0,3,7
0.6125401854515076,2,3,6
0.05009327456355095,9,3,6
0.038070034235715866,3,2,5
0.8029792904853821,3,4,6
0.03318539261817932,8,2,0
0.17001888155937195,8,3,0
0.851137638092041,1,7,9
0.5210973024368286,1,5,9
0.5196024179458618,7,4,5
1.815964937210083,2,4,5
0.09491122514009476,5,2,3
0.6962912082672119,2,5,2
0.2215408980846405,7,4,2
0.09778120368719101,8,2,8
0.5065900683403015,9,5,1
0.020578984171152115,0,3,8
0.05139714479446411,3,3,2
2.226863384246826,8,8,8
0.28132933378219604,6,3,3
0.40370118618011475,4,3,1
0.3443496823310852,6,3,3
0.08293484896421432,6,2,1
0.09342458099126816,0,2,5
0.21797524392604828,0,4,5
0.0032059086952358484,7,2,0
0.010517903603613377,4,2,2
0.06883024424314499,5,2,6
0.48351746797561646,6,6,1
0.9132601022720337,3,7,2
0.46376997232437134,1,3,6
0.4453922510147095,1,3,0
0.053696803748607635,3,2,1
0.3236154317855835,6,4,6
0.27456310391426086,8,5,3
0.6782650351524353,7,6,3
0.178693026304245,4,3,1
0.35607895255088806,0,8,0
0.021638423204421997,6,2,2
0.7648574113845825,2,4,6
0.3021765649318695,1,2,1
0.05123462900519371,3,3,7
0.4489574432373047,0,2,0
0.06832939386367798,4,2,3
0.028700627386569977,2,4,1
0.12368433177471161,7,3,6
0.25787803530693054,8,20,8
0.46780917048454285,3,3,5
0.44670745730400085,1,5,6
0.04833398014307022,2,2,2
0.006917001213878393,8,3,2
0.13975094258785248,0,4,9
0.11791364848613739,8,2,2
0.022116634994745255,3,2,1
0.07405389845371246,5,3,5
0.5607125759124756,2,5,0
0.03809494525194168,4,3,2
0.0062295738607645035,1,2,1
0.6959196925163269,8,5,0
0.10271672159433365,9,3,0
0.00040875794366002083,1,2,5
0.16650526225566864,2,2,2
0.47256362438201904,9,6,1
0.37794822454452515,7,2,2
1.0229852199554443,2,2,1
0.6593704223632812,9,5,2
0.2970810532569885,6,4,2
0.40718647837638855,5,3,6
0.17814406752586365,6,20,2
0.29143309593200684,3,2,1
0.11323457956314087,8,3,9
0.7249924540519714,7,4,0
0.20495635271072388,6,4,6
0.4957661032676697,2,4,9
0.2009660303592682,5,3,3
0.15824520587921143,2,2,5
0.4026350677013397,8,3,3
0.042301665991544724,9,2,1
0.01437225379049778,6,2,7
0.02464114874601364,0,3,0
0.0451449453830719,0,3,2
0.14425741136074066,5,2,1
0.032690323889255524,2,3,5
0.025404032319784164,9,2,1
0.03166836500167847,5,2,5
0.18160319328308105,4,3,0
0.8168787360191345,2,4,0
0.13524669408798218,1,4,6
0.08772247284650803,6,3,6
0.12319066375494003,6,2,3
0.5028961300849915,8,3,2
0.16549409925937653,4,3,0
0.1392814815044403,8,3,2
0.9431788325309753,4,6,2
0.057101454585790634,5,2,2
0.037077710032463074,0,2,6
0.5319095849990845,9,6,2
0.16651551425457,9,2,1
0.022677522152662277,9,2,8
0.21516390144824982,8,3,2
0.20809203386306763,9,3,9
0.6288585066795349,9,6,3
0.4139188528060913,3,4,0
0.2061096727848053,7,2,7
0.08356007933616638,5,2,8
0.05561058223247528,0,2,2
0.19892442226409912,0,3,2
0.3936353027820587,5,20,3
0.14351576566696167,2,3,2
0.08962029218673706,2,3,2
0.30959877371788025,3,3,2
1.6433242559432983,8,5,9
0.22645705938339233,6,6,3
0.03005364164710045,3,2,2
0.12560538947582245,4,2,3
0.5934236645698547,0,4,5
0.10477565973997116,5,4,2
0.06563117355108261,8,2,1
0.3965786099433899,0,3,1
0.3098178207874298,1,4,4
0.27006176114082336,7,3,6
0.6349588632583618,2,2,1
0.10282441973686218,8,2,1
0.054004549980163574,8,2,2
0.9533098936080933,7,15,3
0.1542966663837433,8,2,5
0.06986896693706512,5,2,3
0.08035022020339966,1,2,9
0.8518602252006531,8,4,7
0.00231071375310421,7,2,6
0.23466524481773376,1,4,3
0.17676562070846558,3,2,2
0.030823832377791405,0,3,2
0.07504574954509735,5,3,6
0.031114837154746056,7,3,0
0.6909270286560059,9,5,9
0.4773695170879364,7,4,3
0.11425319314002991,4,3,1
0.22867456078529358,5,3,8
0.12887361645698547,9,2,2
0.156460702419281,8,2,9
0.24581503868103027,0,4,0
0.0931839719414711,7,3,2
0.07698914408683777,9,3,9
0.07204338163137436,8,2,0
0.10358458012342453,2,3,5
0.42358601093292236,7,4,2
0.22064784169197083,6,4,1
0.28182634711265564,9,4,8
0.3531883656978607,4,3,4
0.045905180275440216,3,2,3
0.5260053873062134,9,3,3
0.144868865609169,6,3,9
0.2960966229438782,4,4,5
0.8388572335243225,7,4,0
0.012284094467759132,6,3,3
0.4903546869754791,5,4,5
0.8396854400634766,1,8,9
0.09209973365068436,5,4,9
0.016479644924402237,8,2,6
1.2674901485443115,8,5,2
1.5129578113555908,0,3,8
0.17791032791137695,4,5,1
0.12294085323810577,0,4,9
1.0913093090057373,5,5,0
0.346264123916626,5,4,3
0.37154144048690796,1,4,6
0.00591725530102849,1,3,6
0.009499678388237953,8,2,9
0.14844980835914612,9,2,6
0.22618110477924347,0,2,0
0.114841528236866,3,3,1
0.9777749180793762,1,3,7
0.01764506846666336,9,2,2
0.11423975974321365,2,3,5
0.4545712172985077,2,3,3
0.5065819621086121,5,4,0
0.5610935688018799,3,4,9
0.15494266152381897,9,3,6
0.1764003038406372,9,3,9
0.033733390271663666,4,3,9
0.30681660771369934,0,2,0
0.6775637269020081,3,6,3
0.1612119823694229,0,2,8
0.007989531382918358,0,2,8
0.5951913595199585,9,13,3
0.21601906418800354,8,3,6
0.7110066413879395,1,4,8
0.5601815581321716,5,5,3
0.10213148593902588,7,2,1
0.306256502866745,0,8,0
0.06310602277517319,8,3,2
0.2327544093132019,2,4,5
0.3379113972187042,4,4,7
0.3471444547176361,7,3,4
0.02234603650867939,0,3,5
0.15652745962142944,2,3,5
0.1649640053510666,3,4,3
0.13328732550144196,6,3,9
1.5048091411590576,3,4,9
0.5760303735733032,8,4,9
0.27602076530456543,5,3,0
0.2697361409664154,0,6,1
0.10323522984981537,3,2,6
0.1488715559244156,4,4,6
0.26138484477996826,3,3,9
0.2508540451526642,9,2,2
0.004704647697508335,0,2,1
0.01749568246304989,6,3,2
0.09504454582929611,1,2,0
0.38173046708106995,0,4,2
0.500304639339447,9,4,3
0.1660277098417282,1,6,5
0.17065204679965973,0,3,2
0.1447540521621704,7,4,9
0.10347390919923782,9,2,1
0.018046444281935692,1,3,1
0.21120378375053406,2,5,2
0.11382409930229187,6,3,9
0.07757148146629333,9,2,9
0.1285344511270523,3,2,5
0.04808875918388367,4,2,8
0.09844841063022614,6,3,1
2.999608039855957,0,16,8
0.3514203131198883,0,4,0
0.01677020825445652,6,2,1
0.08465749770402908,6,3,7
0.015387339517474174,6,3,6
0.35808348655700684,3,3,6
0.03579211235046387,2,2,5
0.16600805521011353,6,4,2
1.7788645029067993,1,7,2
0.0029363741632550955,8,2,7
0.2607881724834442,2,3,0
0.8664600849151611,1,6,9
0.2443946748971939,6,4,4
0.18863967061042786,8,4,0
0.4594156742095947,6,4,9
0.3324602544307709,8,6,2
0.8704788684844971,0,3,0
0.27624744176864624,4,3,6
0.04667298495769501,0,2,7
0.05112899839878082,7,3,2
0.13143426179885864,7,2,2
0.10875383019447327,5,3,3
0.005040558986365795,5,2,1
0.3073585033416748,3,4,6
0.2082904577255249,5,4,6
0.04877025634050369,2,3,1
0.3677796721458435,3,3,3
0.19163770973682404,4,4,9
0.14274577796459198,1,2,1
0.09065333008766174,7,3,2
0.1280674934387207,5,2,6
0.08140014111995697,4,2,8
0.1785733848810196,6,2,3
0.3239333927631378,1,5,6
0.13581259548664093,9,3,3
0.024731682613492012,3,3,6
0.006092514842748642,6,2,1
0.15329356491565704,6,2,9
0.10879334807395935,9,3,3
0.20942628383636475,3,4,4
0.28457680344581604,8,4,2
0.07654223591089249,0,4,0
0.26387473940849304,7,3,9
0.11621425300836563,2,3,6
0.23033662140369415,6,3,2
0.526611328125,2,4,5
0.07344900071620941,5,3,8
0.006688322406262159,8,3,3
0.22109922766685486,5,5,2
0.07178059220314026,4,3,5
0.3013801872730255,6,2,3
0.2350395917892456,8,2,5
0.7135751247406006,9,4,9
0.31681734323501587,9,3,9
0.2073715776205063,1,4,7
0.22149540483951569,0,3,9
2.962409496307373,2,17,0
0.40549349784851074,2,3,4
0.2766653597354889,7,4,3
0.07070669531822205,3,3,0
0.04763753339648247,2,2,1
0.3544332981109619,8,4,6
0.009175235405564308,0,3,9
0.4183870851993561,9,4,6
0.24807007610797882,5,3,6
0.5100000500679016,8,4,2
0.29776158928871155,1,3,9
0.10939085483551025,9,3,0
0.30646806955337524,4,4,0
0.5425201654434204,1,9,1
0.11548662930727005,3,3,8
0.09451229125261307,8,2,0
0.46421921253204346,1,4,9
0.024030106142163277,4,3,6
0.038526296615600586,7,2,0
0.48770061135292053,9,9,1
0.24144847691059113,4,4,3
0.17960292100906372,2,2,6
0.04732231795787811,7,2,6
0.6224432587623596,0,6,2
0.14549998939037323,7,2,6
0.14708450436592102,0,2,8
0.006108494009822607,6,2,1
0.12639720737934113,6,3,1
