ddbs,gt,steps_to_atk,predictions
1.6041502952575684,3,1,5
1.5960068702697754,8,4,9
1.6180200576782227,8,2,9
1.6160365343093872,0,8,9
1.588069200515747,6,1,3
1.6177833080291748,6,4,4
1.649762511253357,1,1,1
1.554208755493164,6,1,2
1.6120244264602661,3,1,2
1.6348795890808105,1,2,9
1.6606965065002441,0,3,5
1.5568705797195435,9,1,9
1.5978351831436157,5,1,3
1.571434736251831,7,5,3
1.580750823020935,9,1,9
1.5617910623550415,8,1,8
1.6061854362487793,5,1,3
1.6149038076400757,7,2,9
1.572904348373413,8,1,7
1.5842019319534302,6,2,3
1.603663682937622,7,4,1
1.5574071407318115,0,1,3
1.5942543745040894,4,1,0
1.578959584236145,9,0,1
1.5859947204589844,5,2,7
1.581781029701233,2,1,1
1.5778374671936035,4,1,1
1.591101884841919,0,3,2
1.6149251461029053,9,2,3
1.6674978733062744,6,4,4
1.6361132860183716,6,2,7
1.5768529176712036,5,1,1
1.6254018545150757,4,1,5
1.4474600553512573,5,2,2
1.607618808746338,9,1,8
1.5974832773208618,2,2,1
1.5815478563308716,4,3,3
1.5948371887207031,1,3,9
1.5720747709274292,9,3,8
1.6031575202941895,5,1,0
1.6413469314575195,4,2,5
1.6351004838943481,6,3,4
1.5823057889938354,5,2,2
1.468478798866272,6,1,4
1.608036994934082,0,1,7
1.5986459255218506,9,2,7
1.5642670392990112,3,2,4
1.6424894332885742,9,2,5
1.5946348905563354,7,3,2
1.6605879068374634,6,4,6
1.5919822454452515,9,6,8
1.6281131505966187,8,6,4
1.624708652496338,0,4,4
1.5612452030181885,3,1,3
1.6188322305679321,8,2,9
1.6486917734146118,8,8,2
1.5788393020629883,7,1,0
1.449927806854248,7,2,6
1.6371080875396729,4,1,5
1.6258788108825684,6,2,5
1.5700538158416748,7,1,2
1.5718581676483154,3,1,3
1.5419377088546753,6,1,1
1.616925597190857,3,0,1
1.5504240989685059,6,1,1
1.5643421411514282,2,1,3
1.6474353075027466,1,2,1
1.5231411457061768,2,1,0
1.5336209535598755,3,1,3
1.500863790512085,7,2,7
1.6005170345306396,2,1,8
1.5814971923828125,6,1,6
1.6243107318878174,8,1,5
1.6196855306625366,8,9,5
1.6268634796142578,0,1,7
1.522335410118103,2,1,4
1.6247628927230835,9,1,5
1.5487785339355469,3,1,8
1.5622951984405518,3,1,3
1.433673620223999,8,2,2
1.6640095710754395,8,3,7
1.496561884880066,1,0,1
1.6192681789398193,1,3,6
1.524596929550171,7,1,8
1.5296915769577026,2,1,8
1.6059342622756958,5,1,8
1.5814149379730225,2,1,0
1.609663724899292,7,3,7
1.6170450448989868,8,3,2
1.633410096168518,9,4,1
1.6318587064743042,0,1,0
1.5952576398849487,3,2,3
1.6643588542938232,8,6,3
1.60537850856781,6,2,7
1.5969127416610718,4,2,1
1.600829005241394,6,2,1
1.5718019008636475,6,1,3
1.6322695016860962,0,2,5
1.3265612125396729,0,5,0
1.5820989608764648,7,3,9
1.5970640182495117,4,1,5
1.6052074432373047,5,2,0
1.5420217514038086,6,2,3
1.5632516145706177,3,0,3
1.5815919637680054,1,1,1
1.3856755495071411,1,2,9
1.5818076133728027,3,1,3
1.6070525646209717,6,4,4
1.525355577468872,8,1,1
1.6316393613815308,7,5,3
1.5491520166397095,4,1,6
1.602844476699829,0,2,3
1.6328078508377075,6,1,2
1.6217341423034668,2,5,8
1.6305488348007202,1,1,1
1.5096848011016846,3,1,2
1.6449857950210571,0,1,2
1.5425454378128052,4,2,7
1.4295579195022583,2,1,1
1.593713641166687,7,2,1
1.6079655885696411,8,3,5
1.606926441192627,3,3,3
1.5685714483261108,1,1,4
1.6421183347702026,2,5,2
1.6488045454025269,8,2,7
1.6132785081863403,0,1,1
1.6410523653030396,8,3,2
1.5766797065734863,3,1,3
1.6175471544265747,5,1,3
1.6468157768249512,2,2,5
1.5902384519577026,4,3,3
1.5409308671951294,1,1,8
1.610761284828186,8,1,9
1.6221550703048706,9,2,9
1.6225972175598145,1,2,9
1.53379487991333,2,1,5
1.626015067100525,9,1,1
1.6424505710601807,7,2,8
1.6620066165924072,2,2,3
1.6266896724700928,9,0,8
1.5985324382781982,6,2,8
1.5986082553863525,5,3,4
1.4560271501541138,6,1,7
1.572922945022583,3,4,8
1.6170574426651,8,2,5
1.610060214996338,7,0,3
1.6037238836288452,6,3,1
1.5937566757202148,2,1,7
1.5843288898468018,5,2,3
1.595797061920166,2,1,1
1.5886977910995483,8,2,1
1.5673855543136597,9,1,3
1.601354956626892,6,1,1
1.589579463005066,0,1,0
1.5889909267425537,0,1,3
1.5601871013641357,5,0,3
1.6018428802490234,2,2,5
1.5891773700714111,9,1,9
1.5650360584259033,5,2,7
1.6281665563583374,4,1,9
1.570807933807373,2,1,0
1.5688462257385254,1,6,4
1.5270098447799683,6,2,3
1.6260887384414673,6,1,6
1.6427834033966064,8,7,5
1.6231294870376587,4,3,8
1.6663532257080078,8,12,5
1.5526307821273804,4,1,3
1.5906779766082764,5,0,7
1.658446192741394,0,1,9
1.6110342741012573,9,1,7
1.5432302951812744,9,1,8
1.6376832723617554,9,1,5
1.633148431777954,8,3,2
1.5997236967086792,9,2,1
1.595927357673645,9,3,8
1.6259949207305908,3,1,8
1.4488931894302368,7,1,7
1.608052372932434,5,1,1
1.6188935041427612,0,2,9
1.6309505701065063,0,3,5
1.5179734230041504,5,2,2
1.5152593851089478,2,1,2
1.6347334384918213,2,1,2
1.5888776779174805,3,2,0
1.6478893756866455,8,2,5
1.6099501848220825,6,5,4
1.5815855264663696,3,1,3
1.40152907371521,4,0,3
1.588538408279419,0,3,0
1.6141254901885986,5,1,5
1.5857491493225098,8,3,8
1.609270453453064,0,1,2
1.589636206626892,1,2,3
1.5449473857879639,7,1,6
1.5596202611923218,2,1,1
1.5864602327346802,8,2,7
1.534055471420288,8,2,2
1.486222743988037,7,1,3
1.577974796295166,8,1,0
1.575797200202942,5,4,7
1.6035419702529907,1,1,7
1.6006478071212769,8,4,0
1.5744938850402832,7,1,3
1.5712449550628662,1,1,1
1.4711148738861084,3,1,2
1.644479751586914,0,2,1
1.617609977722168,5,1,4
1.4999922513961792,7,1,7
1.6639699935913086,9,3,7
1.587254285812378,7,2,8
1.570393681526184,4,2,1
1.6190823316574097,5,1,3
1.644845724105835,9,1,7
1.627434253692627,8,2,2
1.3544206619262695,0,1,0
1.6440987586975098,7,1,7
1.5616236925125122,9,1,8
1.3633328676223755,8,2,5
1.560874342918396,2,1,7
1.5522842407226562,7,3,1
1.616590976715088,6,1,3
1.6256591081619263,9,1,3
1.5765026807785034,4,1,5
1.4950731992721558,3,1,3
1.633495569229126,9,2,7
1.6114894151687622,6,2,8
1.5958937406539917,4,1,5
1.5155296325683594,7,2,0
1.6193509101867676,6,1,1
1.5553818941116333,5,5,4
1.5486079454421997,1,3,1
1.591091513633728,5,3,1
1.5976999998092651,8,1,5
1.5814615488052368,8,8,5
1.6373932361602783,0,4,8
1.5951950550079346,4,1,4
1.5827982425689697,0,1,7
1.4181054830551147,5,1,3
1.409642219543457,5,4,2
1.59817636013031,1,0,1
1.6057735681533813,1,1,8
1.5508769750595093,8,1,8
1.5766364336013794,9,1,9
1.566965937614441,0,1,9
1.5535284280776978,3,1,1
1.5867483615875244,1,1,1
1.5941994190216064,9,3,5
1.5400365591049194,2,2,2
1.605376958847046,2,1,6
1.592294692993164,5,1,1
1.5606791973114014,3,5,1
1.5776816606521606,9,1,9
1.6194790601730347,9,2,9
1.6247551441192627,4,2,6
1.6183143854141235,0,5,3
1.5695749521255493,3,1,3
1.4776277542114258,0,0,8
1.5896893739700317,0,3,7
1.5484869480133057,9,1,0
1.568977952003479,8,1,8
1.6214702129364014,1,2,3
1.5322514772415161,5,1,3
1.555026650428772,7,2,7
1.6386500597000122,0,2,5
1.6341171264648438,8,5,9
1.6365702152252197,2,1,5
1.5418211221694946,4,1,4
1.6266162395477295,7,1,5
1.5504828691482544,0,1,5
1.5602836608886719,2,1,5
1.5683281421661377,3,1,5
1.6388983726501465,6,3,4
1.5739319324493408,3,1,1
1.612679123878479,8,0,8
1.5287045240402222,5,1,4
1.5799145698547363,0,1,8
1.6078656911849976,3,2,5
1.4905718564987183,4,1,7
1.5891354084014893,3,4,1
1.5257043838500977,9,1,8
1.6005728244781494,0,2,3
1.599615454673767,6,3,0
1.4225984811782837,1,2,0
1.544721007347107,0,2,7
1.632800817489624,9,2,7
1.4929990768432617,1,2,5
1.658719539642334,0,15,2
1.6267169713974,7,1,3
1.6153795719146729,9,3,7
1.6019612550735474,1,2,0
1.5423357486724854,2,1,6
1.5451546907424927,6,1,6
1.6008822917938232,9,1,1
1.5478692054748535,3,2,1
1.559921145439148,4,1,6
1.645654320716858,6,6,4
1.589375615119934,0,2,8
1.688339352607727,0,1,3
1.5491834878921509,6,1,5
1.5968503952026367,6,3,4
1.5822999477386475,6,1,3
1.6031208038330078,3,1,3
1.61543869972229,2,0,1
1.5664076805114746,6,3,5
1.6357394456863403,1,6,1
1.627418875694275,8,2,2
1.5653165578842163,2,5,8
1.5780131816864014,1,2,8
1.6138598918914795,6,3,3
1.6763404607772827,8,0,8
1.5013015270233154,6,1,5
1.6340936422348022,8,1,5
1.5463727712631226,0,1,0
1.604309320449829,4,1,3
1.5480297803878784,0,1,0
1.566356897354126,7,1,1
1.5534920692443848,7,1,7
1.5865687131881714,5,1,3
1.5900230407714844,5,1,1
1.62139093875885,3,0,5
1.5269041061401367,5,1,5
1.5801236629486084,2,2,3
1.5743095874786377,3,2,6
1.5820839405059814,4,1,1
1.542734980583191,1,1,8
1.5575162172317505,7,1,8
1.610034704208374,5,2,7
1.6490368843078613,4,1,1
1.5825265645980835,6,1,5
1.5398708581924438,1,1,2
1.4979764223098755,9,6,3
1.6218345165252686,3,2,3
1.6329172849655151,6,2,4
1.605452537536621,6,1,6
1.567997932434082,9,1,4
1.563543677330017,3,1,6
1.633991003036499,8,0,8
1.6263269186019897,0,1,3
1.665164589881897,7,2,1
1.580037236213684,2,1,5
1.5662602186203003,6,1,3
1.6755486726760864,2,2,2
1.5918762683868408,5,1,0
1.6128947734832764,8,4,0
1.5772383213043213,5,1,1
1.5893900394439697,4,1,3
1.621778964996338,6,3,1
1.6089723110198975,8,2,5
1.5532960891723633,9,2,6
1.6067718267440796,9,2,9
1.4915788173675537,1,2,0
1.5639578104019165,0,1,9
1.480577826499939,2,4,0
1.5147576332092285,2,1,5
1.5480276346206665,7,1,8
1.553787350654602,3,3,3
1.5446414947509766,2,1,2
1.5646041631698608,8,3,9
1.5792109966278076,0,4,9
1.559471607208252,9,1,4
1.5707800388336182,5,3,2
1.6352897882461548,8,1,5
1.609362006187439,1,2,0
1.6516621112823486,9,1,1
1.500822901725769,4,2,8
1.6209659576416016,1,1,1
1.6009689569473267,3,1,5
1.6580922603607178,8,5,4
1.5510557889938354,1,1,8
1.479117512702942,4,1,4
1.6095538139343262,7,1,7
1.5422271490097046,9,1,8
1.6139088869094849,4,1,8
1.6229063272476196,2,2,2
1.5527212619781494,7,1,1
1.5592151880264282,0,2,2
1.5706470012664795,7,0,3
1.5958564281463623,0,1,5
1.5842245817184448,6,1,2
1.58772873878479,6,1,1
1.5410963296890259,9,1,8
1.6352207660675049,0,1,3
1.6521217823028564,9,2,5
1.5974417924880981,2,1,6
1.3094338178634644,8,3,2
1.5989230871200562,7,1,9
1.591823697090149,2,1,3
1.5709725618362427,2,3,2
1.5871052742004395,5,2,2
1.5630000829696655,1,3,8
1.6626051664352417,2,1,1
1.6066782474517822,6,1,2
1.5464941263198853,2,1,5
1.5689736604690552,9,2,1
1.5734506845474243,6,5,6
1.503206491470337,2,1,6
1.5850437879562378,3,1,3
1.6298164129257202,0,3,1
1.5444689989089966,3,2,2
1.5590077638626099,9,2,7
1.5487794876098633,8,1,3
1.5555188655853271,7,3,3
1.6606606245040894,8,6,7
1.612559199333191,8,2,9
1.5501389503479004,4,1,7
1.6825028657913208,0,6,3
1.6278003454208374,1,2,9
1.5904427766799927,8,2,5
1.6341038942337036,2,4,2
1.585173487663269,7,1,8
1.6255847215652466,9,2,5
1.5194839239120483,3,1,5
1.57375967502594,6,1,3
1.6123682260513306,1,2,8
1.535887360572815,9,1,8
1.5972036123275757,0,2,1
1.5759470462799072,7,1,3
1.6152406930923462,3,3,1
1.6289201974868774,7,6,2
1.5333943367004395,4,2,1
1.5748149156570435,5,2,5
1.6340750455856323,0,3,0
1.5668264627456665,0,1,1
1.5641430616378784,2,4,5
1.5374526977539062,9,0,5
1.6189244985580444,3,7,1
1.6100306510925293,4,1,1
1.6109018325805664,0,1,3
1.4801325798034668,6,1,0
1.5670667886734009,2,1,1
1.5602325201034546,5,5,2
1.6291735172271729,3,1,0
1.5213547945022583,7,1,9
1.5389792919158936,3,1,2
1.6271201372146606,7,4,1
1.5960651636123657,2,2,3
1.607139229774475,5,2,6
1.6248034238815308,3,1,6
1.6597026586532593,1,0,6
1.5790278911590576,1,1,8
1.5890064239501953,4,1,1
1.5755395889282227,9,2,8
1.5475764274597168,9,1,5
1.589340090751648,5,1,0
1.5467277765274048,7,1,6
1.6350469589233398,5,2,5
1.702527403831482,0,4,3
1.4880523681640625,2,1,2
1.598063588142395,2,1,0
1.628208041191101,2,1,7
1.55852210521698,9,2,1
1.623167872428894,7,2,1
1.6139968633651733,3,1,3
1.6510639190673828,9,4,3
1.4777792692184448,4,1,4
1.6396424770355225,3,3,3
1.6077325344085693,5,1,7
1.573705792427063,4,1,3
1.5885874032974243,6,2,5
1.5919681787490845,5,6,2
1.5502469539642334,6,1,3
1.5749143362045288,1,1,0
1.5306955575942993,4,1,3
1.6126435995101929,3,1,9
1.5653181076049805,4,1,3
1.5498504638671875,4,2,1
1.6103993654251099,3,1,7
1.5909342765808105,7,1,7
1.580384373664856,8,2,0
1.4537523984909058,3,1,4
1.5528309345245361,7,1,3
1.6626955270767212,8,4,9
1.5997005701065063,0,1,8
1.59000825881958,5,0,3
1.6063714027404785,7,1,3
1.5569664239883423,6,2,3
1.6360362768173218,0,3,9
1.6282744407653809,5,1,4
1.57688570022583,4,1,8
1.5635788440704346,8,2,9
1.6010146141052246,6,1,4
1.6595540046691895,8,2,2
1.622776746749878,5,1,1
1.580907940864563,5,3,3
