ddbs,gt,steps_to_atk,predictions
0.4955061078071594,3,4,5
0.20717056095600128,8,2,1
0.039492182433605194,8,3,1
0.25382840633392334,0,2,8
1.3885318040847778,6,3,5
0.13244503736495972,6,4,5
0.08232425153255463,1,3,8
1.4419219493865967,6,8,5
0.17086012661457062,3,3,6
0.37068912386894226,1,4,8
0.08954547345638275,0,4,2
1.2898777723312378,9,5,8
0.19227391481399536,5,3,5
0.2512063682079315,7,2,8
0.6402223706245422,9,4,8
0.20202137529850006,8,3,2
0.5484670400619507,5,4,5
0.09054764360189438,7,2,5
0.3219403028488159,8,4,0
0.39684510231018066,6,3,5
0.3711499571800232,7,3,3
0.7422140836715698,0,20,8
0.00023752184642944485,4,2,2
0.5609934329986572,9,5,5
0.41794732213020325,5,2,6
0.2479536235332489,2,2,5
1.746648907661438,4,2,1
0.266566663980484,0,2,5
0.5203742980957031,9,4,5
0.20503395795822144,6,2,5
0.9259766936302185,6,2,5
0.025602789595723152,5,2,6
0.004102486185729504,4,2,6
1.0996030569076538,5,2,5
0.17571616172790527,9,3,8
0.2577487528324127,2,2,8
0.6337670087814331,4,3,5
0.9667356014251709,1,5,8
0.9237773418426514,9,5,5
0.09785253554582596,5,2,6
0.3419269323348999,4,2,8
1.2154308557510376,6,2,5
0.0847916230559349,5,2,5
0.1655573844909668,6,2,5
0.32565295696258545,0,3,0
0.6663811802864075,9,5,8
0.4910620152950287,3,4,5
0.12182480096817017,9,4,1
1.6731514930725098,7,2,1
3.419661521911621,6,2,8
0.10562130808830261,9,2,8
0.5112565755844116,8,6,0
0.007580176927149296,0,2,5
0.28001561760902405,3,2,5
0.11516071110963821,8,5,1
0.5882254242897034,8,5,0
0.02192649431526661,7,3,5
0.4506470263004303,7,6,6
0.04122782498598099,4,3,6
0.8897432088851929,6,4,2
1.3662006855010986,7,3,5
1.507609486579895,3,3,5
0.08491350710391998,6,2,3
0.5745342969894409,3,4,2
0.2673012912273407,6,3,5
0.5488356351852417,2,3,5
0.040742069482803345,1,3,8
0.15237435698509216,2,3,0
0.24561388790607452,3,2,5
0.011651494540274143,7,2,8
0.005194059107452631,2,2,2
0.020821193233132362,6,2,6
1.019355058670044,8,5,0
0.6907184720039368,8,7,0
0.11463778465986252,0,2,0
0.7946886420249939,2,3,5
0.18210288882255554,9,2,1
0.06800246238708496,3,4,8
1.5231393575668335,3,2,5
0.3130808174610138,8,6,0
0.2536064684391022,8,2,1
1.7723852396011353,1,6,8
0.013739293441176414,1,2,2
0.1686529815196991,7,2,5
0.21756428480148315,2,20,5
0.07538971304893494,5,2,3
0.018024394288659096,2,2,3
0.5690992474555969,7,4,0
0.16391365230083466,8,3,0
0.21339234709739685,9,2,1
0.5796793103218079,0,7,0
0.7965243458747864,3,4,5
0.423213928937912,8,7,0
0.3966989517211914,6,2,6
0.7044535875320435,4,2,5
0.14656618237495422,6,3,5
0.11520232260227203,6,2,6
0.02810685895383358,0,3,2
0.12109530717134476,0,2,5
0.07492686063051224,7,3,8
0.7450792789459229,4,3,5
0.17149822413921356,5,4,6
0.08534865081310272,6,2,3
1.1089004278182983,3,2,5
2.0839061737060547,1,5,8
1.1524964570999146,1,8,0
0.612762987613678,3,3,5
0.9865908026695251,6,3,5
0.43007394671440125,8,3,8
0.09333890676498413,7,3,3
1.1783488988876343,4,2,1
0.18339312076568604,0,2,1
0.37473899126052856,6,3,5
0.5047498345375061,2,4,2
0.12805293500423431,1,3,8
0.03801984712481499,3,2,5
0.043642330914735794,0,3,0
0.023256121203303337,4,3,6
1.3099814653396606,2,2,5
0.07328677922487259,7,4,6
0.20835267007350922,8,3,0
3.0023155212402344,3,3,5
0.09394527971744537,1,3,5
0.09451962262392044,2,4,5
0.05167656019330025,8,3,0
0.37771689891815186,0,3,5
0.002523101167753339,8,3,3
0.08324627578258514,3,3,5
1.1601759195327759,5,3,5
0.04282843694090843,2,4,5
0.3889317214488983,4,2,5
0.31890156865119934,1,3,8
0.18540209531784058,8,2,1
0.8476442694664001,9,6,8
0.010536525398492813,1,3,5
0.11715323477983475,2,2,5
0.01756986975669861,9,2,8
0.16384150087833405,7,3,6
3.0499660968780518,2,2,5
0.6451284289360046,9,4,0
0.13358378410339355,6,3,5
0.35341542959213257,5,2,3
